Otu1743	0.0
Otu2058	0.0
Otu2059	0.0
Otu470	1.38116
Otu473	1.67607
Otu1984	0.0
Otu2297	0.0
Otu2053	0.0
Otu383	1.99821
Otu345.0	11.6666
Otu1665	0.0
Otu2115	1.38484
Otu2117	0.0
Otu282.0	3.31876
Otu282.1	8.07706
Otu1015	1.37019
Otu1119.0	2.75606
Otu2202	1.67412
Otu1156	2.36771
Otu750	0.0
Otu753	0.0
Otu754	1.3775
Otu1237.0	1.38189
Otu2017.0	0.0
Otu974	1.37486
Otu975	0.0
Otu613	0.0
Otu116.0	4.90983
Otu99.0	2.00125
Otu972	1.39266
Otu616	1.37748
Otu597.0	5.3928
Otu767	1.68331
Otu1664	3.15901
Otu1405	0.0
Otu681	2.00854
Otu687	1.66632
Otu684	2.00645
Otu1028	0.0
Otu110.0	1.38745
Otu371	1.99631
Otu376	3.58491
Otu2189	0.0
Otu115	0.0
Otu352.0	1.61308
Otu2180	0.0
Otu87.0	2.74347
Otu1950	1.68253
Otu107	2.0034
Otu1108.0	1.14676
Otu2415.1	0.0
Otu2415.0	0.0
Otu1847	0.0
Otu1844	0.0
Otu2425	0.0
Otu1577	0.0
Otu85.0	2.83348
Otu85.1	1.60659
Otu108.1	1.88461
Otu1573	1.67111
Otu1570	1.67769
Otu2422	1.38086
Otu2385	0.0
Otu1277	1.37966
Otu1270	1.68454
Otu1677.0	0.0
Otu1272	0.0
Otu1475	0.0
Otu498	0.0
Otu1986.0	0.0
Otu39.0	4.45993
Otu196	3.1393
Otu255	6.34165
Otu13.0	9.72407
Otu2304	0.0
Otu1930	1.38197
Otu457.0	0.0
Otu704	0.0
Otu130.0	1.99845
Otu1101.0	0.0
Otu429.0	1.37656
Otu692	2.00866
Otu794.0	0.0
Otu1836	1.38351
Otu1832	1.38339
Otu997	1.36666
Otu2333	0.0
Otu2335	1.99787
Otu150.0	4.46582
Otu595.0	1.97924
Otu2338	0.0
Otu854	2.36563
Otu1483.1	0.0
Otu1483.0	0.0
Otu292.0	0.0
Otu1581	1.67599
Otu1580	0.0
Otu1704	0.0
Otu1585	1.66745
Otu93	18.9572
Otu61.0	5.13381
Otu61.1	1.25805
Otu2233.0	0.0
Otu1620	1.38589
Otu1621	0.0
Otu122.1	0.0
Otu122.0	0.0
Otu2206	1.67003
Otu1780	0.0
Otu2156	0.0
Otu2151	0.0
Otu1784	1.69042
Otu2153	0.0
Otu1786	0.0
Otu1469.1	1.5934
Otu1469.0	1.19858
Otu1057	1.37792
Otu405.0	3.57549
Otu360	2.00933
Otu536	2.36369
Otu1191	1.67405
Otu532	0.0
Otu1193	0.0
Otu1297	0.0
Otu2268	1.39228
Otu1358	0.0
Otu75.0	38.4006
Otu1233.0	1.38038
Otu499	1.67232
Otu2299.0	6.33825
Otu327	2.35686
Otu643.0	0.0
Otu1267.0	2.00264
Otu1657	2.0144
Otu1656	0.0
Otu1227	1.38657
Otu1650	0.0
Otu1719	1.67843
Otu1548.1	1.67759
Otu2027	1.39173
Otu1658	1.66932
Otu67.0	19.9295
Otu1746	0.0
Otu2025.0	0.0
Otu1127	0.0
Otu1126	2.00768
Otu2362.0	1.38311
Otu833	6.34727
Otu927	0.0
Otu662	1.6574
Otu1016.0	0.0
Otu923	2.35004
Otu769	1.67321
Otu920	0.0
Otu37.0	6.3419
Otu393.0	2.36569
Otu1433	1.3842
Otu391	2.34232
Otu1431	0.0
Otu1430	0.0
Otu881.0	0.0
Otu1653	1.68071
Otu398	3.14853
Otu46	2.01432
Otu35.0	4.92546
Otu1536	1.67162
Otu1534	0.0
Otu506.0	1.66481
Otu1010	2.00724
Otu1123	2.36463
Otu2225.0	0.0
Otu1913	1.99715
Otu717	1.37221
Otu169.0	1.18447
Otu169.1	1.30162
Otu2227.0	0.0
Otu2433.0	2.3632
Otu1871	0.0
Otu1870	0.0
Otu185.0	4.01176
Otu1876	0.0
Otu1179.1	1.6257
Otu1179.0	1.16565
Otu1970	0.0
Otu889.0	0.0
Otu1129	1.38034
Otu1224	1.39027
Otu1225	1.9966
Otu1221	2.00485
Otu895.0	1.36999
Otu895.1	0.0
Otu1381	1.66762
Otu1383	1.3695
Otu1382	0.0
Otu2479	1.6664
Otu1546	0.0
Otu183.0	0.0
Otu183.1	0.0
Otu1543	1.67733
Otu1501	0.0
Otu1541	2.00759
Otu1540	1.38759
Otu479	1.36302
Otu1070.0	0.0
Otu1507	1.37649
Otu48.0	36.4553
Otu1788.0	1.37716
Otu149	0.0
Otu447.1	1.36234
Otu447.0	1.12743
Otu812	1.38154
Otu1662	0.0
Otu20	10.2092
Otu924	2.36106
Otu1907	0.0
Otu814.0	0.0
Otu2217	0.0
Otu1901	0.0
Otu2215	0.0
Otu867	0.0
Otu2439	2.00407
Otu1316	0.0
Otu860	0.0
Otu928.0	3.14274
Otu2408	0.0
Otu79.1	1.93298
Otu79.0	2.43036
Otu2407.0	0.0
Otu598	0.0
Otu2080.0	0.0
Otu590	0.0
Otu596	0.0
Otu1361.0	0.0
Otu2106	1.38181
Otu1753	1.67701
Otu1750	0.0
Otu1068.0	0.0
Otu2066	2.01339
Otu69.0	4.92289
Otu862.0	1.38432
Otu1995	0.0
Otu1445	0.0
Otu1153	1.68795
Otu1160	0.0
Otu222.0	1.58136
Otu222.1	2.46389
Otu970.0	0.0
Otu445	1.39204
Otu239.0	1.6818
Otu1617	0.0
Otu1999	0.0
Otu626.0	1.36652
Otu1366	0.0
Otu220.0	2.74045
Otu576	0.0
Otu1004	0.0
Otu1000	3.14934
Otu395	1.67055
Otu218	9.23669
Otu747	2.73517
Otu961	0.0
Otu211	0.0
Otu966	0.0
Otu965	0.0
Otu199.0	0.0
Otu960.0	0.0
Otu1723	0.0
Otu1722	1.38277
Otu696	3.15071
Otu53.0	4.92386
Otu214.0	1.38116
Otu1062.0	1.37693
Otu364	2.00363
Otu610	0.0
Otu368	2.35878
Otu132	5.39225
Otu136	4.92803
Otu139	2.74058
Otu203	3.15313
Otu846.0	0.0
Otu10	16.9954
Otu11	81.6612
Otu1263	0.0
Otu2438	1.37484
Otu968.0	0.0
Otu47.0	15.5551
Otu1264	0.0
Otu399.0	1.38287
Otu1466	0.0
Otu1460	1.38095
Otu235.0	4.46217
Otu2087	1.66372
Otu625	1.67126
Otu638.0	0.0
Otu497.0	1.12697
Otu497.1	1.36321
Otu1082	0.0
Otu180	1.67333
Otu842.0	0.0
RNODE_343_length_2376_cov_8.77188	183.736
RNODE_146_length_5606_cov_4.42067	240.118
RNODE_234_length_1595_cov_9.13223	185.567
RNODE_372_length_2448_cov_3.45466	27.3385
RNODE_109_length_1521_cov_3.43229	47.9613
RNODE_74_length_1811_cov_7.67971	79.3455
RNODE_125_length_3363_cov_4.82640	91.8165
RNODE_254_length_2341_cov_33.31005	38.2896
RNODE_528_length_4221_cov_4.74329	17.9948
RNODE_171_length_3474_cov_9.39716	38.4056
RNODE_314_length_6164_cov_50.81211	38.5312
RNODE_411_length_4317_cov_4.49267	29.4882
RNODE_431_length_1803_cov_5.36772	20.0057
RNODE_14_length_1961_cov_5.54358	46.6563
RNODE_451_length_4052_cov_6.62773	35.5467
RNODE_559_length_3361_cov_13.97064	19.103
RNODE_534_length_10183_cov_8.47628	5.45597
RNODE_56_length_2028_cov_4.74177	7.93322
RNODE_227_length_4381_cov_5.48337	21.9871
RNODE_496_length_8599_cov_9.53327	12.8286
RNODE_24_length_2639_cov_14.02331	5.36971
RNODE_322_length_4175_cov_18.22923	18.4732
RNODE_32_length_11742_cov_6.79514	6.73548
RNODE_60_length_1811_cov_3.41811	57.101
RNODE_404_length_3462_cov_2.92616	6.77342
RNODE_220_length_2011_cov_9.40825	5.28536
RNODE_562_length_2033_cov_5.34232	39.4039
RNODE_54_length_5865_cov_60.48297	8.13517
RNODE_294_length_6942_cov_7.24595	6.63736
RNODE_133_length_1956_cov_5.95398	9.04101
RNODE_224_length_2083_cov_4.45463	19.4394
RNODE_487_length_5196_cov_22.71473	28.6187
RNODE_394_length_3642_cov_5.12873	18.5438
RNODE_38_length_1552_cov_8.47059	4.34594
RNODE_532_length_1573_cov_5.21419	19.1764
RNODE_498_length_2044_cov_7.98216	5.05133
RNODE_468_length_1541_cov_8.66960	45.4087
RNODE_362_length_3387_cov_8.21902	13.6682
RNODE_93_length_1501_cov_3.34415	6.76152
RNODE_259_length_1574_cov_100.84149	12.449
RNODE_156_length_3948_cov_63.43887	12.5284
RNODE_290_length_1262_cov_19.53548	13.5501
RNODE_531_length_9868_cov_8.44904	21.7573
RNODE_515_length_1754_cov_11.73892	12.4294
RNODE_530_length_2571_cov_32.65278	9.74778
RNODE_225_length_25884_cov_6.69550	6.2146
RNODE_323_length_1696_cov_4.05556	0.0
RNODE_228_length_3093_cov_6.42006	22.2492
RNODE_350_length_2314_cov_37.19546	1.77936
RNODE_50_length_1796_cov_6.24352	23.317
RNODE_360_length_7414_cov_9.06737	4.56061
RNODE_251_length_2763_cov_28.99562	1.88388
RNODE_159_length_3592_cov_2.43025	13.8704
RNODE_315_length_1516_cov_8.44846	2.7212
RNODE_149_length_1949_cov_4.19357	10.7314
RNODE_428_length_4686_cov_43.92415	23.041
RNODE_25_length_1750_cov_3.28993	15.6442
RNODE_89_length_4251_cov_3.70418	0.0
RNODE_67_length_1419_cov_2.86686	6.76082
RNODE_147_length_1816_cov_3.48216	7.96307
RNODE_134_length_2327_cov_32.11800	10.9631
RNODE_218_length_1465_cov_7.29868	5.48566
RNODE_258_length_1627_cov_2.34517	2.60705
RNODE_339_length_1478_cov_5.31250	8.8229
RNODE_139_length_3589_cov_11.15335	14.9499
RNODE_576_length_3043_cov_26.79081	4.4843
RNODE_324_length_1537_cov_10.20528	6.45027
RNODE_443_length_1591_cov_6.87251	4.29302
RNODE_435_length_5602_cov_25.16136	3.38165
RNODE_114_length_10406_cov_5.47746	4.93839
RNODE_513_length_2330_cov_8.01964	3.6288
RNODE_474_length_1569_cov_5.24895	4.4923
RNODE_393_length_3465_cov_6.98635	1.68966
RNODE_383_length_2253_cov_7.64097	15.8003
RNODE_442_length_4465_cov_7.11694	7.79691
RNODE_291_length_2033_cov_2.59025	0.0
RNODE_355_length_1663_cov_6.12066	6.40901
RNODE_407_length_46658_cov_49.66972	0.0
RNODE_65_length_5443_cov_3.51540	11.3992
RNODE_158_length_1640_cov_4.51607	3.84849
RNODE_308_length_1875_cov_5.96654	2.93327
RNODE_434_length_14801_cov_23.79494	5.72971
RNODE_235_length_2608_cov_55.03480	0.0
RNODE_521_length_36130_cov_13.94678	5.27077
RNODE_320_length_4859_cov_4.38495	6.62252
RNODE_5_length_4125_cov_14.53571	7.87953
RNODE_243_length_1453_cov_2.63382	3.36081
RNODE_277_length_1592_cov_15.82548	3.33542
RNODE_309_length_1659_cov_3.16188	4.23558
RNODE_444_length_4937_cov_48.00188	4.78683
RNODE_150_length_1379_cov_3.97642	2.77055
RNODE_180_length_2647_cov_2.76800	2.98314
RNODE_31_length_1357_cov_12.09363	1.60321
RNODE_248_length_5318_cov_4.74604	2.77294
RNODE_417_length_2670_cov_14.84403	8.74024
RNODE_367_length_2322_cov_4.57652	6.01038
RNODE_338_length_1509_cov_4.27236	6.34742
RNODE_108_length_2015_cov_7.02007	13.5482
RNODE_279_length_3658_cov_27.56711	15.1591
RNODE_193_length_1789_cov_7.19864	13.1374
RNODE_107_length_1496_cov_161.33989	11.4242
RNODE_91_length_2298_cov_6.78822	0.0
RNODE_36_length_1303_cov_4.84934	0.0
RNODE_418_length_1505_cov_4.15172	2.91522
RNODE_462_length_1528_cov_6.07822	13.363
RNODE_429_length_2129_cov_51.99106	12.6478
RNODE_10_length_6468_cov_8.06035	5.05123
RNODE_440_length_3551_cov_9.74435	0.0
RNODE_392_length_2136_cov_7.00284	2.91341
RNODE_346_length_1757_cov_2.65187	3.26464
RNODE_563_length_5038_cov_7.26694	5.22038
RNODE_18_length_1746_cov_2.65719	1.88457
RNODE_408_length_3585_cov_3.79764	3.86768
RNODE_100_length_1999_cov_6.33080	2.73806
RNODE_200_length_4574_cov_2.94178	4.86336
RNODE_539_length_1827_cov_6.73752	21.262
RNODE_263_length_2277_cov_8.44168	1.72513
RNODE_110_length_1672_cov_10.73939	5.98725
RNODE_386_length_2437_cov_8.66377	7.33371
RNODE_368_length_1901_cov_5.06386	14.0393
RNODE_491_length_3124_cov_17.57383	11.4323
RNODE_229_length_2135_cov_3.06673	7.22217
RNODE_493_length_3152_cov_5.77526	0.0
RNODE_127_length_1885_cov_8.56361	0.0
RNODE_587_length_4088_cov_9.08425	1.93029
RNODE_33_length_1778_cov_2.60592	0.0
RNODE_415_length_2147_cov_6.45506	1.57469
RNODE_551_length_4193_cov_74.72016	2.38799
RNODE_336_length_3563_cov_7.20249	0.0
RNODE_361_length_3164_cov_8.88447	2.05453
RNODE_68_length_2493_cov_6.03116	0.0
RNODE_55_length_2901_cov_27.42654	0.0
RNODE_337_length_8771_cov_5.18162	0.0
RNODE_497_length_1925_cov_6.51336	7.18367
RNODE_374_length_1862_cov_9.75489	0.0
RNODE_311_length_2760_cov_6.45983	1.92095
RNODE_207_length_2195_cov_3.75886	4.95458
RNODE_459_length_2383_cov_4.68776	0.0
RNODE_439_length_4196_cov_56.49278	0.0
RNODE_557_length_1525_cov_6.72562	10.2193
RNODE_283_length_5699_cov_25.39792	1.70695
RNODE_137_length_1431_cov_4.57559	1.74317
RNODE_205_length_1591_cov_9.63735	4.19375
RNODE_266_length_6653_cov_7.97753	4.38817
RNODE_423_length_1943_cov_28.57781	0.0
RNODE_98_length_2627_cov_21.08829	9.25131
RNODE_48_length_3658_cov_14.59323	0.0
RNODE_522_length_1263_cov_12.38809	3.83702
RNODE_585_length_3212_cov_16.01628	3.94059
RNODE_540_length_1564_cov_3.03735	5.0
RNODE_476_length_1618_cov_4.36943	2.93645
RNODE_537_length_3389_cov_22.49108	0.0
RNODE_481_length_3960_cov_68.08874	6.22701
RNODE_544_length_1578_cov_361.93923	4.07424
RNODE_565_length_1563_cov_11.71995	9.97083
RNODE_364_length_1571_cov_3.81278	5.17455
RNODE_512_length_1592_cov_43.29688	3.94795
RNODE_420_length_1334_cov_5.52134	1.60944
RNODE_464_length_2364_cov_17.83117	2.55646
RNODE_142_length_2406_cov_5.09941	3.51446
RNODE_479_length_5023_cov_17.63107	1.82128
RNODE_94_length_3002_cov_6.48725	3.125
RNODE_381_length_1819_cov_13.04118	3.003
RNODE_359_length_13543_cov_22.66711	6.67724
RNODE_17_length_1254_cov_4.43994	3.86456
RNODE_509_length_6803_cov_457.59293	1.82571
RNODE_342_length_1543_cov_10.88823	3.73599
RNODE_560_length_3911_cov_3.86563	2.82526
RNODE_40_length_6491_cov_8.96924	0.0
RNODE_396_length_4766_cov_5.16589	5.86561
RNODE_456_length_1695_cov_36.79753	1.92944
RNODE_523_length_7269_cov_4.49610	1.78016
RNODE_73_length_2194_cov_7.49125	3.51074
RNODE_166_length_2298_cov_14.88049	4.30277
RNODE_584_length_2761_cov_46.10439	4.89434
RNODE_78_length_5103_cov_8.24306	2.42857
RNODE_173_length_1764_cov_3.34845	1.62294
RNODE_527_length_1767_cov_4.22840	3.19081
RNODE_90_length_1469_cov_9.25017	6.10376
RNODE_366_length_2053_cov_8.47415	0.0
RNODE_62_length_3589_cov_56.75862	1.50157
RNODE_470_length_2095_cov_7.42232	2.96801
RNODE_400_length_5708_cov_9.81991	0.0
RNODE_154_length_1869_cov_12.27991	2.00878
RNODE_341_length_3219_cov_3.63466	7.36863
RNODE_564_length_8758_cov_6.46781	0.0
RNODE_390_length_5825_cov_8.78167	2.98416
RNODE_307_length_2104_cov_13.21902	3.10042
RNODE_126_length_3157_cov_3.75885	2.52274
RNODE_265_length_1287_cov_4.20553	0.0
RNODE_318_length_3470_cov_3.16589	6.81879
RNODE_583_length_3095_cov_44.70980	1.84965
RNODE_485_length_1877_cov_10.53943	2.30737
RNODE_518_length_1369_cov_4.72490	0.0
RNODE_122_length_6709_cov_4.03320	3.04594
RNODE_455_length_4124_cov_9.17267	0.0
RNODE_116_length_4192_cov_3.28201	0.0
RNODE_432_length_14865_cov_28.53268	2.718
RNODE_436_length_6429_cov_48.44919	1.82409
RNODE_524_length_1679_cov_2.99128	0.0
