Otu1498	1.34046
Otu23	10.5588
Otu1553	0.0
Otu174	1.31058
Otu1843.0	0.0
Otu1389.0	1.33353
Otu179	2.75055
Otu1111	0.0
Otu1692	0.0
Otu1697	0.0
Otu1084	0.0
Otu1918	0.0
Otu1919	0.0
Otu1080	0.0
Otu2128	1.33115
Otu1089	2.75306
Otu2316	0.0
Otu293.0	5.32745
Otu2314	1.58062
Otu2313	1.29617
Otu870	4.55602
Otu1974.0	1.49308
Otu1974.1	1.19513
Otu465	1.33621
Otu799.0	0.0
Otu1278.0	1.55922
Otu404.0	2.12665
Otu1279	1.33852
Otu660	0.0
Otu1545	1.32739
Otu108.0	1.51113
Otu589	0.0
Otu60.0	4.55097
Otu1544	2.13051
Otu2423	0.0
Otu581	0.0
Otu1168.0	0.0
Otu583	1.34454
Otu105.0	2.12327
Otu856.0	1.5783
Otu2078	0.0
Otu2170	0.0
Otu2177	0.0
Otu2174	0.0
Otu2073	0.0
Otu2123	0.0
Otu2386	0.0
Otu459	2.42955
Otu511	1.32134
Otu2278	0.0
Otu2279	0.0
Otu3.1	64.2732
Otu3.0	3.70516
Otu2276	0.0
Otu1607	1.83529
Otu1374	0.0
Otu2165.0	0.0
Otu1376	0.0
Otu1377	0.0
Otu283.0	1.34137
Otu2016.0	1.57539
Otu1142.0	0.0
Otu226	1.33484
Otu2472	0.0
Otu2468.0	1.83263
Otu1734	0.0
Otu1737	0.0
Otu119.1	3.58906
Otu119.0	4.77376
Otu2006	1.82617
Otu1398	1.35162
Otu2003	0.0
Otu64.0	10.5592
Otu1106	0.0
Otu71	5.32854
Otu852.0	2.75048
Otu1146.0	0.0
Otu472.1	0.0
Otu472.0	0.0
Otu2363.0	1.34247
Otu1136.0	1.58302
Otu644	1.33623
Otu128	3.44128
Otu1399	2.12371
Otu608	1.84679
Otu1472	1.33865
Otu909	1.33158
Otu1515	0.0
Otu1519	0.0
Otu133.1	1.60544
Otu133.0	12.1199
Otu323.0	0.0
Otu903	0.0
Otu123.0	3.08689
Otu1450	0.0
Otu1455	0.0
Otu1505.0	1.84271
Otu12.0	42.2315
Otu1078	0.0
Otu2090	0.0
Otu936	0.0
Otu635	0.0
Otu639	0.0
Otu2098	1.32528
Otu2099	0.0
Otu664.0	0.0
Otu1952	0.0
Otu72.0	5.32689
Otu454.0	0.0
Otu24.0	20.7107
Otu1040	0.0
Otu1763.0	2.11977
Otu22	26.3649
Otu157.0	1.83755
Otu26.0	7.72541
Otu1817	0.0
Otu1894	0.0
Otu839	0.0
Otu2455	0.0
Otu1209	1.31904
Otu2453	0.0
Otu1204	1.82471
Otu2352	1.56219
Otu2351	0.0
Otu2459	0.0
Otu1379	0.0
Otu394.0	1.53084
Otu394.1	1.14584
Otu555.0	0.0
Otu1200.0	2.43002
Otu1180.0	6.91759
Otu137.0	13.3964
Otu571.0	1.57547
Otu172.0	1.33869
Otu40.1	2.2095
Otu1462.0	1.32641
Otu945	1.83727
Otu2258.1	0.0
Otu1415	0.0
Otu2232	0.0
Otu2234	0.0
Otu2239	1.33215
Otu76.0	15.8316
Otu1958.0	0.0
Otu2169.0	0.0
Otu1889	0.0
Otu1468.0	0.0
Otu1458.0	0.0
Otu176.0	1.84488
Otu921.0	1.83823
Otu1287	1.32788
Otu1240.0	1.84078
Otu451	1.33612
Otu1900	0.0
Otu1334	1.57949
Otu1336	0.0
Otu1337	2.43037
Otu1474.0	0.0
Otu1362.0	0.0
Otu865	0.0
Otu2229	0.0
Otu2044	1.34153
Otu1002.0	1.31865
Otu564	1.33037
Otu1673	0.0
Otu2346.0	0.0
Otu467	1.57558
Otu2282	0.0
Otu783	0.0
Otu1773	1.32755
Otu2120	0.0
Otu2121	0.0
Otu1777	0.0
Otu1027	2.75078
Otu549	1.33698
Otu1022	0.0
Otu525.0	1.57386
Otu1140	0.0
Otu1147	1.569
Otu1093	0.0
Otu492	1.83835
Otu941	0.0
Otu198.0	1.57508
Otu766	1.33212
Otu761	0.0
Otu42.0	1.84155
Otu947	0.0
Otu2489	0.0
Otu36.0	9.34181
Otu2482.0	3.44094
Otu605	1.5649
Otu2258.0	0.0
Otu40.0	5.60757
Otu298	3.43878
Otu775.0	0.0
Otu106	2.12454
Otu2191	1.59082
Otu168.0	1.34286
Otu215.0	2.75298
Otu301	2.74577
Otu2196	0.0
Otu261	2.1236
Otu219.0	1.57213
Otu450.0	1.33196
Otu953.0	0.0
Otu1853	0.0
Otu1242	1.33313
Otu971.0	0.0
Otu1247	0.0
Otu1248	0.0
Otu2395	0.0
Otu289	0.0
Otu1569	0.0
Otu205.1	1.65361
Otu612.0	1.56532
Otu595.1	1.15406
Otu894.0	1.84342
Otu2411	0.0
Otu44.0	20.2509
Otu2416	0.0
Otu163	17.8498
Otu160	6.11764
Otu30.0	38.1709
Otu1680	0.0
Otu1682	0.0
Otu521.0	0.0
Otu1739	0.0
Otu1929	0.0
Otu873.0	1.33328
Otu873.1	1.33045
Otu1921	0.0
Otu1920	0.0
Otu1923	0.0
Otu999	0.0
Otu1925	0.0
Otu1927	0.0
Otu1525.0	1.33914
Otu843	0.0
Otu2300	0.0
Otu1079.0	1.56268
Otu631.0	0.0
Otu83	6.11911
Otu82	0.0
Otu618.0	0.0
Otu186.0	32.0805
Otu70.0	8.12693
Otu1854	0.0
Otu1446.0	0.0
Otu89	4.16635
Otu751.0	0.0
Otu68	3.80564
Otu1635	0.0
Otu1634	0.0
Otu1631	0.0
Otu594	1.32207
Otu1632	1.33769
Otu2290.0	3.43521
Otu501	0.0
Otu503	1.83801
Otu1414.1	1.1278
Otu1414.0	1.30982
Otu2107	1.33963
Otu1187	0.0
Otu1186	0.0
Otu1184	1.57018
Otu1182	1.84951
Otu2247	0.0
Otu351	0.0
Otu1069	0.0
Otu1344	1.33392
Otu248.0	3.09233
Otu238.0	2.42157
Otu1065	0.0
Otu797	1.57217
Otu382.0	4.16934
Otu338	2.41911
Otu336	1.33555
Otu1767	0.0
Otu722	1.32949
Otu332	0.0
Otu724	2.12412
Otu726	1.34097
Otu384.0	1.58777
Otu570.0	1.34135
Otu50.0	10.1533
Otu1428.0	0.0
Otu386.0	1.83118
Otu1949.0	0.0
Otu707	1.32813
Otu312.0	4.55026
Otu2014	0.0
Otu716.0	1.33647
Otu438	1.33904
Otu1113	2.42272
Otu1420.0	1.34382
Otu340	1.32815
Otu433	0.0
Otu159	1.8388
Otu152	4.1687
Otu229.0	2.11818
Otu1139	1.83976
Otu659	1.33778
Otu230.1	1.93621
Otu230.0	2.31633
Otu73	5.72306
Otu205.0	1.28047
Otu1529	1.8278
Otu930	0.0
Otu931	0.0
Otu78	3.0816
Otu232.0	3.79944
Otu1448	2.11821
Otu937	1.33187
Otu683.0	1.56621
Otu234.0	1.83808
Otu2254	0.0
Otu496.0	1.33599
Otu1332.0	0.0
Otu1957.0	1.84097
Otu1560	0.0
Otu851.0	1.83392
Otu2253	0.0
Otu1806	0.0
Otu1804	0.0
Otu1969	0.0
Otu1998	0.0
Otu1966	0.0
Otu318.0	1.33817
Otu1962	0.0
Otu303.0	2.12036
Otu805	0.0
Otu1834.0	0.0
Otu316.0	1.33502
Otu648.0	2.12694
Otu1238	1.5723
Otu2154	0.0
Otu770	1.56987
Otu2469	0.0
Otu2343	0.0
Otu1236	0.0
Otu1787	0.0
Otu2326	0.0
Otu4.0	77.969
Otu2259	0.0
Otu2209	0.0
Otu1975.0	1.34306
Otu189	4.94245
Otu2441.0	1.50422
Otu2441.1	1.17111
Otu1301	0.0
Otu1300	0.0
Otu1302	0.0
Otu1977.0	0.0
Otu1308	0.0
Otu2119.0	1.5789
Otu274.0	0.0
Otu837.0	0.0
Otu829.0	0.0
Otu801.1	0.0
Otu801.0	0.0
Otu415.0	2.42347
Otu689.0	1.32306
Otu435.0	1.15245
Otu435.1	2.40522
Otu9	17.8676
Otu6	18.6597
Otu388	3.43211
Otu365.0	4.17297
Otu2052	0.0
Otu1548.0	0.0
Otu2.0	45.481
Otu281.0	5.71942
Otu1743	0.0
Otu2058	0.0
Otu2059	0.0
Otu470	2.43101
Otu473	0.0
Otu1984	0.0
Otu2297	0.0
Otu2053	0.0
Otu383	1.3388
Otu345.0	0.0
Otu1665	1.3451
Otu2115	1.5766
Otu2117	1.31676
Otu282.0	0.0
Otu282.1	0.0
Otu1015	0.0
Otu1119.0	1.32978
Otu2202	0.0
Otu1156	1.56333
Otu750	0.0
Otu753	1.34502
Otu754	1.33193
Otu1237.0	0.0
Otu2017.0	0.0
Otu974	0.0
Otu975	0.0
Otu613	0.0
Otu116.0	2.11615
Otu99.0	2.12116
Otu972	0.0
Otu616	1.56719
Otu597.0	1.34036
Otu767	0.0
Otu1664	0.0
Otu1405	0.0
Otu681	1.33766
Otu687	0.0
Otu684	0.0
Otu1028	0.0
Otu110.0	3.0865
Otu371	0.0
Otu376	2.4204
Otu2189	0.0
Otu115	3.09588
Otu352.0	1.34909
Otu2180	0.0
Otu87.0	0.0
Otu1950	0.0
Otu107	3.08604
Otu1108.0	0.0
Otu2415.1	1.54047
Otu2415.0	1.13563
Otu1847	1.5718
Otu1844	0.0
Otu2425	0.0
Otu1577	1.57969
Otu85.0	7.59011
Otu85.1	2.86817
Otu108.1	5.41923
Otu1573	0.0
Otu1570	0.0
Otu2422	1.57334
Otu2385	1.57086
Otu1277	0.0
Otu1270	1.32926
Otu1677.0	0.0
Otu1272	0.0
Otu1475	0.0
Otu498	0.0
Otu1986.0	0.0
Otu39.0	4.93872
Otu196	3.81329
Otu255	28.0193
Otu13.0	24.3646
Otu2304	1.32898
Otu1930	0.0
Otu457.0	1.56614
Otu704	0.0
Otu130.0	3.08672
Otu1101.0	0.0
Otu429.0	1.34381
Otu692	2.11898
Otu794.0	0.0
Otu1836	0.0
Otu1832	1.33378
Otu997	0.0
Otu2333	0.0
Otu2335	0.0
Otu150.0	10.5546
Otu595.0	3.02942
Otu2338	0.0
Otu854	0.0
Otu1483.1	1.26324
Otu1483.0	1.17549
Otu292.0	1.8392
Otu1581	0.0
Otu1580	0.0
Otu1704	0.0
Otu1585	1.33258
Otu93	8.53257
Otu61.0	2.64463
Otu61.1	1.18333
Otu2233.0	0.0
Otu1620	1.56757
Otu1621	1.34153
Otu122.1	1.1623
Otu122.0	3.72768
Otu2206	0.0
Otu1780	1.3313
Otu2156	0.0
Otu2151	0.0
Otu1784	0.0
Otu2153	1.33532
Otu1786	1.33948
Otu1469.1	1.73558
Otu1469.0	1.2088
Otu1057	0.0
Otu405.0	2.12297
Otu360	1.32454
Otu536	1.33384
Otu1191	0.0
Otu532	0.0
Otu1193	0.0
Otu1297	1.56677
Otu2268	0.0
Otu1358	0.0
Otu75.0	0.0
Otu1233.0	0.0
Otu499	1.84297
Otu2299.0	0.0
Otu327	1.57207
Otu643.0	0.0
Otu1267.0	0.0
Otu1657	0.0
Otu1656	2.12758
Otu1227	0.0
Otu1650	1.58228
Otu1719	0.0
Otu1548.1	0.0
Otu2027	0.0
Otu1658	0.0
Otu67.0	4.93972
Otu1746	0.0
Otu2025.0	0.0
Otu1127	1.33415
Otu1126	0.0
Otu2362.0	0.0
Otu833	3.08726
Otu927	0.0
Otu662	0.0
Otu1016.0	1.33691
Otu923	0.0
Otu769	1.33567
Otu920	0.0
Otu37.0	14.6184
Otu393.0	1.3307
Otu1433	0.0
Otu391	1.58046
Otu1431	0.0
Otu1430	1.33894
Otu881.0	1.32777
Otu1653	0.0
Otu398	1.33425
Otu46	12.0836
Otu35.0	5.32796
Otu1536	0.0
Otu1534	0.0
Otu506.0	0.0
Otu1010	0.0
Otu1123	1.33004
Otu2225.0	0.0
Otu1913	1.3241
Otu717	1.33696
Otu169.0	1.23493
Otu169.1	1.43628
Otu2227.0	0.0
Otu2433.0	1.3346
Otu1871	0.0
Otu1870	0.0
Otu185.0	7.32077
Otu1876	1.5731
Otu1179.1	3.21546
Otu1179.0	1.2554
Otu1970	0.0
Otu889.0	1.57074
Otu1129	1.56782
Otu1224	1.33539
Otu1225	1.84228
Otu1221	1.58406
Otu895.0	0.0
Otu895.1	0.0
Otu1381	0.0
Otu1383	0.0
Otu1382	0.0
Otu2479	1.33773
Otu1546	0.0
Otu183.0	1.5486
Otu183.1	1.60042
Otu1543	0.0
Otu1501	0.0
Otu1541	1.5803
Otu1540	0.0
Otu479	2.11962
Otu1070.0	0.0
Otu1507	0.0
Otu48.0	28.4253
Otu1788.0	1.57701
Otu149	6.9166
Otu447.1	0.0
Otu447.0	0.0
Otu812	1.34421
Otu1662	0.0
Otu20	23.5534
Otu924	2.12123
Otu1907	1.83573
Otu814.0	0.0
Otu2217	0.0
Otu1901	1.33425
Otu2215	0.0
Otu867	1.3311
Otu2439	0.0
Otu1316	0.0
Otu860	1.83132
Otu928.0	1.57183
Otu2408	0.0
Otu79.1	4.78781
Otu79.0	7.0715
Otu2407.0	1.5785
Otu598	0.0
Otu2080.0	0.0
Otu590	2.12534
Otu596	0.0
Otu1361.0	0.0
Otu2106	1.58513
Otu1753	0.0
Otu1750	0.0
Otu1068.0	0.0
Otu2066	0.0
Otu69.0	1.84501
Otu862.0	1.5708
Otu1995	1.33105
Otu1445	0.0
Otu1153	0.0
Otu1160	0.0
Otu222.0	0.0
Otu222.1	0.0
Otu970.0	1.56423
Otu445	1.57
Otu239.0	2.4281
Otu1617	0.0
Otu1999	0.0
Otu626.0	1.33251
Otu1366	1.33603
Otu220.0	2.12283
Otu576	1.56797
Otu1004	0.0
Otu1000	2.74135
Otu395	0.0
Otu218	4.16711
Otu747	0.0
Otu961	2.11477
Otu211	10.1534
Otu966	0.0
Otu965	1.33329
Otu199.0	2.42355
Otu960.0	2.42534
Otu1723	1.34159
Otu1722	0.0
Otu696	0.0
Otu53.0	6.51875
Otu214.0	4.9348
Otu1062.0	0.0
Otu364	1.32042
Otu610	1.33247
Otu368	1.33212
Otu132	4.54816
Otu136	6.52026
Otu139	2.42539
Otu203	1.83143
Otu846.0	1.8345
Otu10	28.7933
Otu11	50.3542
Otu1263	0.0
Otu2438	1.83987
Otu968.0	0.0
Otu47.0	7.72485
Otu1264	1.34308
Otu399.0	1.33005
Otu1466	0.0
Otu1460	0.0
Otu235.0	8.53199
Otu2087	1.31837
Otu625	0.0
Otu638.0	0.0
Otu497.0	1.17923
Otu497.1	2.64262
Otu1082	0.0
Otu180	1.83823
Otu842.0	0.0
RNODE_343_length_2376_cov_8.77188	108.631
RNODE_146_length_5606_cov_4.42067	175.993
RNODE_234_length_1595_cov_9.13223	114.318
RNODE_372_length_2448_cov_3.45466	14.926
RNODE_109_length_1521_cov_3.43229	12.2322
RNODE_74_length_1811_cov_7.67971	39.6513
RNODE_125_length_3363_cov_4.82640	74.4582
RNODE_254_length_2341_cov_33.31005	68.0431
RNODE_528_length_4221_cov_4.74329	13.5442
RNODE_171_length_3474_cov_9.39716	7.23861
RNODE_314_length_6164_cov_50.81211	18.9877
RNODE_411_length_4317_cov_4.49267	47.2055
RNODE_431_length_1803_cov_5.36772	43.3838
RNODE_14_length_1961_cov_5.54358	20.1426
RNODE_451_length_4052_cov_6.62773	19.0906
RNODE_559_length_3361_cov_13.97064	23.6536
RNODE_534_length_10183_cov_8.47628	0.0
RNODE_56_length_2028_cov_4.74177	2.55595
RNODE_227_length_4381_cov_5.48337	80.88
RNODE_496_length_8599_cov_9.53327	1.6651
RNODE_24_length_2639_cov_14.02331	0.0
RNODE_322_length_4175_cov_18.22923	12.1345
RNODE_32_length_11742_cov_6.79514	5.26999
RNODE_60_length_1811_cov_3.41811	34.062
RNODE_404_length_3462_cov_2.92616	10.8367
RNODE_220_length_2011_cov_9.40825	4.29918
RNODE_562_length_2033_cov_5.34232	23.3398
RNODE_54_length_5865_cov_60.48297	11.1664
RNODE_294_length_6942_cov_7.24595	3.21159
RNODE_133_length_1956_cov_5.95398	14.13
RNODE_224_length_2083_cov_4.45463	19.6513
RNODE_487_length_5196_cov_22.71473	12.051
RNODE_394_length_3642_cov_5.12873	12.1757
RNODE_38_length_1552_cov_8.47059	6.48129
RNODE_532_length_1573_cov_5.21419	9.61866
RNODE_498_length_2044_cov_7.98216	4.85071
RNODE_468_length_1541_cov_8.66960	82.7586
RNODE_362_length_3387_cov_8.21902	4.55278
RNODE_93_length_1501_cov_3.34415	9.13857
RNODE_259_length_1574_cov_100.84149	26.9014
RNODE_156_length_3948_cov_63.43887	3.00467
RNODE_290_length_1262_cov_19.53548	15.6211
RNODE_531_length_9868_cov_8.44904	20.2469
RNODE_515_length_1754_cov_11.73892	13.0238
RNODE_530_length_2571_cov_32.65278	9.21867
RNODE_225_length_25884_cov_6.69550	7.22395
RNODE_323_length_1696_cov_4.05556	0.0
RNODE_228_length_3093_cov_6.42006	59.8472
RNODE_350_length_2314_cov_37.19546	4.49039
RNODE_50_length_1796_cov_6.24352	56.6102
RNODE_360_length_7414_cov_9.06737	10.5137
RNODE_251_length_2763_cov_28.99562	3.79315
RNODE_159_length_3592_cov_2.43025	7.93742
RNODE_315_length_1516_cov_8.44846	0.0
RNODE_149_length_1949_cov_4.19357	5.60101
RNODE_428_length_4686_cov_43.92415	4.17513
RNODE_25_length_1750_cov_3.28993	27.9765
RNODE_89_length_4251_cov_3.70418	0.0
RNODE_67_length_1419_cov_2.86686	1.90114
RNODE_147_length_1816_cov_3.48216	5.21044
RNODE_134_length_2327_cov_32.11800	19.2748
RNODE_218_length_1465_cov_7.29868	16.0563
RNODE_258_length_1627_cov_2.34517	0.0
RNODE_339_length_1478_cov_5.31250	2.63968
RNODE_139_length_3589_cov_11.15335	0.0
RNODE_576_length_3043_cov_26.79081	2.37696
RNODE_324_length_1537_cov_10.20528	3.88657
RNODE_443_length_1591_cov_6.87251	1.82371
RNODE_435_length_5602_cov_25.16136	0.0
RNODE_114_length_10406_cov_5.47746	6.83318
RNODE_513_length_2330_cov_8.01964	1.66879
RNODE_474_length_1569_cov_5.24895	2.48612
RNODE_393_length_3465_cov_6.98635	0.0
RNODE_383_length_2253_cov_7.64097	38.5396
RNODE_442_length_4465_cov_7.11694	3.13339
RNODE_291_length_2033_cov_2.59025	0.0
RNODE_355_length_1663_cov_6.12066	0.0
RNODE_407_length_46658_cov_49.66972	0.0
RNODE_65_length_5443_cov_3.51540	23.1351
RNODE_158_length_1640_cov_4.51607	11.1703
RNODE_308_length_1875_cov_5.96654	1.5795
RNODE_434_length_14801_cov_23.79494	1.73263
RNODE_235_length_2608_cov_55.03480	3.92365
RNODE_521_length_36130_cov_13.94678	1.70812
RNODE_320_length_4859_cov_4.38495	8.28903
RNODE_5_length_4125_cov_14.53571	1.75004
RNODE_243_length_1453_cov_2.63382	0.0
RNODE_277_length_1592_cov_15.82548	3.98546
RNODE_309_length_1659_cov_3.16188	2.40929
RNODE_444_length_4937_cov_48.00188	1.74472
RNODE_150_length_1379_cov_3.97642	12.6553
RNODE_180_length_2647_cov_2.76800	14.1209
RNODE_31_length_1357_cov_12.09363	3.94932
RNODE_248_length_5318_cov_4.74604	4.34231
RNODE_417_length_2670_cov_14.84403	0.0
RNODE_367_length_2322_cov_4.57652	7.3928
RNODE_338_length_1509_cov_4.27236	2.97347
RNODE_108_length_2015_cov_7.02007	2.48471
RNODE_279_length_3658_cov_27.56711	10.4556
RNODE_193_length_1789_cov_7.19864	3.4485
RNODE_107_length_1496_cov_161.33989	6.00472
RNODE_91_length_2298_cov_6.78822	0.0
RNODE_36_length_1303_cov_4.84934	0.0
RNODE_418_length_1505_cov_4.15172	0.0
RNODE_462_length_1528_cov_6.07822	14.6765
RNODE_429_length_2129_cov_51.99106	11.0673
RNODE_10_length_6468_cov_8.06035	5.81579
RNODE_440_length_3551_cov_9.74435	3.17727
RNODE_392_length_2136_cov_7.00284	0.0
RNODE_346_length_1757_cov_2.65187	2.03866
RNODE_563_length_5038_cov_7.26694	2.81904
RNODE_18_length_1746_cov_2.65719	1.72199
RNODE_408_length_3585_cov_3.79764	0.0
RNODE_100_length_1999_cov_6.33080	6.65399
RNODE_200_length_4574_cov_2.94178	1.66265
RNODE_539_length_1827_cov_6.73752	13.4375
RNODE_263_length_2277_cov_8.44168	0.0
RNODE_110_length_1672_cov_10.73939	3.90244
RNODE_386_length_2437_cov_8.66377	6.0401
RNODE_368_length_1901_cov_5.06386	41.3028
RNODE_491_length_3124_cov_17.57383	0.0
RNODE_229_length_2135_cov_3.06673	0.0
RNODE_493_length_3152_cov_5.77526	2.21729
RNODE_127_length_1885_cov_8.56361	10.5867
RNODE_587_length_4088_cov_9.08425	2.47495
RNODE_33_length_1778_cov_2.60592	0.0
RNODE_415_length_2147_cov_6.45506	0.0
RNODE_551_length_4193_cov_74.72016	0.0
RNODE_336_length_3563_cov_7.20249	4.37331
RNODE_361_length_3164_cov_8.88447	9.19405
RNODE_68_length_2493_cov_6.03116	1.62728
RNODE_55_length_2901_cov_27.42654	0.0
RNODE_337_length_8771_cov_5.18162	0.0
RNODE_497_length_1925_cov_6.51336	5.30338
RNODE_374_length_1862_cov_9.75489	3.96256
RNODE_311_length_2760_cov_6.45983	0.0
RNODE_207_length_2195_cov_3.75886	2.60926
RNODE_459_length_2383_cov_4.68776	1.67586
RNODE_439_length_4196_cov_56.49278	0.0
RNODE_557_length_1525_cov_6.72562	16.662
RNODE_283_length_5699_cov_25.39792	0.0
RNODE_137_length_1431_cov_4.57559	5.65995
RNODE_205_length_1591_cov_9.63735	1.66834
RNODE_266_length_6653_cov_7.97753	0.0
RNODE_423_length_1943_cov_28.57781	3.08147
RNODE_98_length_2627_cov_21.08829	4.61389
RNODE_48_length_3658_cov_14.59323	4.25114
RNODE_522_length_1263_cov_12.38809	0.0
RNODE_585_length_3212_cov_16.01628	1.62637
RNODE_540_length_1564_cov_3.03735	2.79416
RNODE_476_length_1618_cov_4.36943	1.63666
RNODE_537_length_3389_cov_22.49108	17.5492
RNODE_481_length_3960_cov_68.08874	5.68455
RNODE_544_length_1578_cov_361.93923	8.46524
RNODE_565_length_1563_cov_11.71995	6.46867
RNODE_364_length_1571_cov_3.81278	2.8651
RNODE_512_length_1592_cov_43.29688	3.5701
RNODE_420_length_1334_cov_5.52134	0.0
RNODE_464_length_2364_cov_17.83117	0.0
RNODE_142_length_2406_cov_5.09941	1.63348
RNODE_479_length_5023_cov_17.63107	1.73948
RNODE_94_length_3002_cov_6.48725	0.0
RNODE_381_length_1819_cov_13.04118	0.0
RNODE_359_length_13543_cov_22.66711	1.5873
RNODE_17_length_1254_cov_4.43994	1.73035
RNODE_509_length_6803_cov_457.59293	1.83791
RNODE_342_length_1543_cov_10.88823	0.0
RNODE_560_length_3911_cov_3.86563	0.0
RNODE_40_length_6491_cov_8.96924	0.0
RNODE_396_length_4766_cov_5.16589	0.0
RNODE_456_length_1695_cov_36.79753	0.0
RNODE_523_length_7269_cov_4.49610	0.0
RNODE_73_length_2194_cov_7.49125	0.0
RNODE_166_length_2298_cov_14.88049	5.25927
RNODE_584_length_2761_cov_46.10439	4.03114
RNODE_78_length_5103_cov_8.24306	0.0
RNODE_173_length_1764_cov_3.34845	0.0
RNODE_527_length_1767_cov_4.22840	1.6777
RNODE_90_length_1469_cov_9.25017	4.21743
RNODE_366_length_2053_cov_8.47415	0.0
RNODE_62_length_3589_cov_56.75862	0.0
RNODE_470_length_2095_cov_7.42232	7.83211
RNODE_400_length_5708_cov_9.81991	1.7779
RNODE_154_length_1869_cov_12.27991	0.0
RNODE_341_length_3219_cov_3.63466	0.0
RNODE_564_length_8758_cov_6.46781	0.0
RNODE_390_length_5825_cov_8.78167	0.0
RNODE_307_length_2104_cov_13.21902	1.6
RNODE_126_length_3157_cov_3.75885	0.0
RNODE_265_length_1287_cov_4.20553	0.0
RNODE_318_length_3470_cov_3.16589	3.36258
RNODE_583_length_3095_cov_44.70980	0.0
RNODE_485_length_1877_cov_10.53943	1.70607
RNODE_518_length_1369_cov_4.72490	2.40878
RNODE_122_length_6709_cov_4.03320	0.0
RNODE_455_length_4124_cov_9.17267	4.58347
RNODE_116_length_4192_cov_3.28201	0.0
RNODE_432_length_14865_cov_28.53268	4.17581
RNODE_436_length_6429_cov_48.44919	1.62893
RNODE_524_length_1679_cov_2.99128	1.62215
