Otu496.0	1.70113
Otu1332.0	1.4961
Otu1957.0	1.28955
Otu1560	0.0
Otu851.0	0.0
Otu2253	1.28841
Otu1806	0.0
Otu1804	0.0
Otu1969	1.29408
Otu1998	0.0
Otu1966	0.0
Otu318.0	4.46937
Otu1962	0.0
Otu303.0	3.55559
Otu805	0.0
Otu1834.0	2.9735
Otu316.0	2.66883
Otu648.0	2.42445
Otu1238	1.48704
Otu2154	0.0
Otu770	1.28612
Otu2469	0.0
Otu2343	0.0
Otu1236	1.92029
Otu1787	0.0
Otu2326	1.48733
Otu4.0	115.703
Otu2259	0.0
Otu2209	0.0
Otu1975.0	0.0
Otu189	2.42627
Otu2441.0	1.2773
Otu2441.1	1.13596
Otu1301	0.0
Otu1300	0.0
Otu1302	0.0
Otu1977.0	1.29701
Otu1308	0.0
Otu2119.0	1.30011
Otu274.0	1.49667
Otu837.0	0.0
Otu829.0	1.48793
Otu801.1	1.16286
Otu801.0	1.24215
Otu415.0	1.92556
Otu689.0	1.49188
Otu435.0	1.13185
Otu435.1	2.39956
Otu9	23.9494
Otu6	29.3089
Otu388	3.24206
Otu365.0	3.85491
Otu2052	1.297
Otu1548.0	1.37434
Otu2.0	37.78
Otu281.0	4.1615
Otu1743	1.30226
Otu2058	0.0
Otu2059	0.0
Otu470	2.96986
Otu473	0.0
Otu1984	0.0
Otu2297	0.0
Otu2053	0.0
Otu383	1.92339
Otu345.0	0.0
Otu1665	1.31363
Otu2115	0.0
Otu2117	0.0
Otu282.0	1.17434
Otu282.1	1.23938
Otu1015	1.30489
Otu1119.0	1.93646
Otu2202	1.91852
Otu1156	0.0
Otu750	1.68416
Otu753	0.0
Otu754	1.48814
Otu1237.0	0.0
Otu2017.0	1.48967
Otu974	1.29304
Otu975	0.0
Otu613	1.93185
Otu116.0	1.92182
Otu99.0	2.16666
Otu972	1.29803
Otu616	1.48907
Otu597.0	2.15789
Otu767	0.0
Otu1664	1.29441
Otu1405	0.0
Otu681	0.0
Otu687	0.0
Otu684	0.0
Otu1028	1.29374
Otu110.0	10.7955
Otu371	1.3004
Otu376	2.1442
Otu2189	1.92755
Otu115	6.76749
Otu352.0	1.73607
Otu2180	1.69416
Otu87.0	4.79429
Otu1950	0.0
Otu107	1.48188
Otu1108.0	1.11078
Otu2415.1	1.27359
Otu2415.0	1.13408
Otu1847	0.0
Otu1844	0.0
Otu2425	0.0
Otu1577	0.0
Otu85.0	3.91039
Otu85.1	1.89067
Otu108.1	2.70627
Otu1573	1.49346
Otu1570	0.0
Otu2422	0.0
Otu2385	0.0
Otu1277	1.69508
Otu1270	1.29403
Otu1677.0	0.0
Otu1272	1.30379
Otu1475	1.30149
Otu498	0.0
Otu1986.0	0.0
Otu39.0	7.4336
Otu196	4.15737
Otu255	14.1676
Otu13.0	25.6361
Otu2304	1.48102
Otu1930	0.0
Otu457.0	1.9279
Otu704	1.49525
Otu130.0	0.0
Otu1101.0	1.49569
Otu429.0	1.48882
Otu692	1.69098
Otu794.0	1.48327
Otu1836	1.48316
Otu1832	1.30012
Otu997	0.0
Otu2333	1.70247
Otu2335	0.0
Otu150.0	3.85889
Otu595.0	6.91771
Otu2338	1.48734
Otu854	1.69739
Otu1483.1	1.38184
Otu1483.0	1.21737
Otu292.0	2.42145
Otu1581	0.0
Otu1580	1.48688
Otu1704	1.29049
Otu1585	1.29144
Otu93	10.795
Otu61.0	7.06246
Otu61.1	1.31436
Otu2233.0	0.0
Otu1620	0.0
Otu1621	0.0
Otu122.1	1.1365
Otu122.0	1.68534
Otu2206	1.29239
Otu1780	0.0
Otu2156	0.0
Otu2151	0.0
Otu1784	0.0
Otu2153	1.29312
Otu1786	1.69788
Otu1469.1	1.61633
Otu1469.0	1.18433
Otu1057	1.29701
Otu405.0	4.1604
Otu360	1.48018
Otu536	2.16221
Otu1191	0.0
Otu532	1.49166
Otu1193	0.0
Otu1297	2.16903
Otu2268	1.30069
Otu1358	1.69922
Otu75.0	1.29897
Otu1233.0	0.0
Otu499	0.0
Otu2299.0	0.0
Otu327	1.69594
Otu643.0	1.91862
Otu1267.0	1.48841
Otu1657	1.294
Otu1656	1.2918
Otu1227	0.0
Otu1650	0.0
Otu1719	0.0
Otu1548.1	1.61921
Otu2027	1.30284
Otu1658	0.0
Otu67.0	2.17427
Otu1746	0.0
Otu2025.0	0.0
Otu1127	1.29887
Otu1126	1.2945
Otu2362.0	1.30016
Otu833	1.92182
Otu927	1.69913
Otu662	1.30237
Otu1016.0	0.0
Otu923	1.49423
Otu769	1.29589
Otu920	0.0
Otu37.0	13.1553
Otu393.0	1.29189
Otu1433	0.0
Otu391	1.30144
Otu1431	1.48613
Otu1430	0.0
Otu881.0	1.28917
Otu1653	0.0
Otu398	2.17065
Otu46	36.7606
Otu35.0	4.16468
Otu1536	0.0
Otu1534	1.30337
Otu506.0	0.0
Otu1010	1.48598
Otu1123	0.0
Otu2225.0	1.49135
Otu1913	1.49498
Otu717	1.70492
Otu169.0	1.55306
Otu169.1	2.33187
Otu2227.0	0.0
Otu2433.0	0.0
Otu1871	0.0
Otu1870	0.0
Otu185.0	1.29544
Otu1876	0.0
Otu1179.1	0.0
Otu1179.0	0.0
Otu1970	0.0
Otu889.0	0.0
Otu1129	1.49258
Otu1224	1.30129
Otu1225	0.0
Otu1221	1.68876
Otu895.0	0.0
Otu895.1	0.0
Otu1381	1.29824
Otu1383	1.48859
Otu1382	0.0
Otu2479	1.29367
Otu1546	0.0
Otu183.0	2.57081
Otu183.1	2.80708
Otu1543	0.0
Otu1501	0.0
Otu1541	1.70125
Otu1540	2.4161
Otu479	0.0
Otu1070.0	1.30004
Otu1507	0.0
Otu48.0	64.7645
Otu1788.0	1.2911
Otu149	0.0
Otu447.1	0.0
Otu447.0	0.0
Otu812	1.30302
Otu1662	1.29467
Otu20	21.2519
Otu924	1.91453
Otu1907	0.0
Otu814.0	1.92569
Otu2217	1.49407
Otu1901	1.28871
Otu2215	1.70512
Otu867	1.49379
Otu2439	0.0
Otu1316	1.69929
Otu860	1.69671
Otu928.0	1.70071
Otu2408	0.0
Otu79.1	2.31872
Otu79.0	3.07925
Otu2407.0	1.49154
Otu598	1.49034
Otu2080.0	1.92531
Otu590	1.70383
Otu596	0.0
Otu1361.0	1.29442
Otu2106	1.4972
Otu1753	0.0
Otu1750	0.0
Otu1068.0	1.29241
Otu2066	0.0
Otu69.0	1.69721
Otu862.0	1.4899
Otu1995	0.0
Otu1445	0.0
Otu1153	0.0
Otu1160	1.48706
Otu222.0	1.16573
Otu222.1	1.2373
Otu970.0	1.69285
Otu445	2.41209
Otu239.0	5.44376
Otu1617	0.0
Otu1999	0.0
Otu626.0	1.48494
Otu1366	0.0
Otu220.0	4.47774
Otu576	1.93436
Otu1004	1.32969
Otu1000	1.49333
Otu395	0.0
Otu218	3.84422
Otu747	1.30453
Otu961	0.0
Otu211	10.121
Otu966	1.49929
Otu965	1.49342
Otu199.0	5.11546
Otu960.0	1.30357
Otu1723	1.70873
Otu1722	0.0
Otu696	1.29984
Otu53.0	7.7657
Otu214.0	4.16328
Otu1062.0	1.29416
Otu364	0.0
Otu610	0.0
Otu368	0.0
Otu132	4.79658
Otu136	2.69439
Otu139	1.69345
Otu203	0.0
Otu846.0	1.69892
Otu10	12.1353
Otu11	63.7534
Otu1263	1.30328
Otu2438	0.0
Otu968.0	1.29881
Otu47.0	10.7951
Otu1264	0.0
Otu399.0	1.48988
Otu1466	0.0
Otu1460	0.0
Otu235.0	2.68588
Otu2087	0.0
Otu625	1.49418
Otu638.0	1.69357
Otu497.0	1.20246
Otu497.1	3.10974
Otu1082	0.0
Otu180	3.26178
Otu842.0	0.0
RNODE_343_length_2376_cov_8.77188	91.091
RNODE_146_length_5606_cov_4.42067	251.187
RNODE_234_length_1595_cov_9.13223	154.346
RNODE_372_length_2448_cov_3.45466	22.1296
RNODE_109_length_1521_cov_3.43229	3.71
RNODE_74_length_1811_cov_7.67971	56.9791
RNODE_125_length_3363_cov_4.82640	133.827
RNODE_254_length_2341_cov_33.31005	25.4436
RNODE_528_length_4221_cov_4.74329	5.57076
RNODE_171_length_3474_cov_9.39716	7.0216
RNODE_314_length_6164_cov_50.81211	25.1549
RNODE_411_length_4317_cov_4.49267	16.0556
RNODE_431_length_1803_cov_5.36772	94.0391
RNODE_14_length_1961_cov_5.54358	18.8048
RNODE_451_length_4052_cov_6.62773	29.9962
RNODE_559_length_3361_cov_13.97064	4.95663
RNODE_534_length_10183_cov_8.47628	2.14635
RNODE_56_length_2028_cov_4.74177	4.70564
RNODE_227_length_4381_cov_5.48337	31.627
RNODE_496_length_8599_cov_9.53327	1.55484
RNODE_24_length_2639_cov_14.02331	1.46604
RNODE_322_length_4175_cov_18.22923	3.84773
RNODE_32_length_11742_cov_6.79514	5.40828
RNODE_60_length_1811_cov_3.41811	61.2623
RNODE_404_length_3462_cov_2.92616	4.75813
RNODE_220_length_2011_cov_9.40825	2.29087
RNODE_562_length_2033_cov_5.34232	20.5375
RNODE_54_length_5865_cov_60.48297	3.74613
RNODE_294_length_6942_cov_7.24595	0.0
RNODE_133_length_1956_cov_5.95398	3.97176
RNODE_224_length_2083_cov_4.45463	6.51943
RNODE_487_length_5196_cov_22.71473	6.77161
RNODE_394_length_3642_cov_5.12873	15.9191
RNODE_38_length_1552_cov_8.47059	1.84437
RNODE_532_length_1573_cov_5.21419	17.6316
RNODE_498_length_2044_cov_7.98216	3.466
RNODE_468_length_1541_cov_8.66960	89.7711
RNODE_362_length_3387_cov_8.21902	3.772
RNODE_93_length_1501_cov_3.34415	7.83622
RNODE_259_length_1574_cov_100.84149	9.14015
RNODE_156_length_3948_cov_63.43887	2.87298
RNODE_290_length_1262_cov_19.53548	6.90066
RNODE_531_length_9868_cov_8.44904	24.716
RNODE_515_length_1754_cov_11.73892	10.6429
RNODE_530_length_2571_cov_32.65278	6.03424
RNODE_225_length_25884_cov_6.69550	3.83985
RNODE_323_length_1696_cov_4.05556	1.50508
RNODE_228_length_3093_cov_6.42006	75.5628
RNODE_350_length_2314_cov_37.19546	0.0
RNODE_50_length_1796_cov_6.24352	53.1861
RNODE_360_length_7414_cov_9.06737	6.90837
RNODE_251_length_2763_cov_28.99562	0.0
RNODE_159_length_3592_cov_2.43025	3.34998
RNODE_315_length_1516_cov_8.44846	0.0
RNODE_149_length_1949_cov_4.19357	13.0028
RNODE_428_length_4686_cov_43.92415	5.85665
RNODE_25_length_1750_cov_3.28993	11.7056
RNODE_89_length_4251_cov_3.70418	0.0
RNODE_67_length_1419_cov_2.86686	1.48166
RNODE_147_length_1816_cov_3.48216	3.69845
RNODE_134_length_2327_cov_32.11800	1.52022
RNODE_218_length_1465_cov_7.29868	6.64158
RNODE_258_length_1627_cov_2.34517	1.08538
RNODE_339_length_1478_cov_5.31250	2.693
RNODE_139_length_3589_cov_11.15335	0.0
RNODE_576_length_3043_cov_26.79081	0.0
RNODE_324_length_1537_cov_10.20528	2.21566
RNODE_443_length_1591_cov_6.87251	0.0
RNODE_435_length_5602_cov_25.16136	13.8502
RNODE_114_length_10406_cov_5.47746	9.28585
RNODE_513_length_2330_cov_8.01964	1.63651
RNODE_474_length_1569_cov_5.24895	3.06291
RNODE_393_length_3465_cov_6.98635	0.0
RNODE_383_length_2253_cov_7.64097	32.2522
RNODE_442_length_4465_cov_7.11694	2.99165
RNODE_291_length_2033_cov_2.59025	3.16753
RNODE_355_length_1663_cov_6.12066	10.5601
RNODE_407_length_46658_cov_49.66972	0.0
RNODE_65_length_5443_cov_3.51540	6.95379
RNODE_158_length_1640_cov_4.51607	4.85961
RNODE_308_length_1875_cov_5.96654	2.07151
RNODE_434_length_14801_cov_23.79494	2.19804
RNODE_235_length_2608_cov_55.03480	0.0
RNODE_521_length_36130_cov_13.94678	5.16045
RNODE_320_length_4859_cov_4.38495	0.0
RNODE_5_length_4125_cov_14.53571	2.27922
RNODE_243_length_1453_cov_2.63382	0.0
RNODE_277_length_1592_cov_15.82548	5.25677
RNODE_309_length_1659_cov_3.16188	2.8171
RNODE_444_length_4937_cov_48.00188	2.09005
RNODE_150_length_1379_cov_3.97642	6.23651
RNODE_180_length_2647_cov_2.76800	5.77104
RNODE_31_length_1357_cov_12.09363	2.54108
RNODE_248_length_5318_cov_4.74604	1.57233
RNODE_417_length_2670_cov_14.84403	0.0
RNODE_367_length_2322_cov_4.57652	12.6391
RNODE_338_length_1509_cov_4.27236	1.48515
RNODE_108_length_2015_cov_7.02007	7.2346
RNODE_279_length_3658_cov_27.56711	10.2972
RNODE_193_length_1789_cov_7.19864	3.65034
RNODE_107_length_1496_cov_161.33989	12.3029
RNODE_91_length_2298_cov_6.78822	2.24084
RNODE_36_length_1303_cov_4.84934	0.0
RNODE_418_length_1505_cov_4.15172	1.45773
RNODE_462_length_1528_cov_6.07822	18.3329
RNODE_429_length_2129_cov_51.99106	12.1352
RNODE_10_length_6468_cov_8.06035	2.97639
RNODE_440_length_3551_cov_9.74435	2.91441
RNODE_392_length_2136_cov_7.00284	3.0295
RNODE_346_length_1757_cov_2.65187	2.22338
RNODE_563_length_5038_cov_7.26694	4.90145
RNODE_18_length_1746_cov_2.65719	0.0
RNODE_408_length_3585_cov_3.79764	0.0
RNODE_100_length_1999_cov_6.33080	2.04096
RNODE_200_length_4574_cov_2.94178	1.66185
RNODE_539_length_1827_cov_6.73752	9.41915
RNODE_263_length_2277_cov_8.44168	1.48207
RNODE_110_length_1672_cov_10.73939	10.7887
RNODE_386_length_2437_cov_8.66377	0.0
RNODE_368_length_1901_cov_5.06386	48.1721
RNODE_491_length_3124_cov_17.57383	13.1125
RNODE_229_length_2135_cov_3.06673	0.0
RNODE_493_length_3152_cov_5.77526	2.20498
RNODE_127_length_1885_cov_8.56361	10.5056
RNODE_587_length_4088_cov_9.08425	2.22089
RNODE_33_length_1778_cov_2.60592	0.0
RNODE_415_length_2147_cov_6.45506	1.60671
RNODE_551_length_4193_cov_74.72016	0.0
RNODE_336_length_3563_cov_7.20249	4.22251
RNODE_361_length_3164_cov_8.88447	5.31399
RNODE_68_length_2493_cov_6.03116	2.25564
RNODE_55_length_2901_cov_27.42654	0.0
RNODE_337_length_8771_cov_5.18162	3.57418
RNODE_497_length_1925_cov_6.51336	6.46295
RNODE_374_length_1862_cov_9.75489	21.817
RNODE_311_length_2760_cov_6.45983	1.51888
RNODE_207_length_2195_cov_3.75886	0.0
RNODE_459_length_2383_cov_4.68776	0.0
RNODE_439_length_4196_cov_56.49278	1.6129
RNODE_557_length_1525_cov_6.72562	12.3264
RNODE_283_length_5699_cov_25.39792	0.0
RNODE_137_length_1431_cov_4.57559	7.46212
RNODE_205_length_1591_cov_9.63735	0.0
RNODE_266_length_6653_cov_7.97753	1.55204
RNODE_423_length_1943_cov_28.57781	5.3689
RNODE_98_length_2627_cov_21.08829	11.0006
RNODE_48_length_3658_cov_14.59323	1.62127
RNODE_522_length_1263_cov_12.38809	1.60214
RNODE_585_length_3212_cov_16.01628	1.56069
RNODE_540_length_1564_cov_3.03735	1.56495
RNODE_476_length_1618_cov_4.36943	1.72157
RNODE_537_length_3389_cov_22.49108	0.0
RNODE_481_length_3960_cov_68.08874	1.99367
RNODE_544_length_1578_cov_361.93923	17.8018
RNODE_565_length_1563_cov_11.71995	19.7355
RNODE_364_length_1571_cov_3.81278	1.42789
RNODE_512_length_1592_cov_43.29688	1.27173
RNODE_420_length_1334_cov_5.52134	8.16653
RNODE_464_length_2364_cov_17.83117	3.05262
RNODE_142_length_2406_cov_5.09941	1.93685
RNODE_479_length_5023_cov_17.63107	15.9542
RNODE_94_length_3002_cov_6.48725	1.50442
RNODE_381_length_1819_cov_13.04118	0.0
RNODE_359_length_13543_cov_22.66711	3.3028
RNODE_17_length_1254_cov_4.43994	2.5994
RNODE_509_length_6803_cov_457.59293	0.0
RNODE_342_length_1543_cov_10.88823	3.73271
RNODE_560_length_3911_cov_3.86563	0.0
RNODE_40_length_6491_cov_8.96924	0.0
RNODE_396_length_4766_cov_5.16589	0.0
RNODE_456_length_1695_cov_36.79753	0.0
RNODE_523_length_7269_cov_4.49610	0.0
RNODE_73_length_2194_cov_7.49125	4.10377
RNODE_166_length_2298_cov_14.88049	2.19015
RNODE_584_length_2761_cov_46.10439	3.85905
RNODE_78_length_5103_cov_8.24306	0.0
RNODE_173_length_1764_cov_3.34845	0.0
RNODE_527_length_1767_cov_4.22840	0.0
RNODE_90_length_1469_cov_9.25017	4.66701
RNODE_366_length_2053_cov_8.47415	2.30548
RNODE_62_length_3589_cov_56.75862	2.18273
RNODE_470_length_2095_cov_7.42232	8.37696
RNODE_400_length_5708_cov_9.81991	1.62109
RNODE_154_length_1869_cov_12.27991	1.60737
RNODE_341_length_3219_cov_3.63466	1.5634
RNODE_564_length_8758_cov_6.46781	0.0
RNODE_390_length_5825_cov_8.78167	2.02681
RNODE_307_length_2104_cov_13.21902	1.531
RNODE_126_length_3157_cov_3.75885	0.0
RNODE_265_length_1287_cov_4.20553	0.0
RNODE_318_length_3470_cov_3.16589	0.0
RNODE_583_length_3095_cov_44.70980	1.75747
RNODE_485_length_1877_cov_10.53943	2.65453
RNODE_518_length_1369_cov_4.72490	6.38246
RNODE_122_length_6709_cov_4.03320	0.0
RNODE_455_length_4124_cov_9.17267	0.0
RNODE_116_length_4192_cov_3.28201	0.0
RNODE_432_length_14865_cov_28.53268	2.86912
RNODE_436_length_6429_cov_48.44919	0.0
RNODE_524_length_1679_cov_2.99128	3.16623
