Otu388	1.72424
Otu365.0	1.51419
Otu2052	0.0
Otu1548.0	1.24065
Otu2.0	24.926
Otu281.0	8.1945
Otu1743	0.0
Otu2058	0.0
Otu2059	0.0
Otu470	1.98539
Otu473	1.97821
Otu1984	0.0
Otu2297	0.0
Otu2053	0.0
Otu383	0.0
Otu345.0	0.0
Otu1665	1.30405
Otu2115	0.0
Otu2117	1.72149
Otu282.0	0.0
Otu282.1	0.0
Otu1015	1.31605
Otu1119.0	1.30527
Otu2202	0.0
Otu1156	0.0
Otu750	1.31722
Otu753	1.30737
Otu754	0.0
Otu1237.0	0.0
Otu2017.0	0.0
Otu974	1.51109
Otu975	1.30038
Otu613	2.51683
Otu116.0	5.03691
Otu99.0	3.71195
Otu972	1.97865
Otu616	1.98342
Otu597.0	0.0
Otu767	1.30498
Otu1664	0.0
Otu1405	0.0
Otu681	1.51582
Otu687	0.0
Otu684	1.96826
Otu1028	1.30301
Otu110.0	1.73891
Otu371	1.50523
Otu376	1.69785
Otu2189	1.97418
Otu115	2.78886
Otu352.0	1.78238
Otu2180	1.30892
Otu87.0	2.51049
Otu1950	0.0
Otu107	6.08023
Otu1108.0	0.0
Otu2415.1	1.3037
Otu2415.0	1.12596
Otu1847	1.31285
Otu1844	0.0
Otu2425	0.0
Otu1577	0.0
Otu85.0	1.91497
Otu85.1	1.35491
Otu108.1	3.07463
Otu1573	1.74101
Otu1570	0.0
Otu2422	0.0
Otu2385	0.0
Otu1277	0.0
Otu1270	1.51403
Otu1677.0	0.0
Otu1272	1.51679
Otu1475	1.97065
Otu498	1.29332
Otu1986.0	1.30478
Otu39.0	1.31329
Otu196	7.48794
Otu255	2.50527
Otu13.0	33.4719
Otu2304	0.0
Otu1930	0.0
Otu457.0	1.97053
Otu704	1.32523
Otu130.0	0.0
Otu1101.0	2.22459
Otu429.0	0.0
Otu692	1.51864
Otu794.0	1.50889
Otu1836	0.0
Otu1832	0.0
Otu997	1.31548
Otu2333	1.29885
Otu2335	0.0
Otu150.0	8.19568
Otu595.0	3.03478
Otu2338	1.51197
Otu854	0.0
Otu1483.1	1.25756
Otu1483.0	1.17349
Otu292.0	1.97525
Otu1581	0.0
Otu1580	1.5068
Otu1704	0.0
Otu1585	0.0
Otu93	8.55116
Otu61.0	6.44573
Otu61.1	1.30288
Otu2233.0	0.0
Otu1620	0.0
Otu1621	0.0
Otu122.1	1.18755
Otu122.0	5.60034
Otu2206	1.5082
Otu1780	0.0
Otu2156	1.30262
Otu2151	0.0
Otu1784	1.52024
Otu2153	0.0
Otu1786	0.0
Otu1469.1	1.28025
Otu1469.0	1.14145
Otu1057	0.0
Otu405.0	2.23153
Otu360	1.72475
Otu536	0.0
Otu1191	0.0
Otu532	0.0
Otu1193	0.0
Otu1297	1.73567
Otu2268	1.30804
Otu1358	1.30514
Otu75.0	0.0
Otu1233.0	0.0
Otu499	1.73759
Otu2299.0	0.0
Otu327	1.73501
Otu643.0	1.51824
Otu1267.0	1.98051
Otu1657	0.0
Otu1656	0.0
Otu1227	0.0
Otu1650	0.0
Otu1719	1.5141
Otu1548.1	1.37026
Otu2027	1.31686
Otu1658	0.0
Otu67.0	1.74652
Otu1746	0.0
Otu2025.0	0.0
Otu1127	1.30516
Otu1126	1.30918
Otu2362.0	0.0
Otu833	3.72177
Otu927	0.0
Otu662	1.30156
Otu1016.0	1.29867
Otu923	0.0
Otu769	0.0
Otu920	0.0
Otu37.0	21.0085
Otu393.0	0.0
Otu1433	0.0
Otu391	0.0
Otu1431	0.0
Otu1430	0.0
Otu881.0	0.0
Otu1653	0.0
Otu398	1.98933
Otu46	5.01154
Otu35.0	3.09178
Otu1536	0.0
Otu1534	0.0
Otu506.0	0.0
Otu1010	0.0
Otu1123	0.0
Otu2225.0	1.30955
Otu1913	0.0
Otu717	0.0
Otu169.0	1.34557
Otu169.1	1.71122
Otu2227.0	2.23408
Otu2433.0	0.0
Otu1871	0.0
Otu1870	0.0
Otu185.0	1.31496
Otu1876	0.0
Otu1179.1	1.29048
Otu1179.0	1.14132
Otu1970	0.0
Otu889.0	1.98664
Otu1129	1.73609
Otu1224	0.0
Otu1225	0.0
Otu1221	0.0
Otu895.0	2.24785
Otu895.1	0.0
Otu1381	0.0
Otu1383	0.0
Otu1382	0.0
Otu2479	1.30534
Otu1546	0.0
Otu183.0	1.69284
Otu183.1	1.77809
Otu1543	0.0
Otu1501	0.0
Otu1541	0.0
Otu1540	0.0
Otu479	0.0
Otu1070.0	0.0
Otu1507	0.0
Otu48.0	29.1987
Otu1788.0	0.0
Otu149	1.74218
Otu447.1	3.50776
Otu447.0	1.24567
Otu812	0.0
Otu1662	0.0
Otu20	37.7461
Otu924	1.51159
Otu1907	0.0
Otu814.0	1.31366
Otu2217	1.31093
Otu1901	0.0
Otu2215	0.0
Otu867	0.0
Otu2439	0.0
Otu1316	0.0
Otu860	1.50506
Otu928.0	1.51291
Otu2408	0.0
Otu79.1	4.64086
Otu79.0	6.84581
Otu2407.0	0.0
Otu598	1.98188
Otu2080.0	0.0
Otu590	1.98043
Otu596	1.73637
Otu1361.0	1.51251
Otu2106	0.0
Otu1753	0.0
Otu1750	0.0
Otu1068.0	0.0
Otu2066	1.31491
Otu69.0	0.0
Otu862.0	0.0
Otu1995	0.0
Otu1445	0.0
Otu1153	0.0
Otu1160	1.50325
Otu222.0	1.45198
Otu222.1	2.05372
Otu970.0	1.31228
Otu445	0.0
Otu239.0	8.9067
Otu1617	0.0
Otu1999	0.0
Otu626.0	0.0
Otu1366	0.0
Otu220.0	3.39962
Otu576	1.74654
Otu1004	0.0
Otu1000	1.74253
Otu395	2.23923
Otu218	2.2335
Otu747	1.51049
Otu961	0.0
Otu211	2.23757
Otu966	1.30679
Otu965	1.30105
Otu199.0	4.0409
Otu960.0	0.0
Otu1723	0.0
Otu1722	0.0
Otu696	1.30207
Otu53.0	22.0782
Otu214.0	1.5145
Otu1062.0	0.0
Otu364	0.0
Otu610	0.0
Otu368	1.30104
Otu132	1.51451
Otu136	2.50987
Otu139	1.73297
Otu203	1.31247
Otu846.0	1.97605
Otu10	47.291
Otu11	59.4667
Otu1263	1.51803
Otu2438	1.50191
Otu968.0	2.50097
Otu47.0	10.6832
Otu1264	0.0
Otu399.0	1.30364
Otu1466	0.0
Otu1460	1.30522
Otu235.0	1.50414
Otu2087	0.0
Otu625	1.29848
Otu638.0	1.29828
Otu497.0	1.12465
Otu497.1	1.49299
Otu1082	1.74939
Otu180	3.39779
Otu842.0	1.30503
RNODE_343_length_2376_cov_8.77188	58.8913
RNODE_146_length_5606_cov_4.42067	200.731
RNODE_234_length_1595_cov_9.13223	144.76
RNODE_372_length_2448_cov_3.45466	17.2364
RNODE_109_length_1521_cov_3.43229	2.91523
RNODE_74_length_1811_cov_7.67971	96.1668
RNODE_125_length_3363_cov_4.82640	65.5988
RNODE_254_length_2341_cov_33.31005	128.862
RNODE_528_length_4221_cov_4.74329	17.1243
RNODE_171_length_3474_cov_9.39716	1.68663
RNODE_314_length_6164_cov_50.81211	24.7063
RNODE_411_length_4317_cov_4.49267	39.1167
RNODE_431_length_1803_cov_5.36772	36.5414
RNODE_14_length_1961_cov_5.54358	17.2341
RNODE_451_length_4052_cov_6.62773	66.0242
RNODE_559_length_3361_cov_13.97064	27.3794
RNODE_534_length_10183_cov_8.47628	0.0
RNODE_56_length_2028_cov_4.74177	3.02778
RNODE_227_length_4381_cov_5.48337	6.31727
RNODE_496_length_8599_cov_9.53327	4.02739
RNODE_24_length_2639_cov_14.02331	4.38739
RNODE_322_length_4175_cov_18.22923	6.12893
RNODE_32_length_11742_cov_6.79514	15.7846
RNODE_60_length_1811_cov_3.41811	123.345
RNODE_404_length_3462_cov_2.92616	13.0849
RNODE_220_length_2011_cov_9.40825	6.31745
RNODE_562_length_2033_cov_5.34232	27.2174
RNODE_54_length_5865_cov_60.48297	11.2391
RNODE_294_length_6942_cov_7.24595	2.06363
RNODE_133_length_1956_cov_5.95398	22.5906
RNODE_224_length_2083_cov_4.45463	22.5331
RNODE_487_length_5196_cov_22.71473	26.1282
RNODE_394_length_3642_cov_5.12873	9.23025
RNODE_38_length_1552_cov_8.47059	14.9113
RNODE_532_length_1573_cov_5.21419	28.0317
RNODE_498_length_2044_cov_7.98216	2.23139
RNODE_468_length_1541_cov_8.66960	40.6821
RNODE_362_length_3387_cov_8.21902	12.2272
RNODE_93_length_1501_cov_3.34415	15.2935
RNODE_259_length_1574_cov_100.84149	19.0657
RNODE_156_length_3948_cov_63.43887	0.0
RNODE_290_length_1262_cov_19.53548	5.00132
RNODE_531_length_9868_cov_8.44904	54.2504
RNODE_515_length_1754_cov_11.73892	8.21468
RNODE_530_length_2571_cov_32.65278	11.5868
RNODE_225_length_25884_cov_6.69550	3.64938
RNODE_323_length_1696_cov_4.05556	4.20589
RNODE_228_length_3093_cov_6.42006	89.818
RNODE_350_length_2314_cov_37.19546	0.0
RNODE_50_length_1796_cov_6.24352	88.2802
RNODE_360_length_7414_cov_9.06737	1.56539
RNODE_251_length_2763_cov_28.99562	0.0
RNODE_159_length_3592_cov_2.43025	10.0148
RNODE_315_length_1516_cov_8.44846	0.0
RNODE_149_length_1949_cov_4.19357	17.5893
RNODE_428_length_4686_cov_43.92415	2.62362
RNODE_25_length_1750_cov_3.28993	2.18452
RNODE_89_length_4251_cov_3.70418	0.0
RNODE_67_length_1419_cov_2.86686	1.77578
RNODE_147_length_1816_cov_3.48216	2.84784
RNODE_134_length_2327_cov_32.11800	1.68458
RNODE_218_length_1465_cov_7.29868	14.6704
RNODE_258_length_1627_cov_2.34517	2.12841
RNODE_339_length_1478_cov_5.31250	2.1097
RNODE_139_length_3589_cov_11.15335	0.0
RNODE_576_length_3043_cov_26.79081	0.0
RNODE_324_length_1537_cov_10.20528	1.98675
RNODE_443_length_1591_cov_6.87251	1.51868
RNODE_435_length_5602_cov_25.16136	1.79438
RNODE_114_length_10406_cov_5.47746	9.96523
RNODE_513_length_2330_cov_8.01964	4.99099
RNODE_474_length_1569_cov_5.24895	1.65764
RNODE_393_length_3465_cov_6.98635	0.0
RNODE_383_length_2253_cov_7.64097	55.7731
RNODE_442_length_4465_cov_7.11694	2.36447
RNODE_291_length_2033_cov_2.59025	5.57851
RNODE_355_length_1663_cov_6.12066	5.9281
RNODE_407_length_46658_cov_49.66972	0.0
RNODE_65_length_5443_cov_3.51540	2.35737
RNODE_158_length_1640_cov_4.51607	11.0315
RNODE_308_length_1875_cov_5.96654	2.71441
RNODE_434_length_14801_cov_23.79494	1.8975
RNODE_235_length_2608_cov_55.03480	2.14194
RNODE_521_length_36130_cov_13.94678	6.88634
RNODE_320_length_4859_cov_4.38495	1.5967
RNODE_5_length_4125_cov_14.53571	3.11441
RNODE_243_length_1453_cov_2.63382	3.69174
RNODE_277_length_1592_cov_15.82548	9.50997
RNODE_309_length_1659_cov_3.16188	2.75404
RNODE_444_length_4937_cov_48.00188	0.0
RNODE_150_length_1379_cov_3.97642	31.6427
RNODE_180_length_2647_cov_2.76800	6.99029
RNODE_31_length_1357_cov_12.09363	4.88083
RNODE_248_length_5318_cov_4.74604	3.05098
RNODE_417_length_2670_cov_14.84403	0.0
RNODE_367_length_2322_cov_4.57652	15.2061
RNODE_338_length_1509_cov_4.27236	0.0
RNODE_108_length_2015_cov_7.02007	4.73779
RNODE_279_length_3658_cov_27.56711	16.2514
RNODE_193_length_1789_cov_7.19864	2.18305
RNODE_107_length_1496_cov_161.33989	5.1806
RNODE_91_length_2298_cov_6.78822	2.26244
RNODE_36_length_1303_cov_4.84934	0.0
RNODE_418_length_1505_cov_4.15172	0.0
RNODE_462_length_1528_cov_6.07822	47.4091
RNODE_429_length_2129_cov_51.99106	2.3175
RNODE_10_length_6468_cov_8.06035	3.03993
RNODE_440_length_3551_cov_9.74435	3.34012
RNODE_392_length_2136_cov_7.00284	1.73244
RNODE_346_length_1757_cov_2.65187	0.0
RNODE_563_length_5038_cov_7.26694	2.34421
RNODE_18_length_1746_cov_2.65719	0.0
RNODE_408_length_3585_cov_3.79764	0.0
RNODE_100_length_1999_cov_6.33080	1.5006
RNODE_200_length_4574_cov_2.94178	8.83968
RNODE_539_length_1827_cov_6.73752	5.80169
RNODE_263_length_2277_cov_8.44168	1.78918
RNODE_110_length_1672_cov_10.73939	6.1127
RNODE_386_length_2437_cov_8.66377	2.10788
RNODE_368_length_1901_cov_5.06386	69.0594
RNODE_491_length_3124_cov_17.57383	11.7876
RNODE_229_length_2135_cov_3.06673	1.41216
RNODE_493_length_3152_cov_5.77526	2.01794
RNODE_127_length_1885_cov_8.56361	11.0113
RNODE_587_length_4088_cov_9.08425	3.55245
RNODE_33_length_1778_cov_2.60592	1.37918
RNODE_415_length_2147_cov_6.45506	0.0
RNODE_551_length_4193_cov_74.72016	0.0
RNODE_336_length_3563_cov_7.20249	7.4843
RNODE_361_length_3164_cov_8.88447	18.2591
RNODE_68_length_2493_cov_6.03116	2.38652
RNODE_55_length_2901_cov_27.42654	0.0
RNODE_337_length_8771_cov_5.18162	0.0
RNODE_497_length_1925_cov_6.51336	3.50263
RNODE_374_length_1862_cov_9.75489	6.77946
RNODE_311_length_2760_cov_6.45983	2.26106
RNODE_207_length_2195_cov_3.75886	0.0
RNODE_459_length_2383_cov_4.68776	3.05281
RNODE_439_length_4196_cov_56.49278	1.45695
RNODE_557_length_1525_cov_6.72562	9.52851
RNODE_283_length_5699_cov_25.39792	0.0
RNODE_137_length_1431_cov_4.57559	3.28536
RNODE_205_length_1591_cov_9.63735	2.24234
RNODE_266_length_6653_cov_7.97753	2.25407
RNODE_423_length_1943_cov_28.57781	3.35136
RNODE_98_length_2627_cov_21.08829	4.25756
RNODE_48_length_3658_cov_14.59323	0.0
RNODE_522_length_1263_cov_12.38809	1.6632
RNODE_585_length_3212_cov_16.01628	0.0
RNODE_540_length_1564_cov_3.03735	0.0
RNODE_476_length_1618_cov_4.36943	1.3836
RNODE_537_length_3389_cov_22.49108	3.45528
RNODE_481_length_3960_cov_68.08874	3.00309
RNODE_544_length_1578_cov_361.93923	7.3902
RNODE_565_length_1563_cov_11.71995	13.9638
RNODE_364_length_1571_cov_3.81278	0.0
RNODE_512_length_1592_cov_43.29688	1.66574
RNODE_420_length_1334_cov_5.52134	8.77401
RNODE_464_length_2364_cov_17.83117	4.23131
RNODE_142_length_2406_cov_5.09941	3.60786
RNODE_479_length_5023_cov_17.63107	3.38528
RNODE_94_length_3002_cov_6.48725	2.22174
RNODE_381_length_1819_cov_13.04118	0.0
RNODE_359_length_13543_cov_22.66711	13.3411
RNODE_17_length_1254_cov_4.43994	6.21386
RNODE_509_length_6803_cov_457.59293	0.0
RNODE_342_length_1543_cov_10.88823	5.00556
RNODE_560_length_3911_cov_3.86563	2.46539
RNODE_40_length_6491_cov_8.96924	0.0
RNODE_396_length_4766_cov_5.16589	0.0
RNODE_456_length_1695_cov_36.79753	0.0
RNODE_523_length_7269_cov_4.49610	0.0
RNODE_73_length_2194_cov_7.49125	4.98242
RNODE_166_length_2298_cov_14.88049	0.0
RNODE_584_length_2761_cov_46.10439	6.5357
RNODE_78_length_5103_cov_8.24306	1.54327
RNODE_173_length_1764_cov_3.34845	0.0
RNODE_527_length_1767_cov_4.22840	0.0
RNODE_90_length_1469_cov_9.25017	5.50418
RNODE_366_length_2053_cov_8.47415	0.0
RNODE_62_length_3589_cov_56.75862	0.0
RNODE_470_length_2095_cov_7.42232	2.94067
RNODE_400_length_5708_cov_9.81991	1.66569
RNODE_154_length_1869_cov_12.27991	2.48963
RNODE_341_length_3219_cov_3.63466	0.0
RNODE_564_length_8758_cov_6.46781	0.0
RNODE_390_length_5825_cov_8.78167	2.82011
RNODE_307_length_2104_cov_13.21902	2.02479
RNODE_126_length_3157_cov_3.75885	0.0
RNODE_265_length_1287_cov_4.20553	0.0
RNODE_318_length_3470_cov_3.16589	1.64097
RNODE_583_length_3095_cov_44.70980	1.59465
RNODE_485_length_1877_cov_10.53943	3.09316
RNODE_518_length_1369_cov_4.72490	2.91571
RNODE_122_length_6709_cov_4.03320	0.0
RNODE_455_length_4124_cov_9.17267	0.0
RNODE_116_length_4192_cov_3.28201	0.0
RNODE_432_length_14865_cov_28.53268	0.0
RNODE_436_length_6429_cov_48.44919	1.58825
RNODE_524_length_1679_cov_2.99128	2.74861
