Otu23	13.6468
Otu1553	2.24341
Otu174	1.80806
Otu1843.0	0.0
Otu1389.0	1.81381
Otu179	4.26178
Otu1111	1.80993
Otu1692	0.0
Otu1697	0.0
Otu1084	1.44713
Otu1918	0.0
Otu1919	0.0
Otu1080	0.0
Otu2128	1.45378
Otu1089	2.24288
Otu2316	0.0
Otu293.0	1.44417
Otu2314	0.0
Otu2313	0.0
Otu870	4.25353
Otu1974.0	0.0
Otu1974.1	0.0
Otu465	1.45206
Otu799.0	0.0
Otu1278.0	1.43709
Otu404.0	0.0
Otu1279	1.44099
Otu660	4.25564
Otu1545	1.42783
Otu108.0	1.23193
Otu589	0.0
Otu60.0	5.9612
Otu1544	0.0
Otu2423	1.44617
Otu581	0.0
Otu1168.0	2.24696
Otu583	3.70837
Otu105.0	0.0
Otu856.0	0.0
Otu2078	0.0
Otu2170	1.43731
Otu2177	0.0
Otu2174	0.0
Otu2073	0.0
Otu2123	0.0
Otu2386	0.0
Otu459	0.0
Otu511	1.44126
Otu2278	0.0
Otu2279	0.0
Otu3.1	14.0592
Otu3.0	1.55104
Otu2276	0.0
Otu1607	0.0
Otu1374	2.21462
Otu2165.0	0.0
Otu1376	0.0
Otu1377	0.0
Otu283.0	4.81325
Otu2016.0	1.80935
Otu1142.0	1.46077
Otu226	2.24027
Otu2472	0.0
Otu2468.0	1.44299
Otu1734	0.0
Otu1737	0.0
Otu119.1	1.39486
Otu119.0	1.4946
Otu2006	0.0
Otu1398	1.81906
Otu2003	0.0
Otu64.0	1.81268
Otu1106	0.0
Otu71	5.38705
Otu852.0	0.0
Otu1146.0	1.44311
Otu472.1	0.0
Otu472.0	0.0
Otu2363.0	0.0
Otu1136.0	1.44245
Otu644	1.4314
Otu128	0.0
Otu1399	0.0
Otu608	0.0
Otu1472	0.0
Otu909	2.22621
Otu1515	2.23872
Otu1519	1.81693
Otu133.1	0.0
Otu133.0	0.0
Otu323.0	1.80905
Otu903	0.0
Otu123.0	2.6968
Otu1450	0.0
Otu1455	1.44359
Otu1505.0	0.0
Otu12.0	3.71402
Otu1078	0.0
Otu2090	0.0
Otu936	1.44007
Otu635	1.44268
Otu639	0.0
Otu2098	1.4427
Otu2099	0.0
Otu664.0	1.43642
Otu1952	0.0
Otu72.0	2.691
Otu454.0	2.69819
Otu24.0	6.5455
Otu1040	1.44038
Otu1763.0	0.0
Otu22	7.13011
Otu157.0	4.26579
Otu26.0	11.2741
Otu1817	0.0
Otu1894	2.24319
Otu839	0.0
Otu2455	0.0
Otu1209	0.0
Otu2453	0.0
Otu1204	1.43546
Otu2352	1.45591
Otu2351	0.0
Otu2459	0.0
Otu1379	1.4395
Otu394.0	1.7557
Otu394.1	1.16577
Otu555.0	1.44047
Otu1200.0	0.0
Otu1180.0	5.95988
Otu137.0	4.81779
Otu571.0	0.0
Otu172.0	3.71748
Otu40.1	3.69429
Otu1462.0	0.0
Otu945	0.0
Otu2258.1	0.0
Otu1415	0.0
Otu2232	0.0
Otu2234	0.0
Otu2239	0.0
Otu76.0	0.0
Otu1958.0	0.0
Otu2169.0	0.0
Otu1889	0.0
Otu1468.0	2.23696
Otu1458.0	3.71431
Otu176.0	1.44017
Otu921.0	0.0
Otu1287	0.0
Otu1240.0	0.0
Otu451	0.0
Otu1900	2.23155
Otu1334	2.23578
Otu1336	0.0
Otu1337	7.72254
Otu1474.0	2.22833
Otu1362.0	2.23945
Otu865	1.44982
Otu2229	0.0
Otu2044	1.82105
Otu1002.0	1.81139
Otu564	0.0
Otu1673	0.0
Otu2346.0	0.0
Otu467	1.81644
Otu2282	0.0
Otu783	1.80738
Otu1773	0.0
Otu2120	1.43901
Otu2121	1.43947
Otu1777	0.0
Otu1027	1.45234
Otu549	1.43763
Otu1022	0.0
Otu525.0	2.6927
Otu1140	0.0
Otu1147	0.0
Otu1093	1.44902
Otu492	1.81305
Otu941	1.43969
Otu198.0	1.4524
Otu766	1.44678
Otu761	3.71579
Otu42.0	4.81843
Otu947	0.0
Otu2489	0.0
Otu36.0	10.6804
Otu2482.0	0.0
Otu605	1.81704
Otu2258.0	0.0
Otu40.0	11.3003
Otu298	7.13221
Otu775.0	1.44775
Otu106	2.69823
Otu2191	0.0
Otu168.0	3.70868
Otu215.0	0.0
Otu301	1.81922
Otu2196	0.0
Otu261	1.44569
Otu219.0	4.26083
Otu450.0	2.2436
Otu953.0	0.0
Otu1853	0.0
Otu1242	0.0
Otu971.0	0.0
Otu1247	1.44563
Otu1248	0.0
Otu2395	0.0
Otu289	2.23163
Otu1569	1.82897
Otu205.1	3.3408
Otu612.0	0.0
Otu595.1	1.178
Otu894.0	0.0
Otu2411	0.0
Otu44.0	0.0
Otu2416	0.0
Otu163	7.71328
Otu160	25.5124
Otu30.0	11.8677
Otu1680	1.43992
Otu1682	0.0
Otu521.0	0.0
Otu1739	1.44242
Otu1929	1.44282
Otu873.0	1.61395
Otu873.1	1.63546
Otu1921	1.45287
Otu1920	0.0
Otu1923	0.0
Otu999	1.81601
Otu1925	1.45693
Otu1927	0.0
Otu1525.0	0.0
Otu843	2.23576
Otu2300	0.0
Otu1079.0	2.69991
Otu631.0	0.0
Otu83	0.0
Otu82	15.4268
Otu618.0	0.0
Otu186.0	9.49585
Otu70.0	5.38885
Otu1854	0.0
Otu1446.0	1.44344
Otu89	4.25637
Otu751.0	1.43511
Otu68	2.23847
Otu1635	1.44006
Otu1634	0.0
Otu1631	1.44703
Otu594	1.82079
Otu1632	0.0
Otu2290.0	3.72218
Otu501	3.1954
Otu503	1.80889
Otu1414.1	1.13598
Otu1414.0	1.43001
Otu2107	0.0
Otu1187	3.19419
Otu1186	1.43568
Otu1184	1.8212
Otu1182	0.0
Otu2247	0.0
Otu351	1.81894
Otu1069	0.0
Otu1344	2.23802
Otu248.0	2.23031
Otu238.0	1.81682
Otu1065	1.43915
Otu797	0.0
Otu382.0	7.13192
Otu338	1.44205
Otu336	2.22931
Otu1767	0.0
Otu722	0.0
Otu332	1.43458
Otu724	1.81632
Otu726	1.80196
Otu384.0	4.81713
Otu570.0	1.81541
Otu50.0	7.7217
Otu1428.0	3.18863
Otu386.0	1.81797
Otu1949.0	0.0
Otu707	1.43319
Otu312.0	1.44972
Otu2014	1.42942
Otu716.0	1.44026
Otu438	1.81725
Otu1113	1.4123
Otu1420.0	1.43656
Otu340	1.4232
Otu433	0.0
Otu159	2.70114
Otu152	1.81809
Otu229.0	2.22219
Otu1139	0.0
Otu659	2.69187
Otu230.1	1.39278
Otu230.0	1.50128
Otu73	5.38519
Otu205.0	1.70584
Otu1529	2.70106
Otu930	0.0
Otu931	1.4477
Otu78	6.54545
Otu232.0	3.18721
Otu1448	1.81563
Otu937	1.44565
Otu683.0	1.44141
Otu234.0	2.2381
Otu2254	0.0
Otu496.0	1.44943
Otu1332.0	2.24079
Otu1957.0	1.44748
Otu1560	0.0
Otu851.0	0.0
Otu2253	0.0
Otu1806	0.0
Otu1804	0.0
Otu1969	0.0
Otu1998	0.0
Otu1966	0.0
Otu318.0	1.44115
Otu1962	0.0
Otu303.0	1.81581
Otu805	2.23341
Otu1834.0	0.0
Otu316.0	0.0
Otu648.0	1.81348
Otu1238	0.0
Otu2154	0.0
Otu770	1.4389
Otu2469	0.0
Otu2343	0.0
Otu1236	0.0
Otu1787	0.0
Otu2326	0.0
Otu4.0	144.775
Otu2259	0.0
Otu2209	0.0
Otu1975.0	1.45315
Otu189	2.23441
Otu2441.0	0.0
Otu2441.1	0.0
Otu1301	0.0
Otu1300	0.0
Otu1302	0.0
Otu1977.0	1.4373
Otu1308	0.0
Otu2119.0	1.82884
Otu274.0	7.13268
Otu837.0	0.0
Otu829.0	0.0
Otu801.1	0.0
Otu801.0	0.0
Otu415.0	1.80895
Otu689.0	0.0
Otu435.0	1.12248
Otu435.1	2.22461
Otu9	40.346
Otu6	33.7749
Otu388	4.25781
Otu365.0	1.44422
Otu2052	0.0
Otu1548.0	1.57378
Otu2.0	99.6789
Otu281.0	2.70118
Otu1743	0.0
Otu2058	1.4493
Otu2059	0.0
Otu470	2.69749
Otu473	2.70278
Otu1984	0.0
Otu2297	2.23268
Otu2053	1.46353
Otu383	1.81409
Otu345.0	0.0
Otu1665	0.0
Otu2115	1.43795
Otu2117	1.8061
Otu282.0	0.0
Otu282.1	0.0
Otu1015	0.0
Otu1119.0	1.44799
Otu2202	1.44937
Otu1156	0.0
Otu750	0.0
Otu753	0.0
Otu754	2.6964
Otu1237.0	0.0
Otu2017.0	0.0
Otu974	0.0
Otu975	0.0
Otu613	1.80821
Otu116.0	1.44268
Otu99.0	7.72114
Otu972	0.0
Otu616	0.0
Otu597.0	1.81861
Otu767	1.4384
Otu1664	1.80657
Otu1405	0.0
Otu681	2.68816
Otu687	0.0
Otu684	1.4381
Otu1028	1.43755
Otu110.0	1.81634
Otu371	1.4343
Otu376	2.69736
Otu2189	0.0
Otu115	0.0
Otu352.0	1.68489
Otu2180	1.45281
Otu87.0	3.1941
Otu1950	1.44608
Otu107	5.387
Otu1108.0	0.0
Otu2415.1	0.0
Otu2415.0	0.0
Otu1847	1.4435
Otu1844	0.0
Otu2425	0.0
Otu1577	0.0
Otu85.0	2.24056
Otu85.1	1.43672
Otu108.1	2.07796
Otu1573	1.81823
Otu1570	0.0
Otu2422	1.44545
Otu2385	0.0
Otu1277	0.0
Otu1270	2.68873
Otu1677.0	1.44187
Otu1272	0.0
Otu1475	0.0
Otu498	0.0
Otu1986.0	0.0
Otu39.0	2.24278
Otu196	4.25416
Otu255	4.82042
Otu13.0	16.0199
Otu2304	0.0
Otu1930	0.0
Otu457.0	0.0
Otu704	1.8218
Otu130.0	0.0
Otu1101.0	0.0
Otu429.0	0.0
Otu692	0.0
Otu794.0	1.81287
Otu1836	0.0
Otu1832	1.43169
Otu997	0.0
Otu2333	1.45185
Otu2335	0.0
Otu150.0	5.96533
Otu595.0	4.1598
Otu2338	1.81448
Otu854	8.31261
Otu1483.1	0.0
Otu1483.0	0.0
Otu292.0	3.18928
Otu1581	1.44657
Otu1580	0.0
Otu1704	0.0
Otu1585	0.0
Otu93	29.0734
Otu61.0	5.6766
Otu61.1	1.27801
Otu2233.0	1.4452
Otu1620	1.44494
Otu1621	1.44727
Otu122.1	1.1611
Otu122.0	3.12308
Otu2206	1.44192
Otu1780	0.0
Otu2156	2.26132
Otu2151	0.0
Otu1784	0.0
Otu2153	0.0
Otu1786	0.0
Otu1469.1	1.71484
Otu1469.0	1.20791
Otu1057	1.81674
Otu405.0	1.81385
Otu360	0.0
Otu536	1.43852
Otu1191	3.71423
Otu532	1.44347
Otu1193	0.0
Otu1297	1.43206
Otu2268	1.44949
Otu1358	0.0
Otu75.0	0.0
Otu1233.0	1.44909
Otu499	2.68986
Otu2299.0	0.0
Otu327	3.19585
Otu643.0	0.0
Otu1267.0	0.0
Otu1657	0.0
Otu1656	1.43071
Otu1227	1.45372
Otu1650	0.0
Otu1719	1.4366
Otu1548.1	2.07702
Otu2027	0.0
Otu1658	0.0
Otu67.0	27.2935
Otu1746	0.0
Otu2025.0	0.0
Otu1127	0.0
Otu1126	1.8186
Otu2362.0	1.44674
Otu833	2.23654
Otu927	1.81985
Otu662	1.44811
Otu1016.0	0.0
Otu923	2.69192
Otu769	1.43736
Otu920	0.0
Otu37.0	1.81088
Otu393.0	3.71246
Otu1433	1.44869
Otu391	2.23926
Otu1431	0.0
Otu1430	0.0
Otu881.0	0.0
Otu1653	1.45379
Otu398	1.81549
Otu46	0.0
Otu35.0	6.54503
Otu1536	1.45262
Otu1534	1.82344
Otu506.0	5.38633
Otu1010	0.0
Otu1123	2.23449
Otu2225.0	0.0
Otu1913	1.42958
Otu717	0.0
Otu169.0	1.60433
Otu169.1	2.48397
Otu2227.0	0.0
Otu2433.0	0.0
Otu1871	0.0
Otu1870	0.0
Otu185.0	1.81364
Otu1876	0.0
Otu1179.1	1.75037
Otu1179.0	1.1701
Otu1970	1.44997
Otu889.0	0.0
Otu1129	1.81223
Otu1224	0.0
Otu1225	1.44744
Otu1221	0.0
Otu895.0	0.0
Otu895.1	0.0
Otu1381	0.0
Otu1383	1.43979
Otu1382	0.0
Otu2479	0.0
Otu1546	2.24458
Otu183.0	1.25713
Otu183.1	1.28943
Otu1543	0.0
Otu1501	1.4458
Otu1541	0.0
Otu1540	2.70403
Otu479	1.44015
Otu1070.0	0.0
Otu1507	0.0
Otu48.0	46.279
Otu1788.0	0.0
Otu149	1.82895
Otu447.1	1.42068
Otu447.0	1.13289
Otu812	0.0
Otu1662	0.0
Otu20	5.3864
Otu924	1.43438
Otu1907	1.44312
Otu814.0	0.0
Otu2217	1.80746
Otu1901	0.0
Otu2215	0.0
Otu867	0.0
Otu2439	0.0
Otu1316	1.43474
Otu860	0.0
Otu928.0	1.45354
Otu2408	0.0
Otu79.1	1.97448
Otu79.0	2.50058
Otu2407.0	0.0
Otu598	1.43733
Otu2080.0	0.0
Otu590	1.81187
Otu596	1.44744
Otu1361.0	1.43639
Otu2106	0.0
Otu1753	1.43709
Otu1750	0.0
Otu1068.0	0.0
Otu2066	1.44263
Otu69.0	3.19013
Otu862.0	0.0
Otu1995	0.0
Otu1445	0.0
Otu1153	0.0
Otu1160	0.0
Otu222.0	1.81881
Otu222.1	3.20565
Otu970.0	0.0
Otu445	0.0
Otu239.0	0.0
Otu1617	0.0
Otu1999	0.0
Otu626.0	0.0
Otu1366	0.0
Otu220.0	4.25748
Otu576	2.23836
Otu1004	3.20352
Otu1000	2.2425
Otu395	0.0
Otu218	5.96623
Otu747	0.0
Otu961	0.0
Otu211	1.43431
Otu966	0.0
Otu965	1.42373
Otu199.0	2.23329
Otu960.0	0.0
Otu1723	1.81922
Otu1722	1.43568
Otu696	1.44132
Otu53.0	7.72093
Otu214.0	0.0
Otu1062.0	0.0
Otu364	3.20383
Otu610	1.43662
Otu368	1.81936
Otu132	2.23232
Otu136	3.71646
Otu139	3.19713
Otu203	1.82439
Otu846.0	3.19497
Otu10	42.0666
Otu11	103.239
Otu1263	1.44651
Otu2438	0.0
Otu968.0	1.44274
Otu47.0	12.4603
Otu1264	1.43679
Otu399.0	2.23956
Otu1466	0.0
Otu1460	0.0
Otu235.0	3.18956
Otu2087	0.0
Otu625	2.25467
Otu638.0	1.81591
Otu497.0	1.13236
Otu497.1	1.4212
Otu1082	0.0
Otu180	2.68837
Otu842.0	0.0
RNODE_343_length_2376_cov_8.77188	287.841
RNODE_146_length_5606_cov_4.42067	391.926
RNODE_234_length_1595_cov_9.13223	220.858
RNODE_372_length_2448_cov_3.45466	60.9131
RNODE_109_length_1521_cov_3.43229	54.388
RNODE_74_length_1811_cov_7.67971	98.3303
RNODE_125_length_3363_cov_4.82640	115.357
RNODE_254_length_2341_cov_33.31005	101.95
RNODE_528_length_4221_cov_4.74329	25.6312
RNODE_171_length_3474_cov_9.39716	13.0228
RNODE_314_length_6164_cov_50.81211	32.2338
RNODE_411_length_4317_cov_4.49267	17.5998
RNODE_431_length_1803_cov_5.36772	39.0589
RNODE_14_length_1961_cov_5.54358	63.1743
RNODE_451_length_4052_cov_6.62773	25.959
RNODE_559_length_3361_cov_13.97064	28.1335
RNODE_534_length_10183_cov_8.47628	18.2503
RNODE_56_length_2028_cov_4.74177	8.01397
RNODE_227_length_4381_cov_5.48337	28.0529
RNODE_496_length_8599_cov_9.53327	5.02098
RNODE_24_length_2639_cov_14.02331	8.30474
RNODE_322_length_4175_cov_18.22923	11.7268
RNODE_32_length_11742_cov_6.79514	15.377
RNODE_60_length_1811_cov_3.41811	85.4643
RNODE_404_length_3462_cov_2.92616	4.85481
RNODE_220_length_2011_cov_9.40825	9.19719
RNODE_562_length_2033_cov_5.34232	29.3135
RNODE_54_length_5865_cov_60.48297	10.398
RNODE_294_length_6942_cov_7.24595	3.00241
RNODE_133_length_1956_cov_5.95398	16.3909
RNODE_224_length_2083_cov_4.45463	19.4671
RNODE_487_length_5196_cov_22.71473	5.72371
RNODE_394_length_3642_cov_5.12873	19.0516
RNODE_38_length_1552_cov_8.47059	14.3929
RNODE_532_length_1573_cov_5.21419	4.49438
RNODE_498_length_2044_cov_7.98216	11.3208
RNODE_468_length_1541_cov_8.66960	25.5959
RNODE_362_length_3387_cov_8.21902	1.89386
RNODE_93_length_1501_cov_3.34415	8.10753
RNODE_259_length_1574_cov_100.84149	14.4516
RNODE_156_length_3948_cov_63.43887	8.76989
RNODE_290_length_1262_cov_19.53548	8.52914
RNODE_531_length_9868_cov_8.44904	20.189
RNODE_515_length_1754_cov_11.73892	18.5571
RNODE_530_length_2571_cov_32.65278	5.79937
RNODE_225_length_25884_cov_6.69550	18.7556
RNODE_323_length_1696_cov_4.05556	0.0
RNODE_228_length_3093_cov_6.42006	48.936
RNODE_350_length_2314_cov_37.19546	1.9073
RNODE_50_length_1796_cov_6.24352	11.0831
RNODE_360_length_7414_cov_9.06737	10.6296
RNODE_251_length_2763_cov_28.99562	5.79765
RNODE_159_length_3592_cov_2.43025	4.93972
RNODE_315_length_1516_cov_8.44846	12.8347
RNODE_149_length_1949_cov_4.19357	13.6689
RNODE_428_length_4686_cov_43.92415	21.6393
RNODE_25_length_1750_cov_3.28993	11.9907
RNODE_89_length_4251_cov_3.70418	2.08268
RNODE_67_length_1419_cov_2.86686	3.06074
RNODE_147_length_1816_cov_3.48216	6.6984
RNODE_134_length_2327_cov_32.11800	3.12175
RNODE_218_length_1465_cov_7.29868	4.89796
RNODE_258_length_1627_cov_2.34517	3.49315
RNODE_339_length_1478_cov_5.31250	8.62379
RNODE_139_length_3589_cov_11.15335	3.64575
RNODE_576_length_3043_cov_26.79081	1.97006
RNODE_324_length_1537_cov_10.20528	5.02583
RNODE_443_length_1591_cov_6.87251	2.98656
RNODE_435_length_5602_cov_25.16136	8.92156
RNODE_114_length_10406_cov_5.47746	9.98027
RNODE_513_length_2330_cov_8.01964	1.9126
RNODE_474_length_1569_cov_5.24895	1.9282
RNODE_393_length_3465_cov_6.98635	8.55412
RNODE_383_length_2253_cov_7.64097	3.22746
RNODE_442_length_4465_cov_7.11694	9.52492
RNODE_291_length_2033_cov_2.59025	3.42969
RNODE_355_length_1663_cov_6.12066	6.77541
RNODE_407_length_46658_cov_49.66972	0.0
RNODE_65_length_5443_cov_3.51540	7.57349
RNODE_158_length_1640_cov_4.51607	3.51845
RNODE_308_length_1875_cov_5.96654	5.12295
RNODE_434_length_14801_cov_23.79494	8.42565
RNODE_235_length_2608_cov_55.03480	0.0
RNODE_521_length_36130_cov_13.94678	8.53636
RNODE_320_length_4859_cov_4.38495	8.82409
RNODE_5_length_4125_cov_14.53571	6.34729
RNODE_243_length_1453_cov_2.63382	5.42414
RNODE_277_length_1592_cov_15.82548	17.1091
RNODE_309_length_1659_cov_3.16188	8.0731
RNODE_444_length_4937_cov_48.00188	1.84677
RNODE_150_length_1379_cov_3.97642	2.02273
RNODE_180_length_2647_cov_2.76800	3.83648
RNODE_31_length_1357_cov_12.09363	0.0
RNODE_248_length_5318_cov_4.74604	2.05011
RNODE_417_length_2670_cov_14.84403	8.83618
RNODE_367_length_2322_cov_4.57652	5.05464
RNODE_338_length_1509_cov_4.27236	1.99184
RNODE_108_length_2015_cov_7.02007	11.1518
RNODE_279_length_3658_cov_27.56711	10.2158
RNODE_193_length_1789_cov_7.19864	5.98007
RNODE_107_length_1496_cov_161.33989	17.4467
RNODE_91_length_2298_cov_6.78822	3.07227
RNODE_36_length_1303_cov_4.84934	0.0
RNODE_418_length_1505_cov_4.15172	0.0
RNODE_462_length_1528_cov_6.07822	19.4135
RNODE_429_length_2129_cov_51.99106	4.91206
RNODE_10_length_6468_cov_8.06035	7.22812
RNODE_440_length_3551_cov_9.74435	6.92031
RNODE_392_length_2136_cov_7.00284	3.81757
RNODE_346_length_1757_cov_2.65187	1.73027
RNODE_563_length_5038_cov_7.26694	6.48609
RNODE_18_length_1746_cov_2.65719	1.7561
RNODE_408_length_3585_cov_3.79764	0.0
RNODE_100_length_1999_cov_6.33080	5.2598
RNODE_200_length_4574_cov_2.94178	10.7537
RNODE_539_length_1827_cov_6.73752	12.8205
RNODE_263_length_2277_cov_8.44168	4.24468
RNODE_110_length_1672_cov_10.73939	11.854
RNODE_386_length_2437_cov_8.66377	3.31829
RNODE_368_length_1901_cov_5.06386	17.541
RNODE_491_length_3124_cov_17.57383	38.2078
RNODE_229_length_2135_cov_3.06673	1.91889
RNODE_493_length_3152_cov_5.77526	9.63768
RNODE_127_length_1885_cov_8.56361	3.11165
RNODE_587_length_4088_cov_9.08425	0.0
RNODE_33_length_1778_cov_2.60592	4.82405
RNODE_415_length_2147_cov_6.45506	3.1674
RNODE_551_length_4193_cov_74.72016	0.0
RNODE_336_length_3563_cov_7.20249	4.29722
RNODE_361_length_3164_cov_8.88447	1.90736
RNODE_68_length_2493_cov_6.03116	2.09668
RNODE_55_length_2901_cov_27.42654	1.99126
RNODE_337_length_8771_cov_5.18162	1.85551
RNODE_497_length_1925_cov_6.51336	6.61652
RNODE_374_length_1862_cov_9.75489	0.0
RNODE_311_length_2760_cov_6.45983	3.62348
RNODE_207_length_2195_cov_3.75886	0.0
RNODE_459_length_2383_cov_4.68776	3.09719
RNODE_439_length_4196_cov_56.49278	7.68293
RNODE_557_length_1525_cov_6.72562	14.213
RNODE_283_length_5699_cov_25.39792	0.0
RNODE_137_length_1431_cov_4.57559	5.67752
RNODE_205_length_1591_cov_9.63735	6.51059
RNODE_266_length_6653_cov_7.97753	1.97599
RNODE_423_length_1943_cov_28.57781	7.16468
RNODE_98_length_2627_cov_21.08829	3.19434
RNODE_48_length_3658_cov_14.59323	1.84934
RNODE_522_length_1263_cov_12.38809	3.80263
RNODE_585_length_3212_cov_16.01628	7.6958
RNODE_540_length_1564_cov_3.03735	4.00788
RNODE_476_length_1618_cov_4.36943	0.0
RNODE_537_length_3389_cov_22.49108	3.47176
RNODE_481_length_3960_cov_68.08874	5.12219
RNODE_544_length_1578_cov_361.93923	10.3225
RNODE_565_length_1563_cov_11.71995	13.6986
RNODE_364_length_1571_cov_3.81278	2.99871
RNODE_512_length_1592_cov_43.29688	0.0
RNODE_420_length_1334_cov_5.52134	2.0438
RNODE_464_length_2364_cov_17.83117	6.3206
RNODE_142_length_2406_cov_5.09941	4.83135
RNODE_479_length_5023_cov_17.63107	3.26861
RNODE_94_length_3002_cov_6.48725	0.0
RNODE_381_length_1819_cov_13.04118	0.0
RNODE_359_length_13543_cov_22.66711	7.33125
RNODE_17_length_1254_cov_4.43994	7.46013
RNODE_509_length_6803_cov_457.59293	0.0
RNODE_342_length_1543_cov_10.88823	3.42596
RNODE_560_length_3911_cov_3.86563	0.0
RNODE_40_length_6491_cov_8.96924	0.0
RNODE_396_length_4766_cov_5.16589	4.66308
RNODE_456_length_1695_cov_36.79753	1.94247
RNODE_523_length_7269_cov_4.49610	0.0
RNODE_73_length_2194_cov_7.49125	4.87661
RNODE_166_length_2298_cov_14.88049	2.02603
RNODE_584_length_2761_cov_46.10439	2.04596
RNODE_78_length_5103_cov_8.24306	0.0
RNODE_173_length_1764_cov_3.34845	0.0
RNODE_527_length_1767_cov_4.22840	0.0
RNODE_90_length_1469_cov_9.25017	4.43721
RNODE_366_length_2053_cov_8.47415	4.85538
RNODE_62_length_3589_cov_56.75862	0.0
RNODE_470_length_2095_cov_7.42232	8.33418
RNODE_400_length_5708_cov_9.81991	0.0
RNODE_154_length_1869_cov_12.27991	0.0
RNODE_341_length_3219_cov_3.63466	2.91042
RNODE_564_length_8758_cov_6.46781	0.0
RNODE_390_length_5825_cov_8.78167	3.06509
RNODE_307_length_2104_cov_13.21902	4.35685
RNODE_126_length_3157_cov_3.75885	1.97081
RNODE_265_length_1287_cov_4.20553	4.63997
RNODE_318_length_3470_cov_3.16589	3.05101
RNODE_583_length_3095_cov_44.70980	2.07882
RNODE_485_length_1877_cov_10.53943	3.35654
RNODE_518_length_1369_cov_4.72490	1.41621
RNODE_122_length_6709_cov_4.03320	4.40481
RNODE_455_length_4124_cov_9.17267	3.39526
RNODE_116_length_4192_cov_3.28201	0.0
RNODE_432_length_14865_cov_28.53268	6.92897
RNODE_436_length_6429_cov_48.44919	0.0
RNODE_524_length_1679_cov_2.99128	2.04447
