Otu174	2.66647
Otu1843.0	0.0
Otu1389.0	1.25465
Otu179	2.45817
Otu1111	1.90146
Otu1692	0.0
Otu1697	1.39297
Otu1084	1.40264
Otu1918	1.26186
Otu1919	0.0
Otu1080	1.73203
Otu2128	1.39097
Otu1089	1.2543
Otu2316	1.25101
Otu293.0	0.0
Otu2314	0.0
Otu2313	0.0
Otu870	2.46809
Otu1974.0	1.35324
Otu1974.1	1.17087
Otu465	2.68032
Otu799.0	1.89525
Otu1278.0	1.25703
Otu404.0	3.55108
Otu1279	0.0
Otu660	2.6616
Otu1545	0.0
Otu108.0	1.41968
Otu589	1.56203
Otu60.0	2.46337
Otu1544	1.40645
Otu2423	1.24748
Otu581	0.0
Otu1168.0	1.41017
Otu583	1.4075
Otu105.0	2.67072
Otu856.0	1.40377
Otu2078	0.0
Otu2170	0.0
Otu2177	1.25336
Otu2174	0.0
Otu2073	0.0
Otu2123	1.39412
Otu2386	0.0
Otu459	1.56142
Otu511	2.08506
Otu2278	0.0
Otu2279	0.0
Otu3.1	17.2519
Otu3.0	1.66667
Otu2276	1.39718
Otu1607	1.2567
Otu1374	0.0
Otu2165.0	0.0
Otu1376	0.0
Otu1377	1.2652
Otu283.0	3.32475
Otu2016.0	0.0
Otu1142.0	0.0
Otu226	2.07132
Otu2472	0.0
Otu2468.0	2.46688
Otu1734	0.0
Otu1737	0.0
Otu119.1	1.75857
Otu119.0	2.03184
Otu2006	0.0
Otu1398	1.41356
Otu2003	0.0
Otu64.0	3.3228
Otu1106	0.0
Otu71	2.4633
Otu852.0	2.27481
Otu1146.0	1.39946
Otu472.1	0.0
Otu472.0	0.0
Otu2363.0	1.2489
Otu1136.0	2.67034
Otu644	0.0
Otu128	0.0
Otu1399	1.25498
Otu608	0.0
Otu1472	1.55401
Otu909	1.39937
Otu1515	0.0
Otu1519	1.39853
Otu133.1	1.24474
Otu133.0	3.35105
Otu323.0	1.72724
Otu903	0.0
Otu123.0	2.26325
Otu1450	0.0
Otu1455	0.0
Otu1505.0	2.07918
Otu12.0	9.62303
Otu1078	1.27286
Otu2090	1.55048
Otu936	1.70413
Otu635	1.72013
Otu639	0.0
Otu2098	1.25108
Otu2099	1.71815
Otu664.0	1.25576
Otu1952	1.24985
Otu72.0	5.00147
Otu454.0	1.40544
Otu24.0	3.55778
Otu1040	0.0
Otu1763.0	1.39609
Otu22	4.26409
Otu157.0	3.79069
Otu26.0	19.7622
Otu1817	0.0
Otu1894	1.23685
Otu839	0.0
Otu2455	1.40423
Otu1209	0.0
Otu2453	0.0
Otu1204	1.88491
Otu2352	1.25656
Otu2351	0.0
Otu2459	0.0
Otu1379	0.0
Otu394.0	1.5236
Otu394.1	1.15096
Otu555.0	1.40127
Otu1200.0	3.5514
Otu1180.0	2.46262
Otu137.0	10.1386
Otu571.0	1.55801
Otu172.0	2.07199
Otu40.1	2.7819
Otu1462.0	0.0
Otu945	1.4015
Otu2258.1	1.22934
Otu1415	1.41243
Otu2232	0.0
Otu2234	1.25397
Otu2239	0.0
Otu76.0	4.02538
Otu1958.0	0.0
Otu2169.0	0.0
Otu1889	0.0
Otu1468.0	1.39033
Otu1458.0	1.71596
Otu176.0	3.78284
Otu921.0	3.32395
Otu1287	1.39621
Otu1240.0	1.26274
Otu451	1.71981
Otu1900	0.0
Otu1334	1.71113
Otu1336	0.0
Otu1337	3.78409
Otu1474.0	2.07169
Otu1362.0	1.72535
Otu865	0.0
Otu2229	0.0
Otu2044	1.40283
Otu1002.0	1.89772
Otu564	1.2567
Otu1673	1.25715
Otu2346.0	0.0
Otu467	0.0
Otu2282	1.25417
Otu783	1.39152
Otu1773	0.0
Otu2120	0.0
Otu2121	0.0
Otu1777	1.38506
Otu1027	1.89475
Otu549	1.40143
Otu1022	0.0
Otu525.0	3.7874
Otu1140	0.0
Otu1147	1.5504
Otu1093	1.25352
Otu492	1.88902
Otu941	1.25523
Otu198.0	1.71865
Otu766	0.0
Otu761	0.0
Otu42.0	7.80838
Otu947	0.0
Otu2489	1.25311
Otu36.0	6.26402
Otu2482.0	1.26022
Otu605	1.25571
Otu2258.0	1.14483
Otu40.0	7.92917
Otu298	4.02864
Otu775.0	1.26426
Otu106	5.24662
Otu2191	1.25982
Otu168.0	1.2607
Otu215.0	1.4054
Otu301	1.8832
Otu2196	0.0
Otu261	2.47107
Otu219.0	1.8878
Otu450.0	2.66938
Otu953.0	1.26548
Otu1853	1.5594
Otu1242	1.25256
Otu971.0	0.0
Otu1247	1.39222
Otu1248	1.25656
Otu2395	1.5548
Otu289	1.88501
Otu1569	1.38648
Otu205.1	1.32745
Otu612.0	1.25873
Otu595.1	1.17313
Otu894.0	1.89543
Otu2411	0.0
Otu44.0	3.3283
Otu2416	0.0
Otu163	4.26644
Otu160	15.0813
Otu30.0	30.6828
Otu1680	0.0
Otu1682	0.0
Otu521.0	0.0
Otu1739	1.56734
Otu1929	0.0
Otu873.0	1.32384
Otu873.1	1.33099
Otu1921	0.0
Otu1920	0.0
Otu1923	0.0
Otu999	0.0
Otu1925	1.40184
Otu1927	0.0
Otu1525.0	1.71136
Otu843	0.0
Otu2300	0.0
Otu1079.0	1.25473
Otu631.0	2.88813
Otu83	5.00365
Otu82	2.66489
Otu618.0	1.55795
Otu186.0	24.9629
Otu70.0	6.77591
Otu1854	0.0
Otu1446.0	0.0
Otu89	1.71593
Otu751.0	0.0
Otu68	5.00981
Otu1635	1.25416
Otu1634	1.26368
Otu1631	1.5453
Otu594	1.88788
Otu1632	0.0
Otu2290.0	2.46249
Otu501	0.0
Otu503	2.26528
Otu1414.1	0.0
Otu1414.0	0.0
Otu2107	1.38615
Otu1187	0.0
Otu1186	1.40492
Otu1184	2.07078
Otu1182	1.25439
Otu2247	0.0
Otu351	1.55827
Otu1069	1.26668
Otu1344	1.25346
Otu248.0	2.27191
Otu238.0	2.26371
Otu1065	0.0
Otu797	0.0
Otu382.0	6.26596
Otu338	2.07828
Otu336	1.25299
Otu1767	1.2557
Otu722	1.71934
Otu332	1.54893
Otu724	2.46555
Otu726	1.24747
Otu384.0	2.06813
Otu570.0	1.3982
Otu50.0	5.25564
Otu1428.0	1.2604
Otu386.0	1.56767
Otu1949.0	0.0
Otu707	1.55487
Otu312.0	1.88955
Otu2014	1.72573
Otu716.0	0.0
Otu438	1.89213
Otu1113	1.21846
Otu1420.0	1.25846
Otu340	0.0
Otu433	1.24983
Otu159	1.8918
Otu152	2.07028
Otu229.0	3.78573
Otu1139	0.0
Otu659	0.0
Otu230.1	1.35763
Otu230.0	1.44257
Otu73	3.10819
Otu205.0	1.18
Otu1529	1.25492
Otu930	1.40302
Otu931	1.55969
Otu78	4.99689
Otu232.0	2.27032
Otu1448	1.71244
Otu937	1.55281
Otu683.0	1.2623
Otu234.0	2.27074
Otu2254	0.0
Otu496.0	2.88867
Otu1332.0	1.40088
Otu1957.0	1.4001
Otu1560	1.25513
Otu851.0	2.88761
Otu2253	0.0
Otu1806	0.0
Otu1804	0.0
Otu1969	1.25375
Otu1998	1.40185
Otu1966	0.0
Otu318.0	2.46334
Otu1962	0.0
Otu303.0	1.2628
Otu805	1.39796
Otu1834.0	0.0
Otu316.0	0.0
Otu648.0	1.72138
Otu1238	1.25081
Otu2154	0.0
Otu770	1.40467
Otu2469	0.0
Otu2343	0.0
Otu1236	1.25216
Otu1787	0.0
Otu2326	0.0
Otu4.0	162.519
Otu2259	0.0
Otu2209	0.0
Otu1975.0	0.0
Otu189	3.55732
Otu2441.0	1.62157
Otu2441.1	1.1917
Otu1301	0.0
Otu1300	0.0
Otu1302	0.0
Otu1977.0	0.0
Otu1308	0.0
Otu2119.0	0.0
Otu274.0	3.78708
Otu837.0	0.0
Otu829.0	2.07859
Otu801.1	1.26674
Otu801.0	1.53943
Otu415.0	1.5595
Otu689.0	1.89128
Otu435.0	1.14543
Otu435.1	3.9743
Otu9	25.4826
Otu6	17.1446
Otu388	2.08207
Otu365.0	2.88574
Otu2052	1.55805
Otu1548.0	0.0
Otu2.0	103.75
Otu281.0	6.00933
Otu1743	0.0
Otu2058	1.2574
Otu2059	0.0
Otu470	2.26814
Otu473	1.89484
Otu1984	0.0
Otu2297	0.0
Otu2053	1.25499
Otu383	2.8877
Otu345.0	1.25965
Otu1665	0.0
Otu2115	1.26115
Otu2117	1.23816
Otu282.0	0.0
Otu282.1	0.0
Otu1015	1.71699
Otu1119.0	0.0
Otu2202	0.0
Otu1156	1.88862
Otu750	2.08375
Otu753	0.0
Otu754	1.25078
Otu1237.0	0.0
Otu2017.0	1.5543
Otu974	0.0
Otu975	0.0
Otu613	1.40633
Otu116.0	4.73879
Otu99.0	4.51338
Otu972	1.24266
Otu616	0.0
Otu597.0	1.24838
Otu767	1.55926
Otu1664	0.0
Otu1405	0.0
Otu681	0.0
Otu687	1.89317
Otu684	1.89692
Otu1028	1.24809
Otu110.0	5.00044
Otu371	1.55445
Otu376	3.54045
Otu2189	1.55028
Otu115	1.72591
Otu352.0	1.39378
Otu2180	0.0
Otu87.0	3.5557
Otu1950	1.24665
Otu107	2.88721
Otu1108.0	1.12083
Otu2415.1	1.24472
Otu2415.0	1.11716
Otu1847	0.0
Otu1844	1.40323
Otu2425	0.0
Otu1577	0.0
Otu85.0	3.31214
Otu85.1	1.73929
Otu108.1	4.23312
Otu1573	1.40513
Otu1570	0.0
Otu2422	0.0
Otu2385	0.0
Otu1277	0.0
Otu1270	1.24933
Otu1677.0	0.0
Otu1272	1.25333
Otu1475	0.0
Otu498	1.25142
Otu1986.0	1.25182
Otu39.0	2.08188
Otu196	1.88132
Otu255	8.06776
Otu13.0	8.58353
Otu2304	1.24249
Otu1930	1.55487
Otu457.0	2.2616
Otu704	1.89127
Otu130.0	6.00783
Otu1101.0	0.0
Otu429.0	2.07694
Otu692	1.55842
Otu794.0	1.71795
Otu1836	0.0
Otu1832	1.40365
Otu997	0.0
Otu2333	1.56075
Otu2335	0.0
Otu150.0	10.9153
Otu595.0	4.63836
Otu2338	0.0
Otu854	0.0
Otu1483.1	1.54318
Otu1483.0	1.28043
Otu292.0	3.32106
Otu1581	0.0
Otu1580	0.0
Otu1704	1.71522
Otu1585	0.0
Otu93	8.32526
Otu61.0	11.858
Otu61.1	1.46078
Otu2233.0	0.0
Otu1620	1.25812
Otu1621	0.0
Otu122.1	1.13787
Otu122.0	1.53891
Otu2206	1.24943
Otu1780	1.24897
Otu2156	1.275
Otu2151	1.39681
Otu1784	0.0
Otu2153	0.0
Otu1786	1.2506
Otu1469.1	1.35505
Otu1469.0	1.15885
Otu1057	1.40019
Otu405.0	3.10805
Otu360	2.06215
Otu536	1.40879
Otu1191	1.70999
Otu532	1.40287
Otu1193	0.0
Otu1297	1.72419
Otu2268	1.24953
Otu1358	1.89173
Otu75.0	0.0
Otu1233.0	1.38963
Otu499	1.89491
Otu2299.0	0.0
Otu327	1.40017
Otu643.0	1.25305
Otu1267.0	1.55874
Otu1657	0.0
Otu1656	1.56277
Otu1227	1.25953
Otu1650	0.0
Otu1719	0.0
Otu1548.1	0.0
Otu2027	1.7123
Otu1658	0.0
Otu67.0	10.4029
Otu1746	0.0
Otu2025.0	0.0
Otu1127	1.72706
Otu1126	1.25719
Otu2362.0	0.0
Otu833	2.46497
Otu927	1.55335
Otu662	1.26421
Otu1016.0	1.71745
Otu923	0.0
Otu769	1.54621
Otu920	0.0
Otu37.0	15.0812
Otu393.0	1.89985
Otu1433	0.0
Otu391	1.25372
Otu1431	0.0
Otu1430	1.25421
Otu881.0	1.39605
Otu1653	0.0
Otu398	1.24215
Otu46	3.32612
Otu35.0	6.26449
Otu1536	1.24738
Otu1534	0.0
Otu506.0	2.45712
Otu1010	1.40573
Otu1123	1.25657
Otu2225.0	0.0
Otu1913	0.0
Otu717	0.0
Otu169.0	1.19289
Otu169.1	1.32863
Otu2227.0	1.55002
Otu2433.0	1.55636
Otu1871	0.0
Otu1870	1.25531
Otu185.0	6.01328
Otu1876	1.39854
Otu1179.1	2.71584
Otu1179.0	1.22193
Otu1970	0.0
Otu889.0	1.25794
Otu1129	1.54823
Otu1224	1.2501
Otu1225	1.25324
Otu1221	1.25539
Otu895.0	1.25038
Otu895.1	0.0
Otu1381	1.24707
Otu1383	1.24678
Otu1382	0.0
Otu2479	1.5403
Otu1546	0.0
Otu183.0	2.00279
Otu183.1	2.15776
Otu1543	0.0
Otu1501	0.0
Otu1541	1.39733
Otu1540	0.0
Otu479	1.23398
Otu1070.0	1.25308
Otu1507	0.0
Otu48.0	61.6253
Otu1788.0	0.0
Otu149	3.55331
Otu447.1	1.24665
Otu447.0	1.13109
Otu812	1.25344
Otu1662	1.41062
Otu20	14.0419
Otu924	2.88794
Otu1907	0.0
Otu814.0	0.0
Otu2217	1.25895
Otu1901	1.2504
Otu2215	0.0
Otu867	0.0
Otu2439	0.0
Otu1316	1.72518
Otu860	1.26089
Otu928.0	1.89468
Otu2408	1.40492
Otu79.1	3.42258
Otu79.0	4.89854
Otu2407.0	1.72211
Otu598	0.0
Otu2080.0	1.40926
Otu590	2.47182
Otu596	1.55671
Otu1361.0	1.24607
Otu2106	1.39277
Otu1753	0.0
Otu1750	0.0
Otu1068.0	1.25668
Otu2066	1.71497
Otu69.0	6.00952
Otu862.0	2.46001
Otu1995	3.09661
Otu1445	0.0
Otu1153	1.25193
Otu1160	1.39408
Otu222.0	1.14783
Otu222.1	1.21273
Otu970.0	0.0
Otu445	1.71625
Otu239.0	5.75583
Otu1617	1.39849
Otu1999	1.25279
Otu626.0	2.26735
Otu1366	1.24286
Otu220.0	4.75032
Otu576	1.8964
Otu1004	0.0
Otu1000	3.32017
Otu395	0.0
Otu218	3.09928
Otu747	1.26025
Otu961	1.56748
Otu211	3.54939
Otu966	1.54591
Otu965	1.71344
Otu199.0	3.3363
Otu960.0	1.39684
Otu1723	0.0
Otu1722	0.0
Otu696	0.0
Otu53.0	2.26185
Otu214.0	2.08554
Otu1062.0	2.07392
Otu364	1.40603
Otu610	0.0
Otu368	1.40048
Otu132	2.25767
Otu136	1.88881
Otu139	5.50348
Otu203	1.71409
Otu846.0	2.07444
Otu10	31.4223
Otu11	112.071
Otu1263	1.40458
Otu2438	1.72359
Otu968.0	1.25413
Otu47.0	11.4416
Otu1264	1.25088
Otu399.0	1.3923
Otu1466	0.0
Otu1460	0.0
Otu235.0	10.4017
Otu2087	0.0
Otu625	1.89012
Otu638.0	0.0
Otu497.0	1.13394
Otu497.1	1.38272
Otu1082	0.0
Otu180	2.87562
Otu842.0	1.24712
RNODE_343_length_2376_cov_8.77188	251.223
RNODE_146_length_5606_cov_4.42067	467.999
RNODE_234_length_1595_cov_9.13223	231.225
RNODE_372_length_2448_cov_3.45466	31.4951
RNODE_109_length_1521_cov_3.43229	19.0106
RNODE_74_length_1811_cov_7.67971	53.0929
RNODE_125_length_3363_cov_4.82640	158.377
RNODE_254_length_2341_cov_33.31005	68.7835
RNODE_528_length_4221_cov_4.74329	19.7497
RNODE_171_length_3474_cov_9.39716	6.4964
RNODE_314_length_6164_cov_50.81211	28.6908
RNODE_411_length_4317_cov_4.49267	8.57122
RNODE_431_length_1803_cov_5.36772	56.885
RNODE_14_length_1961_cov_5.54358	17.5824
RNODE_451_length_4052_cov_6.62773	41.1957
RNODE_559_length_3361_cov_13.97064	16.5645
RNODE_534_length_10183_cov_8.47628	10.246
RNODE_56_length_2028_cov_4.74177	11.0542
RNODE_227_length_4381_cov_5.48337	52.1547
RNODE_496_length_8599_cov_9.53327	4.07945
RNODE_24_length_2639_cov_14.02331	1.36132
RNODE_322_length_4175_cov_18.22923	6.99593
RNODE_32_length_11742_cov_6.79514	8.41681
RNODE_60_length_1811_cov_3.41811	38.6194
RNODE_404_length_3462_cov_2.92616	10.1136
RNODE_220_length_2011_cov_9.40825	5.78561
RNODE_562_length_2033_cov_5.34232	15.4837
RNODE_54_length_5865_cov_60.48297	4.65954
RNODE_294_length_6942_cov_7.24595	4.13527
RNODE_133_length_1956_cov_5.95398	5.29638
RNODE_224_length_2083_cov_4.45463	17.0539
RNODE_487_length_5196_cov_22.71473	10.7059
RNODE_394_length_3642_cov_5.12873	14.7639
RNODE_38_length_1552_cov_8.47059	5.98432
RNODE_532_length_1573_cov_5.21419	14.1462
RNODE_498_length_2044_cov_7.98216	9.14154
RNODE_468_length_1541_cov_8.66960	63.5422
RNODE_362_length_3387_cov_8.21902	9.86425
RNODE_93_length_1501_cov_3.34415	3.80483
RNODE_259_length_1574_cov_100.84149	26.4969
RNODE_156_length_3948_cov_63.43887	12.2951
RNODE_290_length_1262_cov_19.53548	3.47997
RNODE_531_length_9868_cov_8.44904	9.71657
RNODE_515_length_1754_cov_11.73892	14.7059
RNODE_530_length_2571_cov_32.65278	6.3137
RNODE_225_length_25884_cov_6.69550	8.37667
RNODE_323_length_1696_cov_4.05556	0.0
RNODE_228_length_3093_cov_6.42006	20.1455
RNODE_350_length_2314_cov_37.19546	1.53343
RNODE_50_length_1796_cov_6.24352	31.7262
RNODE_360_length_7414_cov_9.06737	13.0223
RNODE_251_length_2763_cov_28.99562	1.44208
RNODE_159_length_3592_cov_2.43025	4.30353
RNODE_315_length_1516_cov_8.44846	4.29735
RNODE_149_length_1949_cov_4.19357	7.66569
RNODE_428_length_4686_cov_43.92415	11.3649
RNODE_25_length_1750_cov_3.28993	20.1731
RNODE_89_length_4251_cov_3.70418	1.46667
RNODE_67_length_1419_cov_2.86686	3.47866
RNODE_147_length_1816_cov_3.48216	9.17167
RNODE_134_length_2327_cov_32.11800	12.1
RNODE_218_length_1465_cov_7.29868	12.5505
RNODE_258_length_1627_cov_2.34517	1.18483
RNODE_339_length_1478_cov_5.31250	3.38001
RNODE_139_length_3589_cov_11.15335	2.35256
RNODE_576_length_3043_cov_26.79081	1.39018
RNODE_324_length_1537_cov_10.20528	5.07471
RNODE_443_length_1591_cov_6.87251	1.96317
RNODE_435_length_5602_cov_25.16136	3.73209
RNODE_114_length_10406_cov_5.47746	5.58291
RNODE_513_length_2330_cov_8.01964	5.80636
RNODE_474_length_1569_cov_5.24895	1.33809
RNODE_393_length_3465_cov_6.98635	2.33438
RNODE_383_length_2253_cov_7.64097	35.4293
RNODE_442_length_4465_cov_7.11694	7.22256
RNODE_291_length_2033_cov_2.59025	1.89129
RNODE_355_length_1663_cov_6.12066	8.3258
RNODE_407_length_46658_cov_49.66972	0.0
RNODE_65_length_5443_cov_3.51540	26.5167
RNODE_158_length_1640_cov_4.51607	6.48731
RNODE_308_length_1875_cov_5.96654	2.87338
RNODE_434_length_14801_cov_23.79494	1.83462
RNODE_235_length_2608_cov_55.03480	2.11952
RNODE_521_length_36130_cov_13.94678	3.42111
RNODE_320_length_4859_cov_4.38495	5.09425
RNODE_5_length_4125_cov_14.53571	0.0
RNODE_243_length_1453_cov_2.63382	2.98713
RNODE_277_length_1592_cov_15.82548	11.357
RNODE_309_length_1659_cov_3.16188	1.60634
RNODE_444_length_4937_cov_48.00188	0.0
RNODE_150_length_1379_cov_3.97642	3.7594
RNODE_180_length_2647_cov_2.76800	10.0081
RNODE_31_length_1357_cov_12.09363	2.92346
RNODE_248_length_5318_cov_4.74604	2.32304
RNODE_417_length_2670_cov_14.84403	5.32167
RNODE_367_length_2322_cov_4.57652	4.38969
RNODE_338_length_1509_cov_4.27236	3.58852
RNODE_108_length_2015_cov_7.02007	3.31144
RNODE_279_length_3658_cov_27.56711	2.88524
RNODE_193_length_1789_cov_7.19864	3.43097
RNODE_107_length_1496_cov_161.33989	12.4516
RNODE_91_length_2298_cov_6.78822	0.0
RNODE_36_length_1303_cov_4.84934	0.0
RNODE_418_length_1505_cov_4.15172	1.41889
RNODE_462_length_1528_cov_6.07822	4.77707
RNODE_429_length_2129_cov_51.99106	4.30165
RNODE_10_length_6468_cov_8.06035	13.2471
RNODE_440_length_3551_cov_9.74435	3.96873
RNODE_392_length_2136_cov_7.00284	0.0
RNODE_346_length_1757_cov_2.65187	4.12036
RNODE_563_length_5038_cov_7.26694	3.47647
RNODE_18_length_1746_cov_2.65719	1.9257
RNODE_408_length_3585_cov_3.79764	0.0
RNODE_100_length_1999_cov_6.33080	1.31291
RNODE_200_length_4574_cov_2.94178	9.66001
RNODE_539_length_1827_cov_6.73752	5.26762
RNODE_263_length_2277_cov_8.44168	2.8033
RNODE_110_length_1672_cov_10.73939	19.5068
RNODE_386_length_2437_cov_8.66377	3.56832
RNODE_368_length_1901_cov_5.06386	10.9938
RNODE_491_length_3124_cov_17.57383	6.11309
RNODE_229_length_2135_cov_3.06673	0.0
RNODE_493_length_3152_cov_5.77526	3.83314
RNODE_127_length_1885_cov_8.56361	4.11876
RNODE_587_length_4088_cov_9.08425	0.0
RNODE_33_length_1778_cov_2.60592	1.42062
RNODE_415_length_2147_cov_6.45506	1.84237
RNODE_551_length_4193_cov_74.72016	1.46359
RNODE_336_length_3563_cov_7.20249	10.1247
RNODE_361_length_3164_cov_8.88447	2.88664
RNODE_68_length_2493_cov_6.03116	1.56399
RNODE_55_length_2901_cov_27.42654	0.0
RNODE_337_length_8771_cov_5.18162	1.94989
RNODE_497_length_1925_cov_6.51336	4.92388
RNODE_374_length_1862_cov_9.75489	6.49462
RNODE_311_length_2760_cov_6.45983	3.05139
RNODE_207_length_2195_cov_3.75886	2.63466
RNODE_459_length_2383_cov_4.68776	1.52238
RNODE_439_length_4196_cov_56.49278	1.42322
RNODE_557_length_1525_cov_6.72562	6.7027
RNODE_283_length_5699_cov_25.39792	0.0
RNODE_137_length_1431_cov_4.57559	4.78723
RNODE_205_length_1591_cov_9.63735	0.0
RNODE_266_length_6653_cov_7.97753	2.49062
RNODE_423_length_1943_cov_28.57781	7.76902
RNODE_98_length_2627_cov_21.08829	6.90833
RNODE_48_length_3658_cov_14.59323	2.52841
RNODE_522_length_1263_cov_12.38809	1.49217
RNODE_585_length_3212_cov_16.01628	3.84525
RNODE_540_length_1564_cov_3.03735	1.33353
RNODE_476_length_1618_cov_4.36943	2.31462
RNODE_537_length_3389_cov_22.49108	9.02394
RNODE_481_length_3960_cov_68.08874	8.69726
RNODE_544_length_1578_cov_361.93923	8.79645
RNODE_565_length_1563_cov_11.71995	31.1253
RNODE_364_length_1571_cov_3.81278	5.52298
RNODE_512_length_1592_cov_43.29688	2.99562
RNODE_420_length_1334_cov_5.52134	2.84576
RNODE_464_length_2364_cov_17.83117	4.93128
RNODE_142_length_2406_cov_5.09941	1.98899
RNODE_479_length_5023_cov_17.63107	6.56066
RNODE_94_length_3002_cov_6.48725	1.90625
RNODE_381_length_1819_cov_13.04118	1.80258
RNODE_359_length_13543_cov_22.66711	5.05504
RNODE_17_length_1254_cov_4.43994	5.68475
RNODE_509_length_6803_cov_457.59293	0.0
RNODE_342_length_1543_cov_10.88823	3.64964
RNODE_560_length_3911_cov_3.86563	0.0
RNODE_40_length_6491_cov_8.96924	0.0
RNODE_396_length_4766_cov_5.16589	0.0
RNODE_456_length_1695_cov_36.79753	2.71309
RNODE_523_length_7269_cov_4.49610	0.0
RNODE_73_length_2194_cov_7.49125	3.72689
RNODE_166_length_2298_cov_14.88049	3.55872
RNODE_584_length_2761_cov_46.10439	5.01088
RNODE_78_length_5103_cov_8.24306	1.48355
RNODE_173_length_1764_cov_3.34845	0.0
RNODE_527_length_1767_cov_4.22840	0.0
RNODE_90_length_1469_cov_9.25017	10.5331
RNODE_366_length_2053_cov_8.47415	1.60269
RNODE_62_length_3589_cov_56.75862	3.73701
RNODE_470_length_2095_cov_7.42232	4.11067
RNODE_400_length_5708_cov_9.81991	0.0
RNODE_154_length_1869_cov_12.27991	0.0
RNODE_341_length_3219_cov_3.63466	0.0
RNODE_564_length_8758_cov_6.46781	0.0
RNODE_390_length_5825_cov_8.78167	1.88107
RNODE_307_length_2104_cov_13.21902	1.43431
RNODE_126_length_3157_cov_3.75885	1.5481
RNODE_265_length_1287_cov_4.20553	0.0
RNODE_318_length_3470_cov_3.16589	2.90921
RNODE_583_length_3095_cov_44.70980	0.0
RNODE_485_length_1877_cov_10.53943	1.75781
RNODE_518_length_1369_cov_4.72490	4.45609
RNODE_122_length_6709_cov_4.03320	0.0
RNODE_455_length_4124_cov_9.17267	3.28016
RNODE_116_length_4192_cov_3.28201	0.0
RNODE_432_length_14865_cov_28.53268	1.45154
RNODE_436_length_6429_cov_48.44919	2.86782
RNODE_524_length_1679_cov_2.99128	1.86088
