Otu1553	1.25338
Otu174	2.76493
Otu1843.0	0.0
Otu1389.0	1.27088
Otu179	2.77171
Otu1111	1.75603
Otu1692	0.0
Otu1697	1.40336
Otu1084	1.27472
Otu1918	1.42337
Otu1919	0.0
Otu1080	1.76292
Otu2128	1.41902
Otu1089	1.57201
Otu2316	1.25585
Otu293.0	1.94187
Otu2314	1.41647
Otu2313	0.0
Otu870	1.42176
Otu1974.0	0.0
Otu1974.1	0.0
Otu465	1.2586
Otu799.0	0.0
Otu1278.0	0.0
Otu404.0	2.33812
Otu1279	1.41579
Otu660	0.0
Otu1545	1.2622
Otu108.0	1.19251
Otu589	1.4064
Otu60.0	16.9653
Otu1544	1.26127
Otu2423	0.0
Otu581	1.40919
Otu1168.0	1.75283
Otu583	1.41429
Otu105.0	4.20861
Otu856.0	0.0
Otu2078	1.75954
Otu2170	0.0
Otu2177	0.0
Otu2174	1.25347
Otu2073	1.40061
Otu2123	0.0
Otu2386	1.26732
Otu459	2.76478
Otu511	1.40197
Otu2278	1.41252
Otu2279	1.41035
Otu3.1	161.049
Otu3.0	8.87777
Otu2276	0.0
Otu1607	1.4151
Otu1374	1.24722
Otu2165.0	0.0
Otu1376	1.41698
Otu1377	1.26156
Otu283.0	2.33322
Otu2016.0	0.0
Otu1142.0	2.33501
Otu226	1.26415
Otu2472	0.0
Otu2468.0	0.0
Otu1734	2.14596
Otu1737	0.0
Otu119.1	2.92248
Otu119.0	3.78512
Otu2006	0.0
Otu1398	1.24778
Otu2003	0.0
Otu64.0	13.4082
Otu1106	0.0
Otu71	4.46808
Otu852.0	1.58312
Otu1146.0	0.0
Otu472.1	1.34088
Otu472.0	1.18021
Otu2363.0	0.0
Otu1136.0	1.25854
Otu644	0.0
Otu128	12.8529
Otu1399	1.41547
Otu608	1.42233
Otu1472	0.0
Otu909	0.0
Otu1515	0.0
Otu1519	1.58059
Otu133.1	1.32361
Otu133.0	5.15613
Otu323.0	1.58771
Otu903	0.0
Otu123.0	3.70765
Otu1450	0.0
Otu1455	0.0
Otu1505.0	0.0
Otu12.0	23.2581
Otu1078	0.0
Otu2090	1.26121
Otu936	0.0
Otu635	2.12671
Otu639	0.0
Otu2098	0.0
Otu2099	0.0
Otu664.0	1.26136
Otu1952	1.27267
Otu72.0	3.95549
Otu454.0	1.93708
Otu24.0	9.03301
Otu1040	0.0
Otu1763.0	0.0
Otu22	48.3637
Otu157.0	5.51157
Otu26.0	17.2388
Otu1817	0.0
Otu1894	1.24936
Otu839	1.57652
Otu2455	0.0
Otu1209	1.4161
Otu2453	0.0
Otu1204	1.28044
Otu2352	0.0
Otu2351	0.0
Otu2459	1.5767
Otu1379	0.0
Otu394.0	2.03799
Otu394.1	1.19089
Otu555.0	1.58257
Otu1200.0	2.13679
Otu1180.0	2.9933
Otu137.0	4.46728
Otu571.0	2.13174
Otu172.0	1.75665
Otu40.1	1.6797
Otu1462.0	1.25493
Otu945	0.0
Otu2258.1	0.0
Otu1415	1.43539
Otu2232	0.0
Otu2234	0.0
Otu2239	0.0
Otu76.0	4.7254
Otu1958.0	0.0
Otu2169.0	1.25348
Otu1889	1.27323
Otu1468.0	0.0
Otu1458.0	0.0
Otu176.0	2.55198
Otu921.0	1.2599
Otu1287	1.42235
Otu1240.0	1.58621
Otu451	1.58833
Otu1900	1.25022
Otu1334	2.1319
Otu1336	0.0
Otu1337	2.76729
Otu1474.0	1.27782
Otu1362.0	1.25458
Otu865	1.58037
Otu2229	1.42335
Otu2044	0.0
Otu1002.0	0.0
Otu564	1.75188
Otu1673	1.25945
Otu2346.0	0.0
Otu467	0.0
Otu2282	0.0
Otu783	1.56401
Otu1773	1.41564
Otu2120	1.26808
Otu2121	1.7515
Otu1777	0.0
Otu1027	1.2526
Otu549	1.75871
Otu1022	0.0
Otu525.0	1.41414
Otu1140	1.25541
Otu1147	0.0
Otu1093	0.0
Otu492	1.93595
Otu941	0.0
Otu198.0	1.94815
Otu766	1.26095
Otu761	0.0
Otu42.0	7.66867
Otu947	1.26529
Otu2489	0.0
Otu36.0	4.21337
Otu2482.0	0.0
Otu605	0.0
Otu2258.0	0.0
Otu40.0	3.3387
Otu298	1.25719
Otu775.0	0.0
Otu106	3.46084
Otu2191	0.0
Otu168.0	1.42049
Otu215.0	2.13073
Otu301	1.58078
Otu2196	1.25821
Otu261	2.33734
Otu219.0	2.34937
Otu450.0	1.76363
Otu953.0	1.26745
Otu1853	1.25547
Otu1242	0.0
Otu971.0	1.59039
Otu1247	0.0
Otu1248	0.0
Otu2395	0.0
Otu289	3.00532
Otu1569	1.26439
Otu205.1	1.46206
Otu612.0	1.41043
Otu595.1	1.15957
Otu894.0	0.0
Otu2411	1.41623
Otu44.0	11.2055
Otu2416	0.0
Otu163	15.5808
Otu160	9.03424
Otu30.0	28.7311
Otu1680	0.0
Otu1682	1.28108
Otu521.0	1.57289
Otu1739	0.0
Otu1929	0.0
Otu873.0	1.19959
Otu873.1	1.1862
Otu1921	0.0
Otu1920	0.0
Otu1923	0.0
Otu999	1.58542
Otu1925	1.42454
Otu1927	0.0
Otu1525.0	1.41797
Otu843	0.0
Otu2300	0.0
Otu1079.0	0.0
Otu631.0	1.26876
Otu83	3.46977
Otu82	5.77901
Otu618.0	1.26246
Otu186.0	12.8614
Otu70.0	9.57889
Otu1854	1.25649
Otu1446.0	1.27097
Otu89	6.58951
Otu751.0	1.41843
Otu68	4.73461
Otu1635	0.0
Otu1634	0.0
Otu1631	0.0
Otu594	0.0
Otu1632	0.0
Otu2290.0	1.26961
Otu501	1.43188
Otu503	1.26983
Otu1414.1	1.12586
Otu1414.0	1.3977
Otu2107	1.75528
Otu1187	1.58313
Otu1186	0.0
Otu1184	1.75629
Otu1182	1.40992
Otu2247	1.58132
Otu351	0.0
Otu1069	1.5704
Otu1344	0.0
Otu248.0	2.556
Otu238.0	2.5567
Otu1065	0.0
Otu797	0.0
Otu382.0	3.9645
Otu338	1.4153
Otu336	1.40906
Otu1767	1.25842
Otu722	1.26305
Otu332	1.75278
Otu724	1.40812
Otu726	0.0
Otu384.0	1.41641
Otu570.0	1.25828
Otu50.0	10.125
Otu1428.0	1.26219
Otu386.0	3.96099
Otu1949.0	0.0
Otu707	1.58018
Otu312.0	2.99576
Otu2014	1.41274
Otu716.0	0.0
Otu438	0.0
Otu1113	1.54917
Otu1420.0	1.57831
Otu340	1.76041
Otu433	1.93124
Otu159	1.9401
Otu152	1.75006
Otu229.0	2.55528
Otu1139	0.0
Otu659	1.40939
Otu230.1	6.68736
Otu230.0	9.19797
Otu73	2.33619
Otu205.0	1.22176
Otu1529	0.0
Otu930	1.75988
Otu931	1.75191
Otu78	3.23139
Otu232.0	8.48466
Otu1448	0.0
Otu937	1.41182
Otu683.0	1.25661
Otu234.0	1.26526
Otu2254	1.25539
Otu496.0	0.0
Otu1332.0	0.0
Otu1957.0	1.93833
Otu1560	0.0
Otu851.0	0.0
Otu2253	0.0
Otu1806	0.0
Otu1804	0.0
Otu1969	0.0
Otu1998	0.0
Otu1966	1.41131
Otu318.0	2.99414
Otu1962	0.0
Otu303.0	2.33027
Otu805	1.25524
Otu1834.0	1.58041
Otu316.0	2.99464
Otu648.0	1.76041
Otu1238	1.58633
Otu2154	0.0
Otu770	0.0
Otu2469	0.0
Otu2343	0.0
Otu1236	1.28179
Otu1787	0.0
Otu2326	1.26764
Otu4.0	68.1348
Otu2259	0.0
Otu2209	1.27122
Otu1975.0	0.0
Otu189	2.99341
Otu2441.0	0.0
Otu2441.1	0.0
Otu1301	0.0
Otu1300	0.0
Otu1302	0.0
Otu1977.0	0.0
Otu1308	0.0
Otu2119.0	2.33502
Otu274.0	1.43677
Otu837.0	0.0
Otu829.0	1.57558
Otu801.1	1.16271
Otu801.0	1.22435
Otu415.0	2.77676
Otu689.0	1.42238
Otu435.0	1.12859
Otu435.1	1.92476
Otu9	27.3624
Otu6	16.4013
Otu388	1.42767
Otu365.0	2.76595
Otu2052	1.93449
Otu1548.0	1.16768
Otu2.0	35.2982
Otu281.0	7.94008
Otu1743	0.0
Otu2058	1.41734
Otu2059	0.0
Otu470	2.98659
Otu473	1.25656
Otu1984	0.0
Otu2297	1.26541
Otu2053	0.0
Otu383	1.25711
Otu345.0	0.0
Otu1665	0.0
Otu2115	1.26298
Otu2117	0.0
Otu282.0	1.19744
Otu282.1	1.33078
Otu1015	0.0
Otu1119.0	0.0
Otu2202	1.9399
Otu1156	1.26142
Otu750	1.25758
Otu753	1.93505
Otu754	0.0
Otu1237.0	1.41513
Otu2017.0	1.42166
Otu974	1.57607
Otu975	1.41403
Otu613	1.93645
Otu116.0	2.76665
Otu99.0	3.00133
Otu972	1.25451
Otu616	1.41541
Otu597.0	1.40841
Otu767	1.258
Otu1664	1.58109
Otu1405	0.0
Otu681	0.0
Otu687	0.0
Otu684	0.0
Otu1028	1.26145
Otu110.0	3.95979
Otu371	0.0
Otu376	2.3299
Otu2189	1.25685
Otu115	10.1081
Otu352.0	1.63757
Otu2180	0.0
Otu87.0	1.74929
Otu1950	0.0
Otu107	2.34279
Otu1108.0	1.14791
Otu2415.1	1.26815
Otu2415.0	1.1395
Otu1847	0.0
Otu1844	0.0
Otu2425	1.42223
Otu1577	1.26424
Otu85.0	4.19279
Otu85.1	1.95252
Otu108.1	1.66717
Otu1573	1.58875
Otu1570	0.0
Otu2422	0.0
Otu2385	0.0
Otu1277	1.41525
Otu1270	0.0
Otu1677.0	1.40841
Otu1272	1.26097
Otu1475	1.26508
Otu498	0.0
Otu1986.0	1.4183
Otu39.0	2.13401
Otu196	3.23536
Otu255	21.3433
Otu13.0	22.4376
Otu2304	0.0
Otu1930	0.0
Otu457.0	1.75229
Otu704	1.25533
Otu130.0	0.0
Otu1101.0	0.0
Otu429.0	1.42042
Otu692	1.26129
Otu794.0	1.26841
Otu1836	0.0
Otu1832	1.27053
Otu997	0.0
Otu2333	0.0
Otu2335	0.0
Otu150.0	2.55305
Otu595.0	3.15891
Otu2338	1.27577
Otu854	1.73454
Otu1483.1	1.66865
Otu1483.0	1.32404
Otu292.0	1.9376
Otu1581	0.0
Otu1580	0.0
Otu1704	0.0
Otu1585	0.0
Otu93	11.4927
Otu61.0	4.50762
Otu61.1	1.24204
Otu2233.0	1.57079
Otu1620	0.0
Otu1621	0.0
Otu122.1	1.16885
Otu122.0	3.63605
Otu2206	1.26094
Otu1780	0.0
Otu2156	0.0
Otu2151	0.0
Otu1784	1.24493
Otu2153	1.26675
Otu1786	1.57946
Otu1469.1	1.51554
Otu1469.0	1.18448
Otu1057	0.0
Otu405.0	2.99153
Otu360	1.40831
Otu536	1.4091
Otu1191	1.42337
Otu532	1.41946
Otu1193	0.0
Otu1297	1.92547
Otu2268	1.41657
Otu1358	1.56998
Otu75.0	2.1369
Otu1233.0	0.0
Otu499	0.0
Otu2299.0	0.0
Otu327	1.413
Otu643.0	1.57449
Otu1267.0	1.42159
Otu1657	0.0
Otu1656	1.26133
Otu1227	1.42062
Otu1650	0.0
Otu1719	1.41478
Otu1548.1	1.2093
Otu2027	1.25576
Otu1658	0.0
Otu67.0	2.13723
Otu1746	0.0
Otu2025.0	1.41547
Otu1127	0.0
Otu1126	1.26408
Otu2362.0	1.57559
Otu833	2.76714
Otu927	0.0
Otu662	1.40496
Otu1016.0	0.0
Otu923	0.0
Otu769	1.41203
Otu920	0.0
Otu37.0	15.5965
Otu393.0	1.41246
Otu1433	0.0
Otu391	1.25945
Otu1431	1.74885
Otu1430	0.0
Otu881.0	0.0
Otu1653	0.0
Otu398	1.95184
Otu46	16.008
Otu35.0	4.98807
Otu1536	0.0
Otu1534	1.23607
Otu506.0	0.0
Otu1010	1.42398
Otu1123	0.0
Otu2225.0	1.26077
Otu1913	1.29059
Otu717	1.41447
Otu169.0	1.50314
Otu169.1	2.20318
Otu2227.0	1.41704
Otu2433.0	1.26825
Otu1871	1.43278
Otu1870	0.0
Otu185.0	1.41009
Otu1876	1.25811
Otu1179.1	1.24988
Otu1179.0	1.13312
Otu1970	0.0
Otu889.0	1.2642
Otu1129	1.57727
Otu1224	1.41413
Otu1225	1.75831
Otu1221	1.27442
Otu895.0	1.40916
Otu895.1	0.0
Otu1381	0.0
Otu1383	1.41141
Otu1382	0.0
Otu2479	1.41956
Otu1546	0.0
Otu183.0	2.55376
Otu183.1	2.77975
Otu1543	0.0
Otu1501	0.0
Otu1541	1.25921
Otu1540	1.26722
Otu479	0.0
Otu1070.0	0.0
Otu1507	0.0
Otu48.0	33.656
Otu1788.0	1.25857
Otu149	1.56295
Otu447.1	1.71642
Otu447.0	1.15368
Otu812	1.26437
Otu1662	0.0
Otu20	14.5027
Otu924	2.34244
Otu1907	0.0
Otu814.0	1.26542
Otu2217	0.0
Otu1901	0.0
Otu2215	1.2581
Otu867	0.0
Otu2439	0.0
Otu1316	1.75203
Otu860	1.26615
Otu928.0	1.74505
Otu2408	0.0
Otu79.1	2.90408
Otu79.0	4.05753
Otu2407.0	1.74872
Otu598	0.0
Otu2080.0	1.41781
Otu590	1.41396
Otu596	0.0
Otu1361.0	0.0
Otu2106	1.25305
Otu1753	0.0
Otu1750	0.0
Otu1068.0	1.58794
Otu2066	1.25605
Otu69.0	1.26005
Otu862.0	0.0
Otu1995	0.0
Otu1445	0.0
Otu1153	1.26822
Otu1160	0.0
Otu222.0	1.1921
Otu222.1	1.32405
Otu970.0	1.94668
Otu445	1.26104
Otu239.0	5.24873
Otu1617	1.25337
Otu1999	0.0
Otu626.0	1.41344
Otu1366	0.0
Otu220.0	3.47552
Otu576	2.13296
Otu1004	1.40851
Otu1000	1.9423
Otu395	1.57127
Otu218	7.12516
Otu747	1.58835
Otu961	0.0
Otu211	11.4931
Otu966	1.27301
Otu965	1.26211
Otu199.0	2.55327
Otu960.0	1.41503
Otu1723	1.25567
Otu1722	0.0
Otu696	0.0
Otu53.0	9.3054
Otu214.0	6.8562
Otu1062.0	1.27169
Otu364	0.0
Otu610	1.26186
Otu368	0.0
Otu132	2.7568
Otu136	2.12704
Otu139	3.23276
Otu203	1.7562
Otu846.0	1.75932
Otu10	19.4062
Otu11	59.651
Otu1263	1.57925
Otu2438	1.57774
Otu968.0	1.41777
Otu47.0	7.94079
Otu1264	0.0
Otu399.0	0.0
Otu1466	0.0
Otu1460	0.0
Otu235.0	2.55576
Otu2087	0.0
Otu625	1.42547
Otu638.0	1.74948
Otu497.0	1.2841
Otu497.1	5.47595
Otu1082	1.74395
Otu180	1.93831
Otu842.0	0.0
RNODE_343_length_2376_cov_8.77188	101.727
RNODE_146_length_5606_cov_4.42067	150.833
RNODE_234_length_1595_cov_9.13223	174.605
RNODE_372_length_2448_cov_3.45466	20.0681
RNODE_109_length_1521_cov_3.43229	3.93336
RNODE_74_length_1811_cov_7.67971	61.5895
RNODE_125_length_3363_cov_4.82640	93.4577
RNODE_254_length_2341_cov_33.31005	45.147
RNODE_528_length_4221_cov_4.74329	8.21355
RNODE_171_length_3474_cov_9.39716	3.93418
RNODE_314_length_6164_cov_50.81211	21.2995
RNODE_411_length_4317_cov_4.49267	23.4238
RNODE_431_length_1803_cov_5.36772	62.3608
RNODE_14_length_1961_cov_5.54358	28.1946
RNODE_451_length_4052_cov_6.62773	44.2813
RNODE_559_length_3361_cov_13.97064	10.9813
RNODE_534_length_10183_cov_8.47628	1.89137
RNODE_56_length_2028_cov_4.74177	5.5697
RNODE_227_length_4381_cov_5.48337	37.1273
RNODE_496_length_8599_cov_9.53327	1.42443
RNODE_24_length_2639_cov_14.02331	1.55342
RNODE_322_length_4175_cov_18.22923	1.59744
RNODE_32_length_11742_cov_6.79514	5.0129
RNODE_60_length_1811_cov_3.41811	41.4514
RNODE_404_length_3462_cov_2.92616	5.86484
RNODE_220_length_2011_cov_9.40825	2.55723
RNODE_562_length_2033_cov_5.34232	20.7951
RNODE_54_length_5865_cov_60.48297	2.01931
RNODE_294_length_6942_cov_7.24595	1.45687
RNODE_133_length_1956_cov_5.95398	6.53734
RNODE_224_length_2083_cov_4.45463	11.846
RNODE_487_length_5196_cov_22.71473	10.5754
RNODE_394_length_3642_cov_5.12873	9.28766
RNODE_38_length_1552_cov_8.47059	5.44085
RNODE_532_length_1573_cov_5.21419	12.901
RNODE_498_length_2044_cov_7.98216	1.91608
RNODE_468_length_1541_cov_8.66960	67.9344
RNODE_362_length_3387_cov_8.21902	5.51504
RNODE_93_length_1501_cov_3.34415	7.50214
RNODE_259_length_1574_cov_100.84149	5.37709
RNODE_156_length_3948_cov_63.43887	1.39773
RNODE_290_length_1262_cov_19.53548	3.64793
RNODE_531_length_9868_cov_8.44904	26.1926
RNODE_515_length_1754_cov_11.73892	10.0249
RNODE_530_length_2571_cov_32.65278	7.02778
RNODE_225_length_25884_cov_6.69550	1.42085
RNODE_323_length_1696_cov_4.05556	1.36581
RNODE_228_length_3093_cov_6.42006	54.3084
RNODE_350_length_2314_cov_37.19546	0.0
RNODE_50_length_1796_cov_6.24352	37.6384
RNODE_360_length_7414_cov_9.06737	9.08818
RNODE_251_length_2763_cov_28.99562	0.0
RNODE_159_length_3592_cov_2.43025	5.46986
RNODE_315_length_1516_cov_8.44846	0.0
RNODE_149_length_1949_cov_4.19357	12.9139
RNODE_428_length_4686_cov_43.92415	6.18069
RNODE_25_length_1750_cov_3.28993	8.23094
RNODE_89_length_4251_cov_3.70418	0.0
RNODE_67_length_1419_cov_2.86686	0.0
RNODE_147_length_1816_cov_3.48216	3.93308
RNODE_134_length_2327_cov_32.11800	2.08406
RNODE_218_length_1465_cov_7.29868	10.9286
RNODE_258_length_1627_cov_2.34517	1.15097
RNODE_339_length_1478_cov_5.31250	3.48756
RNODE_139_length_3589_cov_11.15335	0.0
RNODE_576_length_3043_cov_26.79081	1.50354
RNODE_324_length_1537_cov_10.20528	1.47011
RNODE_443_length_1591_cov_6.87251	0.0
RNODE_435_length_5602_cov_25.16136	10.578
RNODE_114_length_10406_cov_5.47746	6.07638
RNODE_513_length_2330_cov_8.01964	1.42735
RNODE_474_length_1569_cov_5.24895	0.0
RNODE_393_length_3465_cov_6.98635	0.0
RNODE_383_length_2253_cov_7.64097	37.7725
RNODE_442_length_4465_cov_7.11694	3.14795
RNODE_291_length_2033_cov_2.59025	3.96008
RNODE_355_length_1663_cov_6.12066	2.87928
RNODE_407_length_46658_cov_49.66972	0.0
RNODE_65_length_5443_cov_3.51540	6.93674
RNODE_158_length_1640_cov_4.51607	6.37493
RNODE_308_length_1875_cov_5.96654	0.0
RNODE_434_length_14801_cov_23.79494	1.93991
RNODE_235_length_2608_cov_55.03480	0.0
RNODE_521_length_36130_cov_13.94678	2.82922
RNODE_320_length_4859_cov_4.38495	1.53951
RNODE_5_length_4125_cov_14.53571	1.99106
RNODE_243_length_1453_cov_2.63382	1.40078
RNODE_277_length_1592_cov_15.82548	7.22988
RNODE_309_length_1659_cov_3.16188	1.91431
RNODE_444_length_4937_cov_48.00188	1.48075
RNODE_150_length_1379_cov_3.97642	8.38705
RNODE_180_length_2647_cov_2.76800	2.79946
RNODE_31_length_1357_cov_12.09363	5.24684
RNODE_248_length_5318_cov_4.74604	1.44351
RNODE_417_length_2670_cov_14.84403	0.0
RNODE_367_length_2322_cov_4.57652	9.35162
RNODE_338_length_1509_cov_4.27236	1.30416
RNODE_108_length_2015_cov_7.02007	5.00161
RNODE_279_length_3658_cov_27.56711	16.4098
RNODE_193_length_1789_cov_7.19864	3.51656
RNODE_107_length_1496_cov_161.33989	7.37154
RNODE_91_length_2298_cov_6.78822	1.50512
RNODE_36_length_1303_cov_4.84934	0.0
RNODE_418_length_1505_cov_4.15172	0.0
RNODE_462_length_1528_cov_6.07822	25.1123
RNODE_429_length_2129_cov_51.99106	6.08045
RNODE_10_length_6468_cov_8.06035	8.90487
RNODE_440_length_3551_cov_9.74435	2.58701
RNODE_392_length_2136_cov_7.00284	1.24275
RNODE_346_length_1757_cov_2.65187	1.48441
RNODE_563_length_5038_cov_7.26694	4.95847
RNODE_18_length_1746_cov_2.65719	0.0
RNODE_408_length_3585_cov_3.79764	0.0
RNODE_100_length_1999_cov_6.33080	2.62303
RNODE_200_length_4574_cov_2.94178	4.9524
RNODE_539_length_1827_cov_6.73752	10.1045
RNODE_263_length_2277_cov_8.44168	1.34541
RNODE_110_length_1672_cov_10.73939	19.4025
RNODE_386_length_2437_cov_8.66377	2.60178
RNODE_368_length_1901_cov_5.06386	31.7384
RNODE_491_length_3124_cov_17.57383	15.0391
RNODE_229_length_2135_cov_3.06673	0.0
RNODE_493_length_3152_cov_5.77526	1.94562
RNODE_127_length_1885_cov_8.56361	2.85731
RNODE_587_length_4088_cov_9.08425	1.96896
RNODE_33_length_1778_cov_2.60592	0.0
RNODE_415_length_2147_cov_6.45506	0.0
RNODE_551_length_4193_cov_74.72016	1.4242
RNODE_336_length_3563_cov_7.20249	4.13453
RNODE_361_length_3164_cov_8.88447	6.86028
RNODE_68_length_2493_cov_6.03116	2.03716
RNODE_55_length_2901_cov_27.42654	0.0
RNODE_337_length_8771_cov_5.18162	1.87686
RNODE_497_length_1925_cov_6.51336	3.7223
RNODE_374_length_1862_cov_9.75489	9.69413
RNODE_311_length_2760_cov_6.45983	2.50329
RNODE_207_length_2195_cov_3.75886	0.0
RNODE_459_length_2383_cov_4.68776	0.0
RNODE_439_length_4196_cov_56.49278	1.5243
RNODE_557_length_1525_cov_6.72562	4.39657
RNODE_283_length_5699_cov_25.39792	0.0
RNODE_137_length_1431_cov_4.57559	6.83924
RNODE_205_length_1591_cov_9.63735	0.0
RNODE_266_length_6653_cov_7.97753	0.0
RNODE_423_length_1943_cov_28.57781	4.60934
RNODE_98_length_2627_cov_21.08829	7.41095
RNODE_48_length_3658_cov_14.59323	1.52018
RNODE_522_length_1263_cov_12.38809	1.36778
RNODE_585_length_3212_cov_16.01628	1.84266
RNODE_540_length_1564_cov_3.03735	1.4771
RNODE_476_length_1618_cov_4.36943	1.89788
RNODE_537_length_3389_cov_22.49108	2.44144
RNODE_481_length_3960_cov_68.08874	3.32415
RNODE_544_length_1578_cov_361.93923	9.01342
RNODE_565_length_1563_cov_11.71995	10.6654
RNODE_364_length_1571_cov_3.81278	1.69078
RNODE_512_length_1592_cov_43.29688	1.32959
RNODE_420_length_1334_cov_5.52134	2.95012
RNODE_464_length_2364_cov_17.83117	0.0
RNODE_142_length_2406_cov_5.09941	2.31303
RNODE_479_length_5023_cov_17.63107	7.15173
RNODE_94_length_3002_cov_6.48725	1.90365
RNODE_381_length_1819_cov_13.04118	0.0
RNODE_359_length_13543_cov_22.66711	3.81694
RNODE_17_length_1254_cov_4.43994	2.04476
RNODE_509_length_6803_cov_457.59293	0.0
RNODE_342_length_1543_cov_10.88823	2.89146
RNODE_560_length_3911_cov_3.86563	1.99255
RNODE_40_length_6491_cov_8.96924	0.0
RNODE_396_length_4766_cov_5.16589	0.0
RNODE_456_length_1695_cov_36.79753	0.0
RNODE_523_length_7269_cov_4.49610	0.0
RNODE_73_length_2194_cov_7.49125	1.44984
RNODE_166_length_2298_cov_14.88049	1.33929
RNODE_584_length_2761_cov_46.10439	4.99671
RNODE_78_length_5103_cov_8.24306	1.52877
RNODE_173_length_1764_cov_3.34845	0.0
RNODE_527_length_1767_cov_4.22840	0.0
RNODE_90_length_1469_cov_9.25017	6.466
RNODE_366_length_2053_cov_8.47415	0.0
RNODE_62_length_3589_cov_56.75862	2.54312
RNODE_470_length_2095_cov_7.42232	1.91721
RNODE_400_length_5708_cov_9.81991	0.0
RNODE_154_length_1869_cov_12.27991	2.29805
RNODE_341_length_3219_cov_3.63466	2.33161
RNODE_564_length_8758_cov_6.46781	0.0
RNODE_390_length_5825_cov_8.78167	2.37238
RNODE_307_length_2104_cov_13.21902	0.0
RNODE_126_length_3157_cov_3.75885	0.0
RNODE_265_length_1287_cov_4.20553	0.0
RNODE_318_length_3470_cov_3.16589	2.68873
RNODE_583_length_3095_cov_44.70980	1.1853
RNODE_485_length_1877_cov_10.53943	2.82012
RNODE_518_length_1369_cov_4.72490	5.38688
RNODE_122_length_6709_cov_4.03320	0.0
RNODE_455_length_4124_cov_9.17267	0.0
RNODE_116_length_4192_cov_3.28201	0.0
RNODE_432_length_14865_cov_28.53268	4.65706
RNODE_436_length_6429_cov_48.44919	1.46966
RNODE_524_length_1679_cov_2.99128	2.91727
