Otu199.0	2.16461
Otu960.0	1.59193
Otu1723	1.58782
Otu1722	0.0
Otu696	0.0
Otu53.0	6.7447
Otu214.0	4.29861
Otu1062.0	1.35088
Otu364	0.0
Otu610	0.0
Otu368	1.59369
Otu132	3.53723
Otu136	2.15439
Otu139	1.5948
Otu203	2.1614
Otu846.0	1.34446
Otu10	27.7112
Otu11	92.0649
Otu1263	0.0
Otu2438	0.0
Otu968.0	1.58248
Otu47.0	13.4528
Otu1264	1.33977
Otu399.0	2.16075
Otu1466	0.0
Otu1460	0.0
Otu235.0	4.30357
Otu2087	1.33503
Otu625	2.49097
Otu638.0	2.82322
Otu497.0	1.13524
Otu497.1	1.5568
Otu1082	0.0
Otu180	1.86942
Otu842.0	0.0
RNODE_343_length_2376_cov_8.77188	187.683
RNODE_146_length_5606_cov_4.42067	346.303
RNODE_234_length_1595_cov_9.13223	220.984
RNODE_372_length_2448_cov_3.45466	26.8526
RNODE_109_length_1521_cov_3.43229	14.4023
RNODE_74_length_1811_cov_7.67971	43.0356
RNODE_125_length_3363_cov_4.82640	111.74
RNODE_254_length_2341_cov_33.31005	64.4156
RNODE_528_length_4221_cov_4.74329	25.8733
RNODE_171_length_3474_cov_9.39716	12.8819
RNODE_314_length_6164_cov_50.81211	32.702
RNODE_411_length_4317_cov_4.49267	17.2604
RNODE_431_length_1803_cov_5.36772	40.5475
RNODE_14_length_1961_cov_5.54358	46.9649
RNODE_451_length_4052_cov_6.62773	35.0072
RNODE_559_length_3361_cov_13.97064	19.3478
RNODE_534_length_10183_cov_8.47628	0.0
RNODE_56_length_2028_cov_4.74177	6.702
RNODE_227_length_4381_cov_5.48337	50.8264
RNODE_496_length_8599_cov_9.53327	10.4296
RNODE_24_length_2639_cov_14.02331	2.76163
RNODE_322_length_4175_cov_18.22923	1.8198
RNODE_32_length_11742_cov_6.79514	11.6701
RNODE_60_length_1811_cov_3.41811	78.8898
RNODE_404_length_3462_cov_2.92616	16.8668
RNODE_220_length_2011_cov_9.40825	7.72262
RNODE_562_length_2033_cov_5.34232	47.1474
RNODE_54_length_5865_cov_60.48297	4.45845
RNODE_294_length_6942_cov_7.24595	2.42714
RNODE_133_length_1956_cov_5.95398	10.1862
RNODE_224_length_2083_cov_4.45463	20.1084
RNODE_487_length_5196_cov_22.71473	20.9979
RNODE_394_length_3642_cov_5.12873	11.4267
RNODE_38_length_1552_cov_8.47059	8.6001
RNODE_532_length_1573_cov_5.21419	12.2591
RNODE_498_length_2044_cov_7.98216	4.71884
RNODE_468_length_1541_cov_8.66960	62.2273
RNODE_362_length_3387_cov_8.21902	8.06305
RNODE_93_length_1501_cov_3.34415	6.29239
RNODE_259_length_1574_cov_100.84149	14.3673
RNODE_156_length_3948_cov_63.43887	5.98205
RNODE_290_length_1262_cov_19.53548	4.9903
RNODE_531_length_9868_cov_8.44904	22.9711
RNODE_515_length_1754_cov_11.73892	15.4343
RNODE_530_length_2571_cov_32.65278	1.65158
RNODE_225_length_25884_cov_6.69550	3.85927
RNODE_323_length_1696_cov_4.05556	0.0
RNODE_228_length_3093_cov_6.42006	45.0833
RNODE_350_length_2314_cov_37.19546	0.0
RNODE_50_length_1796_cov_6.24352	62.7231
RNODE_360_length_7414_cov_9.06737	14.3114
RNODE_251_length_2763_cov_28.99562	2.6137
RNODE_159_length_3592_cov_2.43025	6.33996
RNODE_315_length_1516_cov_8.44846	1.58865
RNODE_149_length_1949_cov_4.19357	8.24976
RNODE_428_length_4686_cov_43.92415	7.09966
RNODE_25_length_1750_cov_3.28993	23.2504
RNODE_89_length_4251_cov_3.70418	0.0
RNODE_67_length_1419_cov_2.86686	0.0
RNODE_147_length_1816_cov_3.48216	3.78215
RNODE_134_length_2327_cov_32.11800	21.9718
RNODE_218_length_1465_cov_7.29868	24.373
RNODE_258_length_1627_cov_2.34517	1.54544
RNODE_339_length_1478_cov_5.31250	4.44444
RNODE_139_length_3589_cov_11.15335	2.3731
RNODE_576_length_3043_cov_26.79081	2.60245
RNODE_324_length_1537_cov_10.20528	5.68062
RNODE_443_length_1591_cov_6.87251	2.4564
RNODE_435_length_5602_cov_25.16136	5.77195
RNODE_114_length_10406_cov_5.47746	2.35377
RNODE_513_length_2330_cov_8.01964	1.54457
RNODE_474_length_1569_cov_5.24895	2.75183
RNODE_393_length_3465_cov_6.98635	1.7537
RNODE_383_length_2253_cov_7.64097	27.7576
RNODE_442_length_4465_cov_7.11694	3.90136
RNODE_291_length_2033_cov_2.59025	1.63361
RNODE_355_length_1663_cov_6.12066	3.11656
RNODE_407_length_46658_cov_49.66972	0.0
RNODE_65_length_5443_cov_3.51540	10.5151
RNODE_158_length_1640_cov_4.51607	13.6029
RNODE_308_length_1875_cov_5.96654	2.698
RNODE_434_length_14801_cov_23.79494	1.63125
RNODE_235_length_2608_cov_55.03480	0.0
RNODE_521_length_36130_cov_13.94678	5.61529
RNODE_320_length_4859_cov_4.38495	5.78332
RNODE_5_length_4125_cov_14.53571	3.48927
RNODE_243_length_1453_cov_2.63382	3.23201
RNODE_277_length_1592_cov_15.82548	5.87441
RNODE_309_length_1659_cov_3.16188	6.54517
RNODE_444_length_4937_cov_48.00188	0.0
RNODE_150_length_1379_cov_3.97642	7.62066
RNODE_180_length_2647_cov_2.76800	6.2712
RNODE_31_length_1357_cov_12.09363	4.31793
RNODE_248_length_5318_cov_4.74604	2.46765
RNODE_417_length_2670_cov_14.84403	0.0
RNODE_367_length_2322_cov_4.57652	13.8944
RNODE_338_length_1509_cov_4.27236	3.0514
RNODE_108_length_2015_cov_7.02007	2.76447
RNODE_279_length_3658_cov_27.56711	17.0147
RNODE_193_length_1789_cov_7.19864	12.335
RNODE_107_length_1496_cov_161.33989	17.0829
RNODE_91_length_2298_cov_6.78822	0.0
RNODE_36_length_1303_cov_4.84934	0.0
RNODE_418_length_1505_cov_4.15172	2.96601
RNODE_462_length_1528_cov_6.07822	14.4658
RNODE_429_length_2129_cov_51.99106	7.77242
RNODE_10_length_6468_cov_8.06035	2.44508
RNODE_440_length_3551_cov_9.74435	1.75029
RNODE_392_length_2136_cov_7.00284	1.47551
RNODE_346_length_1757_cov_2.65187	0.0
RNODE_563_length_5038_cov_7.26694	3.4584
RNODE_18_length_1746_cov_2.65719	0.0
RNODE_408_length_3585_cov_3.79764	1.70544
RNODE_100_length_1999_cov_6.33080	2.36478
RNODE_200_length_4574_cov_2.94178	9.93532
RNODE_539_length_1827_cov_6.73752	12.88
RNODE_263_length_2277_cov_8.44168	1.69121
RNODE_110_length_1672_cov_10.73939	9.56429
RNODE_386_length_2437_cov_8.66377	2.85796
RNODE_368_length_1901_cov_5.06386	39.1968
RNODE_491_length_3124_cov_17.57383	8.52558
RNODE_229_length_2135_cov_3.06673	0.0
RNODE_493_length_3152_cov_5.77526	1.71252
RNODE_127_length_1885_cov_8.56361	5.14756
RNODE_587_length_4088_cov_9.08425	2.55072
RNODE_33_length_1778_cov_2.60592	0.0
RNODE_415_length_2147_cov_6.45506	0.0
RNODE_551_length_4193_cov_74.72016	0.0
RNODE_336_length_3563_cov_7.20249	0.0
RNODE_361_length_3164_cov_8.88447	5.53889
RNODE_68_length_2493_cov_6.03116	0.0
RNODE_55_length_2901_cov_27.42654	0.0
RNODE_337_length_8771_cov_5.18162	4.41068
RNODE_497_length_1925_cov_6.51336	4.45765
RNODE_374_length_1862_cov_9.75489	2.19517
RNODE_311_length_2760_cov_6.45983	3.30991
RNODE_207_length_2195_cov_3.75886	2.27286
RNODE_459_length_2383_cov_4.68776	2.84034
RNODE_439_length_4196_cov_56.49278	1.68312
RNODE_557_length_1525_cov_6.72562	21.2191
RNODE_283_length_5699_cov_25.39792	0.0
RNODE_137_length_1431_cov_4.57559	5.49692
RNODE_205_length_1591_cov_9.63735	0.0
RNODE_266_length_6653_cov_7.97753	1.58877
RNODE_423_length_1943_cov_28.57781	12.1215
RNODE_98_length_2627_cov_21.08829	2.43135
RNODE_48_length_3658_cov_14.59323	0.0
RNODE_522_length_1263_cov_12.38809	4.37198
RNODE_585_length_3212_cov_16.01628	8.35093
RNODE_540_length_1564_cov_3.03735	0.0
RNODE_476_length_1618_cov_4.36943	0.0
RNODE_537_length_3389_cov_22.49108	11.2384
RNODE_481_length_3960_cov_68.08874	3.01802
RNODE_544_length_1578_cov_361.93923	5.70222
RNODE_565_length_1563_cov_11.71995	15.838
RNODE_364_length_1571_cov_3.81278	2.72376
RNODE_512_length_1592_cov_43.29688	4.20345
RNODE_420_length_1334_cov_5.52134	1.61312
RNODE_464_length_2364_cov_17.83117	0.0
RNODE_142_length_2406_cov_5.09941	1.51866
RNODE_479_length_5023_cov_17.63107	3.54351
RNODE_94_length_3002_cov_6.48725	4.13267
RNODE_381_length_1819_cov_13.04118	1.45758
RNODE_359_length_13543_cov_22.66711	2.29557
RNODE_17_length_1254_cov_4.43994	4.4344
RNODE_509_length_6803_cov_457.59293	0.0
RNODE_342_length_1543_cov_10.88823	3.41556
RNODE_560_length_3911_cov_3.86563	0.0
RNODE_40_length_6491_cov_8.96924	0.0
RNODE_396_length_4766_cov_5.16589	0.0
RNODE_456_length_1695_cov_36.79753	0.0
RNODE_523_length_7269_cov_4.49610	0.0
RNODE_73_length_2194_cov_7.49125	0.0
RNODE_166_length_2298_cov_14.88049	3.22187
RNODE_584_length_2761_cov_46.10439	2.82922
RNODE_78_length_5103_cov_8.24306	1.78448
RNODE_173_length_1764_cov_3.34845	0.0
RNODE_527_length_1767_cov_4.22840	1.43692
RNODE_90_length_1469_cov_9.25017	3.20049
RNODE_366_length_2053_cov_8.47415	1.61276
RNODE_62_length_3589_cov_56.75862	0.0
RNODE_470_length_2095_cov_7.42232	5.15464
RNODE_400_length_5708_cov_9.81991	0.0
RNODE_154_length_1869_cov_12.27991	1.79059
RNODE_341_length_3219_cov_3.63466	2.86553
RNODE_564_length_8758_cov_6.46781	0.0
RNODE_390_length_5825_cov_8.78167	2.7
RNODE_307_length_2104_cov_13.21902	1.5659
RNODE_126_length_3157_cov_3.75885	0.0
RNODE_265_length_1287_cov_4.20553	0.0
RNODE_318_length_3470_cov_3.16589	3.64532
RNODE_583_length_3095_cov_44.70980	1.17925
RNODE_485_length_1877_cov_10.53943	2.2449
RNODE_518_length_1369_cov_4.72490	1.79426
RNODE_122_length_6709_cov_4.03320	0.0
RNODE_455_length_4124_cov_9.17267	1.81283
RNODE_116_length_4192_cov_3.28201	0.0
RNODE_432_length_14865_cov_28.53268	1.69269
RNODE_436_length_6429_cov_48.44919	0.0
RNODE_524_length_1679_cov_2.99128	0.0
