Otu71	4.11754
Otu852.0	2.18271
Otu1146.0	1.5423
Otu472.1	2.00095
Otu472.0	1.368
Otu2363.0	0.0
Otu1136.0	1.92856
Otu644	1.43147
Otu128	2.77626
Otu1399	1.67134
Otu608	0.0
Otu1472	0.0
Otu909	1.92271
Otu1515	2.17998
Otu1519	1.31934
Otu133.1	1.13406
Otu133.0	1.30637
Otu323.0	2.19127
Otu903	0.0
Otu123.0	5.02035
Otu1450	1.20297
Otu1455	1.21117
Otu1505.0	1.21927
Otu12.0	8.39204
Otu1078	1.43133
Otu2090	1.21639
Otu936	1.32761
Otu635	1.67193
Otu639	0.0
Otu2098	0.0
Otu2099	0.0
Otu664.0	1.66338
Otu1952	1.32727
Otu72.0	5.20141
Otu454.0	1.65958
Otu24.0	8.01352
Otu1040	0.0
Otu1763.0	0.0
Otu22	8.5818
Otu157.0	4.83222
Otu26.0	9.72376
Otu1817	0.0
Otu1894	1.91011
Otu839	1.92068
Otu2455	1.2177
Otu1209	1.21163
Otu2453	1.21091
Otu1204	2.04582
Otu2352	0.0
Otu2351	0.0
Otu2459	0.0
Otu1379	0.0
Otu394.0	0.0
Otu394.1	0.0
Otu555.0	1.54638
Otu1200.0	1.91156
Otu1180.0	3.77116
Otu137.0	3.59508
Otu571.0	1.32148
Otu172.0	3.0988
Otu40.1	2.7251
Otu1462.0	0.0
Otu945	2.62684
Otu2258.1	0.0
Otu1415	0.0
Otu2232	0.0
Otu2234	0.0
Otu2239	0.0
Otu76.0	1.2206
Otu1958.0	0.0
Otu2169.0	1.52904
Otu1889	1.307
Otu1468.0	1.31846
Otu1458.0	3.59776
Otu176.0	1.21962
Otu921.0	1.21234
Otu1287	1.66393
Otu1240.0	1.43073
Otu451	0.0
Otu1900	1.32567
Otu1334	1.21688
Otu1336	0.0
Otu1337	7.63461
Otu1474.0	1.79373
Otu1362.0	1.21263
Otu865	1.54634
Otu2229	0.0
Otu2044	1.56131
Otu1002.0	0.0
Otu564	1.43065
Otu1673	1.32681
Otu2346.0	0.0
Otu467	1.21908
Otu2282	0.0
Otu783	2.33237
Otu1773	1.31979
Otu2120	1.22266
Otu2121	1.22754
Otu1777	1.53656
Otu1027	1.22113
Otu549	2.04889
Otu1022	0.0
Otu525.0	2.47612
Otu1140	1.21649
Otu1147	1.79507
Otu1093	1.21726
Otu492	2.18522
Otu941	1.54313
Otu198.0	2.48539
Otu766	1.92084
Otu761	1.31447
Otu42.0	7.25887
Otu947	1.43743
Otu2489	0.0
Otu36.0	8.39258
Otu2482.0	0.0
Otu605	1.4361
Otu2258.0	0.0
Otu40.0	7.70521
Otu298	3.10267
Otu775.0	0.0
Otu106	4.84005
Otu2191	1.19642
Otu168.0	4.83159
Otu215.0	1.43528
Otu301	2.33204
Otu2196	1.20873
Otu261	2.94833
Otu219.0	3.59099
Otu450.0	2.94675
Otu953.0	1.55424
Otu1853	2.05277
Otu1242	1.44254
Otu971.0	1.3201
Otu1247	1.21463
Otu1248	1.2038
Otu2395	0.0
Otu289	2.05131
Otu1569	1.43298
Otu205.1	1.60798
Otu612.0	1.78838
Otu595.1	1.17406
Otu894.0	1.54617
Otu2411	1.32437
Otu44.0	2.04874
Otu2416	1.31422
Otu163	11.8081
Otu160	20.9693
Otu30.0	15.4412
Otu1680	0.0
Otu1682	1.22785
Otu521.0	0.0
Otu1739	1.21568
Otu1929	0.0
Otu873.0	1.26516
Otu873.1	1.25983
Otu1921	0.0
Otu1920	1.54442
Otu1923	1.54589
Otu999	1.42517
Otu1925	1.31809
Otu1927	1.55125
Otu1525.0	1.55086
Otu843	1.31764
Otu2300	1.31389
Otu1079.0	1.78515
Otu631.0	1.32268
Otu83	1.31606
Otu82	3.09483
Otu618.0	1.65924
Otu186.0	6.87779
Otu70.0	4.83773
Otu1854	0.0
Otu1446.0	1.42699
Otu89	6.12766
Otu751.0	1.4355
Otu68	8.1969
Otu1635	0.0
Otu1634	1.22459
Otu1631	1.21658
Otu594	1.32476
Otu1632	1.21746
Otu2290.0	5.75703
Otu501	1.32334
Otu503	1.6582
Otu1414.1	1.10635
Otu1414.0	1.213
Otu2107	1.21763
Otu1187	1.54415
Otu1186	1.22209
Otu1184	2.04705
Otu1182	1.33562
Otu2247	0.0
Otu351	1.55417
Otu1069	1.22743
Otu1344	2.04847
Otu248.0	1.55519
Otu238.0	2.19202
Otu1065	1.66849
Otu797	1.67536
Otu382.0	5.19931
Otu338	1.22586
Otu336	1.66402
Otu1767	0.0
Otu722	1.78926
Otu332	3.41893
Otu724	2.05766
Otu726	1.79096
Otu384.0	2.18752
Otu570.0	2.33877
Otu50.0	7.44398
Otu1428.0	2.04944
Otu386.0	1.66261
Otu1949.0	1.43284
Otu707	1.42215
Otu312.0	1.22468
Otu2014	1.32499
Otu716.0	1.66259
Otu438	1.66894
Otu1113	1.19017
Otu1420.0	1.31729
Otu340	1.64975
Otu433	0.0
Otu159	3.10748
Otu152	1.78373
Otu229.0	5.38301
Otu1139	1.31313
Otu659	1.91972
Otu230.1	1.88069
Otu230.0	2.22685
Otu73	3.42947
Otu205.0	1.26409
Otu1529	1.21741
Otu930	1.65503
Otu931	1.42399
Otu78	5.94107
Otu232.0	2.18464
Otu1448	1.67588
Otu937	1.77932
Otu683.0	1.91704
Otu234.0	2.04906
Otu2254	0.0
Otu496.0	1.66408
Otu1332.0	1.43278
Otu1957.0	2.18989
Otu1560	1.31709
Otu851.0	1.31268
Otu2253	1.42025
Otu1806	1.32905
Otu1804	0.0
Otu1969	0.0
Otu1998	0.0
Otu1966	0.0
Otu318.0	2.33299
Otu1962	1.30323
Otu303.0	2.18787
Otu805	1.32089
Otu1834.0	0.0
Otu316.0	1.32638
Otu648.0	3.10828
Otu1238	1.20656
Otu2154	0.0
Otu770	1.32435
Otu2469	1.21485
Otu2343	1.31665
Otu1236	0.0
Otu1787	0.0
Otu2326	1.22744
Otu4.0	99.7035
Otu2259	1.4265
Otu2209	1.65969
Otu1975.0	1.32191
Otu189	5.75118
Otu2441.0	0.0
Otu2441.1	0.0
Otu1301	0.0
Otu1300	0.0
Otu1302	1.21745
Otu1977.0	1.221
Otu1308	0.0
Otu2119.0	1.65923
Otu274.0	2.48887
Otu837.0	3.59661
Otu829.0	1.78681
Otu801.1	1.20093
Otu801.0	1.34899
Otu415.0	1.32451
Otu689.0	1.31358
Otu435.0	1.14383
Otu435.1	2.76856
Otu9	48.2299
Otu6	42.8318
Otu388	2.94148
Otu365.0	2.48182
Otu2052	0.0
Otu1548.0	1.25669
Otu2.0	74.5374
Otu281.0	1.54014
Otu1743	0.0
Otu2058	0.0
Otu2059	1.32453
Otu470	2.9347
Otu473	1.66111
Otu1984	1.32095
Otu2297	1.22259
Otu2053	1.21462
Otu383	1.91865
Otu345.0	0.0
Otu1665	1.22018
Otu2115	1.22736
Otu2117	1.3067
Otu282.0	1.15299
Otu282.1	1.19002
Otu1015	1.31748
Otu1119.0	0.0
Otu2202	1.54886
Otu1156	1.32346
Otu750	1.21807
Otu753	1.3307
Otu754	2.32489
Otu1237.0	1.77822
Otu2017.0	0.0
Otu974	1.34215
Otu975	0.0
Otu613	2.05204
Otu116.0	4.46432
Otu99.0	13.9167
Otu972	2.04938
Otu616	1.90664
Otu597.0	1.33012
Otu767	1.54117
Otu1664	1.55368
Otu1405	1.54943
Otu681	1.43082
Otu687	1.33269
Otu684	1.33034
Otu1028	1.43354
Otu110.0	2.94838
Otu371	2.05316
Otu376	4.13735
Otu2189	1.33126
Otu115	1.31548
Otu352.0	1.62727
Otu2180	0.0
Otu87.0	3.77115
Otu1950	1.5406
Otu107	5.20195
Otu1108.0	1.13284
Otu2415.1	1.41599
Otu2415.0	1.13216
Otu1847	1.33126
Otu1844	0.0
Otu2425	0.0
Otu1577	1.21032
Otu85.0	2.50547
Otu85.1	1.52569
Otu108.1	2.55099
Otu1573	1.6754
Otu1570	0.0
Otu2422	0.0
Otu2385	0.0
Otu1277	0.0
Otu1270	1.54062
Otu1677.0	0.0
Otu1272	0.0
Otu1475	0.0
Otu498	2.33401
Otu1986.0	0.0
Otu39.0	3.1034
Otu196	3.94188
Otu255	4.11609
Otu13.0	20.0168
Otu2304	1.32916
Otu1930	1.22709
Otu457.0	2.33703
Otu704	1.6743
Otu130.0	0.0
Otu1101.0	1.43123
Otu429.0	1.2263
Otu692	1.78271
Otu794.0	1.79656
Otu1836	0.0
Otu1832	1.20221
Otu997	1.54666
Otu2333	1.65255
Otu2335	0.0
Otu150.0	8.01208
Otu595.0	4.02215
Otu2338	1.22188
Otu854	1.21559
Otu1483.1	1.3292
Otu1483.0	1.19548
Otu292.0	3.76626
Otu1581	0.0
Otu1580	1.31887
Otu1704	1.93151
Otu1585	1.1963
Otu93	11.82
Otu61.0	7.6151
Otu61.1	1.32228
Otu2233.0	1.43278
Otu1620	1.53775
Otu1621	0.0
Otu122.1	1.15051
Otu122.0	2.30142
Otu2206	0.0
Otu1780	0.0
Otu2156	1.32624
Otu2151	1.32079
Otu1784	1.22355
Otu2153	1.21867
Otu1786	1.31797
Otu1469.1	2.13116
Otu1469.0	1.26291
Otu1057	1.54479
Otu405.0	2.62946
Otu360	1.32547
Otu536	2.18714
Otu1191	1.54549
Otu532	1.92343
Otu1193	0.0
Otu1297	1.78722
Otu2268	1.32001
Otu1358	1.42166
Otu75.0	0.0
Otu1233.0	1.43339
Otu499	2.04464
Otu2299.0	0.0
Otu327	2.34031
Otu643.0	0.0
Otu1267.0	1.2175
Otu1657	0.0
Otu1656	1.21567
Otu1227	1.91794
Otu1650	0.0
Otu1719	1.55514
Otu1548.1	1.38662
Otu2027	1.33126
Otu1658	0.0
Otu67.0	17.3479
Otu1746	0.0
Otu2025.0	0.0
Otu1127	1.21322
Otu1126	1.42578
Otu2362.0	1.54901
Otu833	4.83216
Otu927	0.0
Otu662	1.20579
Otu1016.0	1.91717
Otu923	0.0
Otu769	1.30082
Otu920	1.53985
Otu37.0	5.93921
Otu393.0	1.66752
Otu1433	0.0
Otu391	1.42875
Otu1431	0.0
Otu1430	0.0
Otu881.0	0.0
Otu1653	1.22413
Otu398	1.79366
Otu46	1.65789
Otu35.0	9.53391
Otu1536	1.32538
Otu1534	1.3178
Otu506.0	1.6584
Otu1010	1.42545
Otu1123	1.78724
Otu2225.0	1.21322
Otu1913	1.30731
Otu717	0.0
Otu169.0	1.54737
Otu169.1	2.33078
Otu2227.0	1.20813
Otu2433.0	1.32461
Otu1871	0.0
Otu1870	1.22654
Otu185.0	3.43319
Otu1876	0.0
Otu1179.1	1.29683
Otu1179.0	1.12836
Otu1970	1.31441
Otu889.0	2.04899
Otu1129	1.79033
Otu1224	0.0
Otu1225	2.46969
Otu1221	0.0
Otu895.0	1.2194
Otu895.1	0.0
Otu1381	1.22047
Otu1383	1.31268
Otu1382	1.31909
Otu2479	1.21269
Otu1546	1.22764
Otu183.0	1.62733
Otu183.1	1.70452
Otu1543	0.0
Otu1501	1.21214
Otu1541	1.31896
Otu1540	0.0
Otu479	0.0
Otu1070.0	1.55032
Otu1507	1.21096
Otu48.0	31.264
Otu1788.0	1.22918
Otu149	2.04033
Otu447.1	1.40311
Otu447.0	1.13481
Otu812	1.66565
Otu1662	0.0
Otu20	6.3119
Otu924	1.31802
Otu1907	0.0
Otu814.0	0.0
Otu2217	1.21798
Otu1901	0.0
Otu2215	0.0
Otu867	1.32416
Otu2439	0.0
Otu1316	1.22135
Otu860	1.42655
Otu928.0	2.63072
Otu2408	0.0
Otu79.1	2.81138
Otu79.0	3.89951
Otu2407.0	1.55577
Otu598	1.20856
Otu2080.0	0.0
Otu590	2.05144
Otu596	1.21214
Otu1361.0	2.32131
Otu2106	1.20868
Otu1753	1.21171
Otu1750	0.0
Otu1068.0	1.41799
Otu2066	1.21877
Otu69.0	2.94473
Otu862.0	1.21604
Otu1995	0.0
Otu1445	0.0
Otu1153	1.53509
Otu1160	1.31891
Otu222.0	1.64536
Otu222.1	2.64618
Otu970.0	0.0
Otu445	1.23753
Otu239.0	3.60885
Otu1617	1.32215
Otu1999	1.22121
Otu626.0	1.65205
Otu1366	0.0
Otu220.0	3.76663
Otu576	2.19005
Otu1004	1.44051
Otu1000	2.33423
Otu395	2.325
Otu218	3.94027
Otu747	1.5534
Otu961	0.0
Otu211	1.66493
Otu966	1.91206
Otu965	1.22705
Otu199.0	1.21987
Otu960.0	0.0
Otu1723	1.43178
Otu1722	0.0
Otu696	1.31493
Otu53.0	7.44686
Otu214.0	1.3206
Otu1062.0	1.42873
Otu364	2.06973
Otu610	0.0
Otu368	2.18298
Otu132	1.66039
Otu136	13.8876
Otu139	3.60147
Otu203	2.19173
Otu846.0	2.18857
Otu10	35.2195
Otu11	82.1632
Otu1263	1.22633
Otu2438	1.54159
Otu968.0	1.42302
Otu47.0	15.0604
Otu1264	1.43751
Otu399.0	1.43354
Otu1466	1.32442
Otu1460	1.20101
Otu235.0	2.47861
Otu2087	0.0
Otu625	1.91238
Otu638.0	0.0
Otu497.0	1.13752
Otu497.1	1.63216
Otu1082	1.79152
Otu180	3.59749
Otu842.0	1.91133
RNODE_343_length_2376_cov_8.77188	177.071
RNODE_146_length_5606_cov_4.42067	193.413
RNODE_234_length_1595_cov_9.13223	217.901
RNODE_372_length_2448_cov_3.45466	53.7265
RNODE_109_length_1521_cov_3.43229	37.7078
RNODE_74_length_1811_cov_7.67971	108.638
RNODE_125_length_3363_cov_4.82640	71.1715
RNODE_254_length_2341_cov_33.31005	89.3683
RNODE_528_length_4221_cov_4.74329	18.1221
RNODE_171_length_3474_cov_9.39716	3.87133
RNODE_314_length_6164_cov_50.81211	36.358
RNODE_411_length_4317_cov_4.49267	19.4395
RNODE_431_length_1803_cov_5.36772	27.7236
RNODE_14_length_1961_cov_5.54358	29.3582
RNODE_451_length_4052_cov_6.62773	27.2294
RNODE_559_length_3361_cov_13.97064	20.4249
RNODE_534_length_10183_cov_8.47628	6.40795
RNODE_56_length_2028_cov_4.74177	15.2323
RNODE_227_length_4381_cov_5.48337	15.1774
RNODE_496_length_8599_cov_9.53327	4.68274
RNODE_24_length_2639_cov_14.02331	5.15938
RNODE_322_length_4175_cov_18.22923	5.46906
RNODE_32_length_11742_cov_6.79514	15.9161
RNODE_60_length_1811_cov_3.41811	103.808
RNODE_404_length_3462_cov_2.92616	13.8436
RNODE_220_length_2011_cov_9.40825	6.39659
RNODE_562_length_2033_cov_5.34232	21.6364
RNODE_54_length_5865_cov_60.48297	5.5448
RNODE_294_length_6942_cov_7.24595	2.33412
RNODE_133_length_1956_cov_5.95398	8.45925
RNODE_224_length_2083_cov_4.45463	13.543
RNODE_487_length_5196_cov_22.71473	13.7588
RNODE_394_length_3642_cov_5.12873	13.33
RNODE_38_length_1552_cov_8.47059	13.8397
RNODE_532_length_1573_cov_5.21419	19.6343
RNODE_498_length_2044_cov_7.98216	4.99196
RNODE_468_length_1541_cov_8.66960	36.3172
RNODE_362_length_3387_cov_8.21902	10.6316
RNODE_93_length_1501_cov_3.34415	8.39983
RNODE_259_length_1574_cov_100.84149	18.1055
RNODE_156_length_3948_cov_63.43887	7.28814
RNODE_290_length_1262_cov_19.53548	31.9149
RNODE_531_length_9868_cov_8.44904	16.8498
RNODE_515_length_1754_cov_11.73892	22.9456
RNODE_530_length_2571_cov_32.65278	16.2773
RNODE_225_length_25884_cov_6.69550	7.96401
RNODE_323_length_1696_cov_4.05556	0.0
RNODE_228_length_3093_cov_6.42006	51.6344
RNODE_350_length_2314_cov_37.19546	0.0
RNODE_50_length_1796_cov_6.24352	16.0262
RNODE_360_length_7414_cov_9.06737	9.94937
RNODE_251_length_2763_cov_28.99562	1.27024
RNODE_159_length_3592_cov_2.43025	11.7314
RNODE_315_length_1516_cov_8.44846	2.81402
RNODE_149_length_1949_cov_4.19357	12.8422
RNODE_428_length_4686_cov_43.92415	11.3868
RNODE_25_length_1750_cov_3.28993	7.74403
RNODE_89_length_4251_cov_3.70418	1.28995
RNODE_67_length_1419_cov_2.86686	2.76312
RNODE_147_length_1816_cov_3.48216	10.062
RNODE_134_length_2327_cov_32.11800	9.24581
RNODE_218_length_1465_cov_7.29868	11.0318
RNODE_258_length_1627_cov_2.34517	2.2358
RNODE_339_length_1478_cov_5.31250	9.36702
RNODE_139_length_3589_cov_11.15335	2.5511
RNODE_576_length_3043_cov_26.79081	4.10354
RNODE_324_length_1537_cov_10.20528	4.48263
RNODE_443_length_1591_cov_6.87251	4.37439
RNODE_435_length_5602_cov_25.16136	3.28934
RNODE_114_length_10406_cov_5.47746	13.921
RNODE_513_length_2330_cov_8.01964	6.22435
RNODE_474_length_1569_cov_5.24895	0.0
RNODE_393_length_3465_cov_6.98635	8.75151
RNODE_383_length_2253_cov_7.64097	15.2591
RNODE_442_length_4465_cov_7.11694	4.61233
RNODE_291_length_2033_cov_2.59025	4.51686
RNODE_355_length_1663_cov_6.12066	10.6582
RNODE_407_length_46658_cov_49.66972	0.0
RNODE_65_length_5443_cov_3.51540	5.55251
RNODE_158_length_1640_cov_4.51607	6.61436
RNODE_308_length_1875_cov_5.96654	7.51494
RNODE_434_length_14801_cov_23.79494	6.03125
RNODE_235_length_2608_cov_55.03480	0.0
RNODE_521_length_36130_cov_13.94678	6.95488
RNODE_320_length_4859_cov_4.38495	14.4056
RNODE_5_length_4125_cov_14.53571	3.77418
RNODE_243_length_1453_cov_2.63382	2.88346
RNODE_277_length_1592_cov_15.82548	34.321
RNODE_309_length_1659_cov_3.16188	4.72131
RNODE_444_length_4937_cov_48.00188	1.67979
RNODE_150_length_1379_cov_3.97642	3.79459
RNODE_180_length_2647_cov_2.76800	6.09149
RNODE_31_length_1357_cov_12.09363	4.57354
RNODE_248_length_5318_cov_4.74604	1.27537
RNODE_417_length_2670_cov_14.84403	1.62217
RNODE_367_length_2322_cov_4.57652	12.4576
RNODE_338_length_1509_cov_4.27236	4.13193
RNODE_108_length_2015_cov_7.02007	7.96543
RNODE_279_length_3658_cov_27.56711	14.136
RNODE_193_length_1789_cov_7.19864	6.72685
RNODE_107_length_1496_cov_161.33989	12.9554
RNODE_91_length_2298_cov_6.78822	1.30152
RNODE_36_length_1303_cov_4.84934	0.0
RNODE_418_length_1505_cov_4.15172	1.29702
RNODE_462_length_1528_cov_6.07822	17.1429
RNODE_429_length_2129_cov_51.99106	2.42402
RNODE_10_length_6468_cov_8.06035	7.23918
RNODE_440_length_3551_cov_9.74435	4.13236
RNODE_392_length_2136_cov_7.00284	2.06455
RNODE_346_length_1757_cov_2.65187	3.60395
RNODE_563_length_5038_cov_7.26694	4.54753
RNODE_18_length_1746_cov_2.65719	1.86038
RNODE_408_length_3585_cov_3.79764	0.0
RNODE_100_length_1999_cov_6.33080	1.57853
RNODE_200_length_4574_cov_2.94178	8.04397
RNODE_539_length_1827_cov_6.73752	8.95985
RNODE_263_length_2277_cov_8.44168	1.2894
RNODE_110_length_1672_cov_10.73939	20.5794
RNODE_386_length_2437_cov_8.66377	4.40757
RNODE_368_length_1901_cov_5.06386	28.4566
RNODE_491_length_3124_cov_17.57383	7.02153
RNODE_229_length_2135_cov_3.06673	2.4181
RNODE_493_length_3152_cov_5.77526	4.20786
RNODE_127_length_1885_cov_8.56361	3.04878
RNODE_587_length_4088_cov_9.08425	3.64491
RNODE_33_length_1778_cov_2.60592	1.76243
RNODE_415_length_2147_cov_6.45506	2.41727
RNODE_551_length_4193_cov_74.72016	2.23394
RNODE_336_length_3563_cov_7.20249	6.88133
RNODE_361_length_3164_cov_8.88447	2.43645
RNODE_68_length_2493_cov_6.03116	1.70692
RNODE_55_length_2901_cov_27.42654	1.41509
RNODE_337_length_8771_cov_5.18162	2.16018
RNODE_497_length_1925_cov_6.51336	7.21627
RNODE_374_length_1862_cov_9.75489	3.25497
RNODE_311_length_2760_cov_6.45983	4.87559
RNODE_207_length_2195_cov_3.75886	3.09008
RNODE_459_length_2383_cov_4.68776	2.70758
RNODE_439_length_4196_cov_56.49278	3.90456
RNODE_557_length_1525_cov_6.72562	7.51772
RNODE_283_length_5699_cov_25.39792	0.0
RNODE_137_length_1431_cov_4.57559	5.86202
RNODE_205_length_1591_cov_9.63735	1.91344
RNODE_266_length_6653_cov_7.97753	3.71541
RNODE_423_length_1943_cov_28.57781	10.1447
RNODE_98_length_2627_cov_21.08829	5.28486
RNODE_48_length_3658_cov_14.59323	1.34318
RNODE_522_length_1263_cov_12.38809	1.79276
RNODE_585_length_3212_cov_16.01628	2.58157
RNODE_540_length_1564_cov_3.03735	2.07654
RNODE_476_length_1618_cov_4.36943	1.26832
RNODE_537_length_3389_cov_22.49108	4.1753
RNODE_481_length_3960_cov_68.08874	4.64186
RNODE_544_length_1578_cov_361.93923	7.82108
RNODE_565_length_1563_cov_11.71995	19.5132
RNODE_364_length_1571_cov_3.81278	5.17313
RNODE_512_length_1592_cov_43.29688	1.65691
RNODE_420_length_1334_cov_5.52134	1.29702
RNODE_464_length_2364_cov_17.83117	5.77646
RNODE_142_length_2406_cov_5.09941	2.92221
RNODE_479_length_5023_cov_17.63107	6.29319
RNODE_94_length_3002_cov_6.48725	1.67452
RNODE_381_length_1819_cov_13.04118	2.35313
RNODE_359_length_13543_cov_22.66711	13.6589
RNODE_17_length_1254_cov_4.43994	13.7856
RNODE_509_length_6803_cov_457.59293	0.0
RNODE_342_length_1543_cov_10.88823	3.05011
RNODE_560_length_3911_cov_3.86563	4.31404
RNODE_40_length_6491_cov_8.96924	0.0
RNODE_396_length_4766_cov_5.16589	5.15834
RNODE_456_length_1695_cov_36.79753	1.64799
RNODE_523_length_7269_cov_4.49610	0.0
RNODE_73_length_2194_cov_7.49125	2.68153
RNODE_166_length_2298_cov_14.88049	1.19808
RNODE_584_length_2761_cov_46.10439	6.97439
RNODE_78_length_5103_cov_8.24306	2.19566
RNODE_173_length_1764_cov_3.34845	2.20175
RNODE_527_length_1767_cov_4.22840	1.31464
RNODE_90_length_1469_cov_9.25017	12.623
RNODE_366_length_2053_cov_8.47415	1.94717
RNODE_62_length_3589_cov_56.75862	3.12214
RNODE_470_length_2095_cov_7.42232	5.96361
RNODE_400_length_5708_cov_9.81991	1.41354
RNODE_154_length_1869_cov_12.27991	1.69505
RNODE_341_length_3219_cov_3.63466	2.44565
RNODE_564_length_8758_cov_6.46781	2.42313
RNODE_390_length_5825_cov_8.78167	2.27587
RNODE_307_length_2104_cov_13.21902	2.61066
RNODE_126_length_3157_cov_3.75885	1.81616
RNODE_265_length_1287_cov_4.20553	1.13336
RNODE_318_length_3470_cov_3.16589	4.70032
RNODE_583_length_3095_cov_44.70980	1.53464
RNODE_485_length_1877_cov_10.53943	3.14039
RNODE_518_length_1369_cov_4.72490	2.7027
RNODE_122_length_6709_cov_4.03320	1.42777
RNODE_455_length_4124_cov_9.17267	0.0
RNODE_116_length_4192_cov_3.28201	0.0
RNODE_432_length_14865_cov_28.53268	15.1068
RNODE_436_length_6429_cov_48.44919	4.22362
RNODE_524_length_1679_cov_2.99128	1.69358
